30 CAGR,20 CAGR,10 CAGR,계급,30 CAGR,20 CAGR,10 CAGR,5 CAGR,3 CAGR,2 CAGR,Date,Adj Close,Log,1 Year,3 Year,5 Year,10 Year,2 CAGR,3 CAGR,5 CAGR,10 CAGR,20 CAGR,30 CAGR,45931.0,6552.51
,,,0.75,0.0,1.9993392416262872e-106,7.55014544849978e-37,5.580768848594747e-16,9.842250662415573e-09,4.3761524705938533e-13,45170.0,4288.049805,3.6322598209736725,0.1959018705494393,0.27506684656556635,0.4715440169221752,1.5500577919462208,-0.0015105066635360265,0.08437039266511825,0.08032556009256786,0.09813315062472316,0.07572355599067837,0.0773341980804938,45139.0,4507.660156
,,,0.8,0.0,1.111072162289635e-122,1.841727178421984e-42,2.128737178213094e-18,4.965625694222043e-10,5.447727171162007e-15,45139.0,4507.660156,3.6539511660392305,0.1397370811630847,0.28778881871047424,0.5535512851639741,1.7604060307609908,-0.0011082424243626932,0.08796489744647817,0.09210681928069797,0.10687173316885579,0.07776559587799636,0.07876829434675692,45108.0,4588.959961
,,,0.85,0.0,4.362501085041185e-140,1.8044412474867142e-48,5.481695518280305e-21,2.029955490764148e-11,5.025118538978075e-17,45108.0,4588.959961,3.66171426846114,0.11105029372490494,0.40287112575022554,0.6294344323390193,1.7222390391372167,0.014479417777962578,0.11945315719314564,0.10257306264602262,0.10533170095486488,0.07968521741759704,0.08062997036951192,45078.0,4450.379883
,,,0.9,0.0,1.2102255972412151e-158,7.100806286315259e-55,9.529555111968102e-24,6.724066956660573e-13,3.4346724718788565e-19,45078.0,4450.379883,3.6483970838009543,0.175675895300889,0.4354721097112164,0.637150090478279,1.770612721724874,0.011720149398908974,0.12805840641586874,0.10361526591397419,0.10728032319889924,0.07889892908613194,0.07933380376362575,45047.0,4179.830078
,,,0.95,0.0,2.3721089150257523e-178,1.1223286620437337e-61,1.1183949477615189e-26,1.804722866426524e-14,1.739531929428753e-21,45047.0,4179.830078,3.621158626826005,0.011538830180609416,0.37299749269724436,0.5450694559502789,1.5631493086767314,-0.001928801176866779,0.11144996042152244,0.09091170466467102,0.09869561332506627,0.07612647604740785,0.07710677935839771,45017.0,4169.47998
,,,1.0,0.0,3.285038184221467e-199,7.124918700576672e-69,8.860997629303068e-30,3.924840302588213e-16,6.528111101688336e-24,45017.0,4169.47998,3.620081892887557,0.00908771503887107,0.43161555036511,0.5745472717083075,1.6098888442659773,-0.0009328213259303109,0.1270472812359289,0.09504291785060981,0.1006828535997546,0.07866732371027729,0.07782451484093644,44986.0,4109.310059
,,,1.05,0.0,3.2142801278576363e-221,1.8167168416202402e-76,4.7395258636692325e-33,6.916182390283812e-18,1.8153096919075374e-26,44986.0,4109.310059,3.6137689112381466,-0.09294966294438078,0.589927191193345,0.5560439843471485,1.6187461132852112,0.011317356467886563,0.16714750394915345,0.09245705532324333,0.10105582686005099,0.08209164640787625,0.07637827039252332,44958.0,3970.149902
,,,1.1,0.0,2.2221047591958192e-244,1.8605529807769122e-84,1.7114019721463936e-36,9.87515367776709e-20,3.740433798383216e-29,44958.0,3970.149902,3.5988069048443196,-0.09231723444919604,0.34389109171721866,0.4629323826073388,1.621114532746069,0.013717532872508542,0.10353986124582915,0.07905815346850043,0.10115536691564131,0.08067890026370383,0.07580698571225164,44927.0,4076.600098
,,,1.15,0.0,1.0853825642193555e-268,7.653221988559401e-93,4.171901173294949e-40,1.142494888715708e-21,5.710856872014142e-32,44927.0,4076.600098,3.610298110581387,-0.09720847426241597,0.2638582531569591,0.4436523749205896,1.7211620901118283,0.0315161921374818,0.08118361694780396,0.07619885568428564,0.1052879649767704,0.08118205443666193,0.07713063076190063,44896.0,3839.5
,,,1.2,0.0,3.7457488673551104e-294,1.2644278409442157e-101,6.865637183655622e-44,1.0710201621027795e-23,6.460834792396632e-35,44896.0,3839.5,3.584274671924987,-0.19442827207126545,0.1884126946235991,0.4360732666096254,1.6921379050730523,0.007349856461038362,0.05922712577469347,0.07506647634489716,0.10410335686433969,0.0764504457157853,0.0752329676208996,44866.0,4080.110107
,,,,,,,,,,44866.0,4080.110107,3.6106718832411757,-0.10661044296036781,0.2989927134142383,0.5410714640526162,1.8810673441387138,0.04053319458688698,0.0911109267865935,0.09034655499988276,0.1116174124869036,0.0763725435681688,0.07777490979401569,44835.0,3871.97998
,,,,,,,,,,44835.0,3871.97998,3.587933103130673,-0.15924851404923712,0.2747007153085561,0.5035297270818104,1.7418846920858262,0.05794613441089824,0.08426659159689942,0.08498167672005974,0.10612680981190326,0.07654168701249886,0.07696526531529613,44805.0,3585.620117
,,,,,,,,,,44805.0,3585.620117,3.5545642757922757,-0.16759447746598188,0.20454595599395975,0.4232265197172149,1.4888558847552464,0.021595887925123236,0.06399876688581951,0.0731361021178849,0.0954687042373854,0.07686899640825784,0.07428586561443873,44774.0,3955.0
,,,,,,,,,,44774.0,3955.0,3.597146487833695,-0.1255185319122154,0.35146219415506286,0.6001457151353469,1.8117847002790648,0.0415496818477985,0.10560832556828781,0.09858055218951356,0.10891486785645021,0.07587270902571919,0.07812840725849513,44743.0,4130.290039
,,,,,,,,,,44743.0,4130.290039,3.61598054994077,-0.06028533945813652,0.38582670704464705,0.6719790944715318,1.9944394344312628,0.08083986034961321,0.1149010099453327,0.1082715086953161,0.1159161254093144,0.07847066211535414,0.07881420242083825,44713.0,3785.379883
,,,,,,,,,,44713.0,3785.379883,3.578109469783787,-0.11916698475858056,0.28677385991116244,0.5620056121153638,1.7789538589560467,0.06881460979775045,0.08767899918019917,0.09329287542948328,0.10761322748183666,0.06936917713266899,0.07706854574406075,44682.0,4132.149902
,,,,,,,,,,44682.0,4132.149902,3.6161760680340707,-0.017116574814876495,0.5014751907345638,0.7133053396003146,2.1535186103919,0.1072076092182721,0.14508938001242488,0.11369675353052355,0.12170728343682602,0.07003438354042157,0.07958968952070222,44652.0,4131.930176
,,,,,,,,,,44652.0,4131.930176,3.616152973923546,-0.011776547454078856,0.4026369704274573,0.7330468337049303,1.9557911993641217,0.12365372550546327,0.11939087052598363,0.11625151117305066,0.11446741538775407,0.06954355660007394,0.0796224489653592,44621.0,4530.410156
,,,,,,,,,,44621.0,4530.410156,3.6561375221947165,0.14033116396764944,0.5983666076206349,0.9174553953097304,2.216547210291926,0.20572597188461295,0.16920895407999903,0.13905594216623562,0.1239292997665844,0.07107855202240176,0.08393436233227813,44593.0,4373.939941
,,,,,,,,,,44593.0,4373.939941,3.6408728154022665,0.14766935268136816,0.5708226485669641,0.8505102887938099,2.202755966296041,0.139751034934813,0.1624538445014927,0.1309887912045289,0.12344647236335504,0.07112845586400995,0.08186883679014678,44562.0,4515.549805
,,,,,,,,,,44562.0,4515.549805,3.6547106367625903,0.21573991372593015,0.6698900341521306,0.9814862511534701,2.440654740529056,0.11867422472603484,0.18639495422098018,0.1465637651594025,0.13152488466395584,0.07171119572468054,0.0833630853123084,44531.0,4766.180176
,,,,,,,,,,44531.0,4766.180176,3.678170455963337,0.2689273867933606,0.9012625365204425,1.1288708878959417,2.7899016117665703,0.13838113151935794,0.23883660751425406,0.1631343044597513,0.14251732282361607,0.07376666218062056,0.08458773622194626,44501.0,4567.0
,,,,,,,,,,44501.0,4567.0,3.6596310116070008,0.2610344368533033,0.6546082774102484,1.077032520979567,2.6625073321019004,0.13289227241767243,0.18276481752154616,0.1574138082469807,0.13861748913641447,0.07188153094977334,0.08687141716275892,44470.0,4605.379883
,,,,,,,,,,44470.0,4605.379883,3.6632654595678518,0.4083902977183884,0.6983117481702217,1.1660654682286835,2.674602810934702,0.14880644133270082,0.19308798260522697,0.16717053613429234,0.13899296140224404,0.07622353845491125,0.08554884706645915,44440.0,4307.540039
,,,,,,,,,,44440.0,4307.540039,3.634229322947912,0.28086233690157614,0.47823254399983917,0.9866252815689442,2.807197920739683,0.13108733713427223,0.13915001378477432,0.14715787706948324,0.14303767579360716,0.07359426406304381,0.08355712335917653,44409.0,4522.680176
,,,,,,,,,,44409.0,4522.680176,3.6553958774409474,0.29207987285905745,0.5587278891151679,1.083272428236647,2.7104907910825737,0.1561595307336956,0.15946266460866765,0.1581084041689027,0.1401004991354442,0.07163573181837823,0.08461983501906989,44378.0,4395.259766
,,,,,,,,,,44378.0,4395.259766,3.6429845475796565,0.34365587590558055,0.560655935693561,1.0221105851275132,2.4011666723667986,0.13824995396714135,0.15994052798882508,0.1512270367354831,0.13021948815674822,0.06656639702375089,0.0842901641633349,44348.0,4297.5
,,,,,,,,,,44348.0,4297.5,3.63321588535909,0.3861606320504647,0.5809105511881993,1.0475399888097447,2.2541040337930394,0.13466993717907028,0.16493698227608733,0.1541080717776524,0.12523476955464075,0.0647924984460766,0.08506350619317682,44317.0,4204.109863
,,,,,,,,,,44317.0,4204.109863,3.6236740566119696,0.3809729566051405,0.5540444509860794,1.0048689578857761,2.125267630194851,0.15169827512560619,0.15830023818743832,0.14925710754450683,0.12069832124031254,0.06227591298660373,0.08249681472966319,44287.0,4181.169922
,,,,,,,,,,44287.0,4181.169922,3.6212978175593604,0.4356293609195059,0.5789618189350167,1.024485461095343,2.0662505907068436,0.12381987511956516,0.16445812666009707,0.1514973224413667,0.11856381109959879,0.0622549748473078,0.0836667938598159,44256.0,3972.889893
,,,,,,,,,,44256.0,3972.889893,3.59910652893023,0.5371450627493082,0.5043867047551587,0.92883078072393,1.9965304939904374,0.1191332564571006,0.14582905060906737,0.14040424593596623,0.11599402693949523,0.06347246846666588,0.08183414592149729,44228.0,3811.149902
,,,,,,,,,,44228.0,3811.149902,3.581056030989723,0.2900697779488406,0.4043436001743659,0.972410086505334,1.8715284468847102,0.11029092473215751,0.11984468514185354,0.14551147215314564,0.11124881867989345,0.05774935472107323,0.08112747506430118,44197.0,3714.23999
,,,,,,,,,,44197.0,3714.23999,3.569869961591545,0.1515166444386229,0.31532925812840595,0.9143198826656489,1.887942030634552,0.11160135091365397,0.09566593719242178,0.13868317075869196,0.11188237775479726,0.051285813718224604,0.08254675789096177,44166.0,3756.070068
,,,,,,,,,,44166.0,3756.070068,3.5747336852612523,0.16258923055265662,0.4048682933109513,0.8376616615076948,1.9866019077009094,0.14428737580477047,0.11998413383958484,0.12941385466150246,0.11562370537768718,0.05366700739806385,0.0844203953629965,44136.0,3621.629883
,,,,,,,,,,44136.0,3621.629883,3.558904064977493,0.15302545895246356,0.3679019241358712,0.740825143213411,2.0677478570838637,0.09476964895253714,0.1100732911960749,0.11725171540462864,0.11861841916360483,0.051961249099238715,0.08398944231501027,44105.0,3269.959961
,,,,,,,,,,44105.0,3269.959961,3.5145424349773444,0.07650874303256039,0.2697591498731813,0.5725799249451504,1.7635176828125885,0.06438349076579564,0.08286367067154177,0.09476913672089937,0.10699644141114772,0.04224406921427026,0.08240293626056672,44075.0,3363.0
,,,,,,,,,,44075.0,3363.0,3.5267268673146357,0.12975940501944883,0.33486276561098216,0.7515351058084936,1.9468981286347775,0.048930630891407034,0.10106309499870014,0.11862306346764262,0.11413165141860526,0.04344823921328089,0.08317297696592196,44044.0,3500.310059
,,,,,,,,,,44044.0,3500.310059,3.544106516049877,0.1960901928088945,0.4161836011514546,0.7748430483822346,2.335757298250618,0.06453590700637424,0.12298301341611495,0.12158447920026605,0.1280268691410722,0.042668646896675044,0.08272093357729626,44013.0,3271.120117
,,,,,,,,,,44013.0,3271.120117,3.514696491906238,0.09755140130235529,0.3241792705805837,0.5548330577300038,1.9694264599366695,0.051170193169714606,0.09811779237476426,0.09228697050246693,0.11498046246247395,0.04221044993632184,0.07671835932347193,43983.0,3100.290039
,,,,,,,,,,43983.0,3100.290039,3.4914023249455712,0.05388951799640518,0.2793089702440732,0.5027264073211193,2.0079170244867752,0.044795385633764395,0.08557162153431697,0.08486571312628421,0.11641737064508528,0.03856321797187379,0.0746074200544189,43952.0,3044.310059
,,,,,,,,,,43952.0,3044.310059,3.4834888826764643,0.10619317665116412,0.2622564048218907,0.44458795646316585,1.794457517361181,0.04014229024437044,0.08072664999220414,0.07633830904533512,0.10822961403395204,0.038845239533696674,0.07363543120185811,43922.0,2912.429932
,,,,,,,,,,43922.0,2912.429932,3.4642554857896792,-0.011338110181384309,0.22155439638292318,0.3965072898403399,1.4542467508789643,0.03222989368346019,0.06898334049226951,0.06907615105730391,0.0939357678634809,0.03539964787170935,0.07520101747750507,43891.0,2584.590088
,,,,,,,,,,43891.0,2584.590088,3.412391674456666,-0.08813499246303602,0.09390453364056306,0.2498683303927729,1.2101279842770314,-0.007154791913471015,0.030369846645791343,0.045617523031183715,0.08253449076884745,0.0276271923666509,0.06995697293779113,43862.0,2954.219971
,,,,,,,,,,43862.0,2954.219971,3.4704428297148375,0.06095550050801224,0.2498604291410984,0.4037633504395344,1.6747367542914535,0.02869523003982155,0.07717725068362014,0.07018480393215998,0.10338761411022102,0.03930479333614345,0.07559379486363138,43831.0,3225.52002
,,,,,,,,,,43831.0,3225.52002,3.5085997417961963,0.19282567327505795,0.41540318420876465,0.6168101274533211,2.0036410692338973,0.04533322339644208,0.12277669459235518,0.10085927086711455,0.11625856283135705,0.04282079919891957,0.07905424023551233,43800.0,3230.780029
,,,,,,,,,,43800.0,3230.780029,3.509307389635221,0.2887807019564359,0.4430662070996172,0.5691778050315337,1.8973007788854979,0.065131197085607,0.1300441695997594,0.09429504149984491,0.1122421731931571,0.040184994676004004,0.07655121407415644,43770.0,3140.97998
,,,,,,,,,,43770.0,3140.97998,3.497065168298143,0.13796616467875555,0.42849081808753,0.5191723047306169,1.866825448067206,0.058616571016841146,0.126226696321599,0.08722994862133526,0.1110666837037686,0.04164456612135958,0.07630011778687606,43739.0,3037.560059
,,,,,,,,,,43739.0,3037.560059,3.482524873613587,0.1201516628443422,0.4286669327231658,0.5051956023118434,1.9314703210383701,0.05657726924307971,0.12627297753231903,0.08522199702205313,0.11354699470723717,0.040884557138945565,0.07568772451792616,43709.0,2976.73999
,,,,,,,,,,43709.0,2976.73999,3.473740901882277,0.021537557028789234,0.3728640633051783,0.5092810545802284,1.816002680879515,0.0571831144964956,0.11141395528250664,0.08581046764102607,0.10908110487084799,0.042991146078317,0.07404949545993644,43678.0,2926.459961
,,,,,,,,,,43678.0,2926.459961,3.466342586596205,0.008595474381734691,0.34800894864111953,0.4607685890793227,1.8673355169766195,0.05791768503808492,0.10466584181867122,0.07873876185740714,0.11108645034854026,0.04059488912974074,0.0732048684848492,43647.0,2980.379883
,,,,,,,,,,43647.0,2980.379883,3.4742716233299036,0.058264540131762965,0.37117213315473463,0.5437023494833901,2.018167399201349,0.06456938398141987,0.11095719537245441,0.09071858446988323,0.11679724100260369,0.04121857705626364,0.07440949549761267,43617.0,2941.76001
,,,,,,,,,,43617.0,2941.76001,3.468607239912922,0.08217787990052416,0.40159889655761605,0.5007218744812789,2.199930369839106,0.06674378189909858,0.11911465336779603,0.08457613144327158,0.1233473181545015,0.03884660001409279,0.07697820377010123,43586.0,2752.060059
,,,,,,,,,,43586.0,2752.060059,3.439657907400565,0.01729588494090506,0.3124109412757272,0.43070443823621685,1.994168477149806,0.04497412275656343,0.09485502032373794,0.07426143411222341,0.11590602742873912,0.03813782578325764,0.07430292851994413,43556.0,2945.830078
,,,,,,,,,,43556.0,2945.830078,3.469207692161983,0.11245256830113637,0.42634484486956015,0.5636456140654662,2.3751103731055108,0.07305423393618082,0.12566244964488704,0.09352235602731884,0.1293506287218662,0.04035939351098028,0.07798244171810564,43525.0,2834.399902
,,,,,,,,,,43525.0,2834.399902,3.452461124309294,0.0732825835523665,0.3760959712201344,0.5138275919278219,2.5524583199798108,0.06255060775269561,0.11228541144979887,0.08646385689353453,0.13514907376530783,0.040290808142860346,0.07835316680265869,43497.0,2784.48999
,,,,,,,,,,43497.0,2784.48999,3.4447456609775906,0.026036969879880578,0.4410758650996607,0.49748047184734356,2.787957784387136,0.056139899301882235,0.12952439459825982,0.08410721188958914,0.14245870997745258,0.041346985343328146,0.07845478709886056,43466.0,2704.100098
,,,,,,,,,,43466.0,2704.100098,3.4320227638984577,-0.0423930641575776,0.39369362137515784,0.5169501397271974,2.2742045837518488,0.058687365362491306,0.11700668121237845,0.08691169384821973,0.125927900837707,0.038118062658546004,0.07634786317084763,43435.0,2506.850098
,,,,,,,,,,43435.0,2506.850098,3.399128365247476,-0.062372598219684994,0.2264793342085778,0.35625642101313937,1.775366839745364,0.03841051568297793,0.07041801997783792,0.062841152022725,0.10747017582447849,0.03627437982130721,0.07609523148074215,43405.0,2760.169922
,,,,,,,,,,43405.0,2760.169922,3.4409358189910804,0.04252556700194354,0.32674330480694236,0.5284940452311437,2.0797218968102507,0.07873814164241599,0.09882610438639072,0.08856094857455998,0.1190542735286626,0.0441335372309859,0.08007861349723466,43374.0,2711.73999
,,,,,,,,,,43374.0,2711.73999,3.433248045695885,0.05299658266351126,0.30412235036689594,0.5437962869003523,1.799215473548387,0.0844712796979099,0.09254528218963731,0.09073185863412103,0.10841816126459292,0.046210412623949315,0.07875548780803299,43344.0,2913.97998
,,,,,,,,,,43344.0,2913.97998,3.464486563698421,0.15663496135528843,0.5176741696678953,0.7329130237502672,1.4983538679955655,0.10354758892350002,0.14919267083851362,0.11623427330336766,0.09588604131744849,0.05404236508456339,0.08226939958994595,43313.0,2901.52002
,,,,,,,,,,43313.0,2901.52002,3.4626255714697485,0.17392031033689648,0.4712247059365098,0.77683611550013,1.2618118686963369,0.10151881580911248,0.1373470437167863,0.12183626368633593,0.08503974796414471,0.057010566130724305,0.08352105778528052,43282.0,2816.290039
,,,,,,,,,,43282.0,2816.290039,3.4496773791102817,0.14005990492533882,0.3386426349909919,0.670664977436066,1.222135451000744,0.090182596416998,0.102101392124057,0.10809724137802235,0.08312119103824389,0.04715261304839613,0.08102536763817869,43252.0,2718.370117
,,,,,,,,,,43252.0,2718.370117,3.4343085873587933,0.12171288214158293,0.31760787161904,0.6923388624163738,1.12372665390625,0.09003815034869267,0.09629826528142149,0.11095755197629686,0.07822615321464377,0.04469097121379351,0.07955566790204949,43221.0,2705.27002
