Ticker,Corp,Exchange,WI26,FY 0,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),PER (1~5),%,PBR (Oct-25),PBR (1~5),%,Sales (3),PER (3),PER (5),PER (10),PEG (Oct-25),0.2,0.15,0.3877210064644785,PER (Avg),Price ,Return (Y),DY (F+1),W,1 M,3 M,6 M,YTD,12 M,W,1 M,3 M,6 M,YTD,12 M,W,1 M,3 M,6 M,YTD,12 M,45940.0,45933.0,45910.0,45848.0,45757.0,45653.0,45575.0,Memo
LULU,lululemon athletica,NASDAQ,"화장품,의류,완구",45658.0,2005.0,167.51,-0.03441318884021216,0.0,19864.01,0.2849,0.18667037012792867,41.20807901062962,12.54449385602643,PER (1),0.03502424554673511,4.127663315055972,PBR (1),0.41844100173744714,0.04425951893380383,11.982179683113225,10.988007379062944,8.848644117073714,2.834304158341268,102.14,156.32,23.88,33.40625,632.3998189397837,0.14207624882802516,0.0,-0.046016287943504874,0.022025625381330016,-0.29771088378333066,-0.3472449536279324,-0.5667882173429539,-0.38771108999195847,0.012580434502791546,-0.10908905688079037,0.14972384584427803,0.3541815320146462,0.4569347170061703,0.27254309567879026,-0.0038850038850038026,-0.05387453874538748,-0.15267680105750167,-0.15546772068511194,-0.14986737400530503,-0.12551159618008184,12.82,12.87,13.55,15.13,15.18,15.08,14.66,
005380.KS,현대차,KOSPI,자동차,45627.0,1967.0,"₩ 217,000",-0.013636363636363669,0.0,38187.20959525276,0.0924,0.0654069016824087,25.79037120134571,5.140213699359467,PER (1),0.11743776073031897,0.4926692431052579,PBR (2),0.008018911724312794,0.039309116721618735,4.891452470358907,4.528437353798074,3.734433064824206,1.3076390741012294,"93,167","142,592","21,780",9.9275,"₩ 576,866",0.10271052962316518,0.05594470046082949,-0.013636363636363669,-0.015873015873015928,0.04326923076923084,0.160427807486631,0.009302325581395321,-0.11788617886178865,-0.00577780969652808,-0.024618082828618854,-0.03387404600372492,-0.14880009954379875,-0.11495761973153384,-0.04889013831036554,0.0,-0.003804733674706436,-0.013215517156457988,-0.13741562806241409,-0.16108564658782187,-0.1855869093404004,28.74008425236523,28.74008425236523,28.849850249118287,29.124986004590493,33.318577506577846,34.25866315848402,35.28932010300621,
068270.KS,셀트리온,KOSPI,건강관리,45627.0,1991.0,"₩ 173,600",-0.010262257696693311,0.0,28054.52611543414,0.0652,0.309315726018713,401.84570104053284,54.24327377515214,PER (3),-0.03591079913528439,2.141269624176291,PBR (1),0.15122022805176938,0.19053467462209614,23.703980325387505,16.723885299222925,6.9924108169648305,2.846897756680641,"225,600","345,281","52,739",56.263749999999995,"₩ 1,396,855",0.23185665437594505,0.004383640552995392,-0.010262257696693311,0.0229817324690631,-0.027995520716685318,0.09762564677222896,-0.000943808844179439,-0.02879779310344832,-0.009151915636198438,-0.028298272489155056,0.11275342886138667,0.038241751600522636,0.04756349563827944,0.06728529790470272,0.0,0.03136982500683639,0.06214720622273746,-0.013175937632494736,-0.00881066564358335,0.01967691263300819,3.6157630297262497,3.6157630297262497,3.5057871018305997,3.404201421933606,3.6640401948161005,3.6479034876560488,3.545988915635671,
003490.KS,대한항공,KOSPI,운송,45627.0,1962.0,"₩ 22,600",-0.017391304347826098,0.0,5840.985556737391,0.1103,0.08398650138018465,36.92477041645161,6.216983309758446,PER (2),0.004706987609583768,0.7387934558474324,PBR (2),-0.05961055739388088,0.13468451638141343,4.989022224441253,3.874941776360413,2.060105863306771,0.4615959931245961,"13,458","20,597","3,146",7.595714285714286,"₩ 83,327",0.13937820649256705,0.03336283185840708,-0.017391304347826098,-0.05439330543933052,-0.07566462167689159,0.05607476635514019,-0.030042918454935674,0.03669724770642202,-0.002022868985065651,-0.06028813821684678,0.038101429137567665,-0.08233637986094333,-0.044717087574624476,-0.03980901823846816,0.0,-0.07799507862924895,-0.060173894461287826,-0.17530494951104947,-0.1301903584672435,-0.021922362700292353,2.4620584448300957,2.4620584448300957,2.6703311313889047,2.6196957397973466,2.9854167832950793,2.830571572524212,2.517242344511,
001040.KS,CJ,KOSPI,"상사,자본재",45627.0,1953.0,"₩ 174,100",-0.023555804823331417,0.0,4137.600067177966,0.0839,0.059927668191011446,39.90426689970644,19.023284628116343,PER (3),-0.011071044090384508,1.0348301230864234,PBR (5),0.004689439889731473,0.047910724718845075,11.5238788467212,10.494218769739174,8.304790628949346,3.9705691658289144,"65,130","99,681","15,225",19.236250000000002,"₩ 403,265",0.08762497696941396,0.01749569213095922,-0.023555804823331417,-0.06347498655190964,0.06223306894447833,0.4376548307184145,0.7186574531095755,0.5461811722912966,0.004141631490439668,0.07556579978816433,0.3662800630291933,-0.09714048543540951,-0.51415168097758,-0.43976791982911534,0.0,0.04877717826318303,0.40590243005170773,0.19147100927775865,0.14907541969431218,0.08760266029393504,9.627358226501707,9.627358226501707,9.179603090186419,6.847813917035212,8.080228684991322,8.378351900576611,8.851907574315625,
004990.KS,롯데지주,KOSPI,"상사,자본재",45627.0,1967.0,"₩ 28,050",-0.010582010582010581,0.0,2076.3554554106254,,0.03048041676678545,32.69945693534563,-14.2061637842742,PER (1),-2.384616353243099,#N/A PBR (Oct-25),,,0.03107367346853106,26.438449570533678,24.868900631507813,21.340672276927425,-4.571768380928978,"3,449","5,278",806,16.244999999999997,"₩ 21,352",-0.026914139804213866,0.0427807486631016,-0.010582010582010581,-0.10952380952380958,-0.203125,0.3421052631578947,0.2749999999999999,0.154320987654321,-0.43415996033119664,-0.32602288571822247,0.018637507853810353,-0.4076978393592101,-0.6921013600358895,-0.5493966578121589,-0.42532779758031547,-0.3988603302151037,-0.20709819406815355,-0.21463591220656172,-0.47253171247357295,-0.41388626232608405,0.6983499412192801,1.215214409673627,1.1617099591334044,0.8807521133068354,0.8892053406482674,1.3239657392375301,1.191492190561496,
000990.KS,DB하이텍,KOSPI,반도체,45627.0,1953.0,"₩ 59,000",0.051693404634581164,0.0,1833.0606561047975,0.1247,0.2173464278049728,43.068243080659364,9.897309027834174,PER (3),0.14040720470507528,1.07848113913156,PBR (2),0.004406183126016483,0.08302660129043406,7.792488529095581,6.643515060435358,4.458638937208659,1.1920648170593604,"18,548","28,388","4,336",8.67875,"₩ 114,844",0.06887147546715311,0.021440677966101693,0.051693404634581164,0.1706349206349207,0.277056277056277,,0.861198738170347,0.48241206030150763,-0.06824270252119544,-0.19840912561183333,-0.3307837359153665,,-0.721619914116943,-0.39879442772680485,0.0028648754462774727,0.008912160050015716,-0.0763381607810534,,0.08414847161572062,0.0648070404064566,4.517032413368415,4.504128645804176,4.477131500867715,4.890352964227733,,4.166433409841572,4.242113586743548,
112610.KS,씨에스윈드,KOSPI,에너지,45627.0,2006.0,"₩ 42,800",0.0011695906432749315,0.0,1263.0409225773947,0.1672,0.10058123349727097,58.206230305199604,8.766063422584914,PER (1),0.33629015588184674,1.3776825516691722,PBR (1),0.35066916830311,0.08278641141959163,6.667340499082345,5.686788037652372,3.820789017095517,1.0588770877089138,"419,398","641,890","98,043",231.81875000000002,"₩ 2,596,805",0.5076465918850732,0.02191588785046729,0.0011695906432749315,-0.001166861143523934,-0.09799789251844049,0.28915662650602414,0.030084235860409203,-0.33333333333333337,-0.02058376397616668,-0.03152573108836838,0.06949927029453729,-0.07473850137620991,0.2551911300543633,0.5726133651163985,0.0,0.003993772795036028,-0.051109324145867115,0.06537478912456789,0.22984501347708913,0.22046943961481896,3.831432290208812,3.831432290208812,3.8161912892571235,4.037801601074848,3.5963234059228575,3.1153781559648435,3.13931030621956,
285130.KS,SK케미칼,KOSPI,화학,45627.0,2017.0,"₩ 58,700",0.012068965517241459,0.0,745.6593237418127,0.0392,0.040186549274288455,118.0381575217321,29.506365703862816,PER (3),0.08529161209610359,0.5053182667735708,PBR (1),0.2956878635219764,0.17346933562964623,9.273137937684735,6.734156874520778,3.0263872760026973,1.700955710515797,"85,167","130,348","19,910",27.1875,"₩ 527,330",0.24550213748588612,0.019028960817717207,0.012068965517241459,-0.026533996683250405,-0.19478737997256512,0.6605374823196606,0.2929515418502202,0.19187817258883255,0.022544330023826414,-0.05786483403325262,0.10530768641430319,8.055593377760058,5.945181935587463,0.1285114965965808,0.05402746887395962,-0.04771246568957468,-0.11209039548022584,8.567087524074472,6.182703125000001,0.30157907701716713,3.2167958909477696,3.0519089738565754,3.3779670268152047,3.622886693164642,-0.42510356603034205,0.4478531041818284,2.471456362313161,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
