NVO,Pharmaceuticals,0.5648,0.4350379011036487,116.26171141963624,15.805460593502998,8.884706691233879,56.93,-0.029822767552828866,0.0,0.1503528843405879,0.03249604777797295,주식수,3390128000.0
,15.440249207798486,8.043404583875162,,,당기순이익,6457.0,7596.0,7863.0,12150.0,14651.0,16280.0,17706.0,19141.0
,16.38074074074074,8.674004119374207,,,영업활동현금흐름,7961.0,8748.0,11171.0,15812.0,17550.0,17497.0,20445.0,22819.0
,1.02,,,,EPS,1.38,1.65,1.73,2.7,3.28,3.67,4.01,4.44
,,,,,BPS,2.54,2.69,3.03,3.54,4.49,6.88,8.48,10.18
,26.2,12.83,,,,,,,,,,,
,19.18,5.59,,,,,,25.676250000000003,15.7275,,,,
,,,,,,,,20.6675,8.28652203234827,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
FY 0,FY 0,FY+3,직전 시기,최근 시기,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
45627.0,5.0,1.0,,45772.0,12.0,4.0,2024.0,2025.0,1.0,0.0,1.0,,
45627.0,2.0,1.0,,45684.0,12.0,1.0,2024.0,2025.0,1.0,0.0,1.0,,
45627.0,2.0,1.0,,45653.0,12.0,12.0,2024.0,2024.0,0.0,0.0,0.0,,
45839.0,2.0,1.0,44818.0,45642.0,7.0,12.0,2025.0,2024.0,-1.0,1.0,0.0,,
45627.0,1.0,1.0,,45567.0,12.0,10.0,2024.0,2024.0,0.0,0.0,0.0,,
45809.0,10.0,1.0,,45568.0,6.0,10.0,2025.0,2024.0,-1.0,1.0,0.0,,
45809.0,10.0,1.0,,45567.0,6.0,10.0,2025.0,2024.0,-1.0,1.0,0.0,,
45717.0,2.0,1.0,,45562.0,3.0,9.0,2024.0,2024.0,0.0,1.0,1.0,,
45717.0,10.0,1.0,,45562.0,3.0,9.0,2024.0,2024.0,0.0,1.0,1.0,,
45717.0,5.0,1.0,,45562.0,3.0,9.0,2024.0,2024.0,0.0,1.0,1.0,,
45717.0,3.0,1.0,,45562.0,3.0,9.0,2024.0,2024.0,0.0,1.0,1.0,,
45717.0,3.0,1.0,,45562.0,3.0,9.0,2024.0,2024.0,0.0,1.0,1.0,,
45717.0,6.0,1.0,,45545.0,3.0,9.0,2024.0,2024.0,0.0,1.0,1.0,,
45627.0,0.1,1.0,,45545.0,12.0,9.0,2023.0,2024.0,1.0,0.0,1.0,,
45566.0,1.0,1.0,,45488.0,10.0,7.0,2024.0,2024.0,0.0,0.0,0.0,,
45627.0,1.0,1.0,,45485.0,12.0,7.0,2024.0,2024.0,0.0,0.0,0.0,,
45658.0,1.0,1.0,,45482.0,1.0,7.0,2025.0,2024.0,-1.0,1.0,0.0,,
45627.0,1.0,1.0,,45470.0,12.0,6.0,2024.0,2024.0,0.0,0.0,0.0,,
45717.0,2.0,1.0,,45470.0,3.0,6.0,2025.0,2024.0,-1.0,1.0,0.0,,
45717.0,5.0,1.0,,45470.0,3.0,6.0,2025.0,2024.0,-1.0,1.0,0.0,,
45627.0,1.0,1.0,,45469.0,12.0,6.0,2024.0,2024.0,0.0,0.0,0.0,,
45627.0,1.0,1.0,,45455.0,12.0,6.0,2024.0,2024.0,0.0,0.0,0.0,,
45627.0,1.0,1.0,,45454.0,12.0,6.0,2024.0,2024.0,0.0,0.0,0.0,,
45658.0,1.0,1.0,44397.0,45453.0,1.0,6.0,2025.0,2024.0,-1.0,1.0,0.0,,
45717.0,1.0,1.0,,45379.0,3.0,3.0,2025.0,2024.0,-1.0,0.0,-1.0,,
45658.0,1.0,1.0,,45345.0,1.0,2.0,2025.0,2024.0,-1.0,1.0,0.0,,
45689.0,1.0,1.0,,45324.0,2.0,2.0,2025.0,2024.0,-1.0,0.0,-1.0,,
45717.0,1.0,1.0,,45289.0,3.0,12.0,2025.0,2023.0,-2.0,1.0,-1.0,,
45717.0,1.0,1.0,,45191.0,3.0,9.0,2025.0,2023.0,-2.0,1.0,-1.0,,
45717.0,1.0,1.0,,45191.0,3.0,9.0,2025.0,2023.0,-2.0,1.0,-1.0,,
45717.0,1.0,1.0,,45191.0,3.0,9.0,2025.0,2023.0,-2.0,1.0,-1.0,,
45627.0,1.0,1.0,,45189.0,3.0,9.0,2024.0,2024.0,0.0,1.0,1.0,,
45717.0,1.0,1.0,,45170.0,3.0,9.0,2025.0,2023.0,-2.0,1.0,-1.0,,
45627.0,1.0,1.0,,45139.0,12.0,8.0,2024.0,2023.0,-1.0,0.0,-1.0,,
45717.0,1.0,1.0,,45100.0,3.0,6.0,2025.0,2023.0,-2.0,1.0,-1.0,,
45717.0,1.0,1.0,,45015.0,3.0,3.0,2025.0,2023.0,-2.0,0.0,-2.0,,
45717.0,1.0,1.0,,44986.0,3.0,3.0,2025.0,2023.0,-2.0,0.0,-2.0,,
45717.0,1.0,1.0,,44986.0,3.0,3.0,2025.0,2023.0,-2.0,0.0,-2.0,,
45627.0,1.0,1.0,,44986.0,12.0,3.0,2024.0,2023.0,-1.0,0.0,-1.0,,
45717.0,1.0,1.0,,44986.0,3.0,3.0,2025.0,2023.0,-2.0,0.0,-2.0,,
45717.0,1.0,1.0,,44986.0,3.0,3.0,2025.0,2023.0,-2.0,0.0,-2.0,,
45870.0,1.0,1.0,,44958.0,8.0,2.0,2025.0,2023.0,-2.0,0.0,-2.0,,
45627.0,1.0,1.0,44074.0,44798.0,12.0,8.0,2024.0,2022.0,-2.0,0.0,-2.0,,
45627.0,1.0,1.0,,44743.0,12.0,7.0,2024.0,2022.0,-2.0,0.0,-2.0,,
45627.0,1.0,1.0,,44743.0,12.0,7.0,2024.0,2022.0,-2.0,0.0,-2.0,,
45627.0,1.0,1.0,,44713.0,12.0,6.0,2024.0,2022.0,-2.0,0.0,-2.0,,
45627.0,1.0,1.0,,44105.0,12.0,10.0,2024.0,2020.0,-4.0,0.0,-4.0,,
45536.0,1.0,1.0,,44044.0,9.0,8.0,2024.0,2020.0,-4.0,0.0,-4.0,,
