,22204.43,22591.154,21455.552,0.9604030846663874,0.5019198755738539,0.0,0.0,NVDA,NVIDIA,0.12918706263100732,0.7944,0.6567989687457303,30.88701517706577,56.17364560990628,18.98,-0.023771452936787174,0.03287655783003429,0.11614868982327842,0.7027052152087014,0.3586529189229286,-0.004090207429733195,-0.032964405287940014,0.06047783218845129,-0.30745268328864284,0.24150301538366326,0.0016891891891891533,0.03310104529616716,0.17193675889328067,0.2328482328482329,0.5898123324396782,5.93,5.92,5.74,5.06,4.81,3.73,C5,D5,45931.0,22204.43,45931.0,22204.43,4.346439629073217,구분,주가,컨센서스,변화율 ,컨센서스,구분,주가,컨센서스,변화율 ,컨센서스,구분,주가,컨센서스,변화율 ,컨센서스,구분,주가,컨센서스,변화율 ,컨센서스,구분,주가,컨센서스,변화율 ,컨센서스,구분,주가,컨센서스,변화율 ,컨센서스,J36,46753.0,0x2a,7.42,183.274,294.57399999999996,405.87399999999997,618.9392999999999,832.0046,46905.0,0x2a,21.54,510.92879999999997,598.2734999999999,685.6182,750.7767,815.9352,46631.0,0x2a,8.8,198.96800000000002,232.155,265.342,301.191,337.04,46722.0,0x2a,12.23,237.50660000000002,262.93735625,288.3681125,326.96140625000004,365.5547,46722.0,0x2a,9.19,216.4245,308.8430785714286,401.2616571428572,558.4434785714286,715.6253,46722.0,0x2a,34.04,477.2408,628.1018250000001,778.96285,850.212825,921.4628
  ,,,,,,,,AMD,Advanced Micro Devices,0.010122673069175038,0.1317,0.2678919843043041,37.115716753022454,119.55031147438974,5.13,0.30503431104633516,0.34699761815218766,0.49070477247502775,1.4227733934611049,0.3089292240224144,-0.30065658917347315,-0.31192082824943396,-0.32102506971875167,-1.1250749767422203,-0.16329150450844188,0.0339285714285715,0.06826568265682659,0.16498993963782702,0.1352941176470589,0.1352941176470589,5.79,5.6,5.42,4.97,5.1,5.1,C16,D16,45597.0,19218.166,45597.0,19218.166,4.2837119403521084,45870.0,173.72,234019.4,2.36,5.27,45870.0,524.11,328469.89,2.44,15.84,45870.0,202.38,433250.0,1.6,7.85,45870.0,189.95,424209.14,1.29,10.38,45870.0,214.75,750842.36,2.14,7.2,45870.0,750.01,214910.57,5.64,28.9,,46419.0,0x2a,6.488637604752571,160.26934883738852,257.59891290867705,354.92847697996564,541.2497058004357,727.5709346209057,46569.0,0x2a,18.392261313295712,436.2644383513743,510.8450579767884,585.4256776022025,641.0622680749221,696.6988585476416,46296.0,0x2a,8.06379312343123,182.3223625207801,212.73294233752011,243.14352215426013,275.9933993908381,308.8432766274161,46388.0,0x2a,10.801295635800663,209.7611612472489,232.2211053599419,254.6810494726349,288.76588801335834,322.85072655408186,46388.0,0x2a,7.7398940606567015,182.27450512846534,260.1101968998837,337.9458886713021,470.3257195873197,602.7055505033373,46388.0,0x2a,30.261929066608115,424.27224551384575,558.3893323959196,692.5064192779935,755.8484195555376,819.1904198330817
  ,,,,,,,,CSCO,Cisco Systems,0.007795717773762415,0.3144,0.3434986908992429,16.490291262135923,110.2720445499059,5.22,0.0002944640753828054,-0.002788786144136135,-0.011925538103548683,0.20056547093125987,0.268957788569294,-0.02984531363109233,-0.023065143284753314,0.03894780742547163,0.010184884120209625,-0.13293112659309075,0.0,0.007334963325183435,0.02233250620347391,0.04834605597964375,0.1256830601092896,4.12,4.12,4.09,4.03,3.93,3.66,C17,D17,45566.0,18095.15,45566.0,18095.15,4.257562187549345,45863.0,173.5,228634.66,0.07,5.12,45863.0,513.71,320655.26,0.01,15.31,45863.0,213.88,426444.32,0.03,7.67,45863.0,194.08,418809.36,1.75,10.27,45863.0,231.44,735084.38,0.08,6.85,45863.0,712.68,203427.27,0.2,27.48,I36,46388.0,0x2a,6.41,158.327,254.47699999999998,350.62699999999995,534.69015,718.7533,46539.0,0x2a,18.13,430.04359999999997,503.5607499999999,577.0779,631.92115,686.7644,46266.0,0x2a,8.0,180.88,211.04999999999998,241.21999999999997,273.80999999999995,306.4,46357.0,0x2a,10.68,207.40560000000002,229.613325,251.82104999999999,285.523125,319.2252,46357.0,0x2a,7.62,179.45100000000002,256.0809857142857,332.7109714285715,463.04018571428577,593.3694,46357.0,0x2a,29.94,419.7588,552.4491375,685.139475,747.8076375,810.4758
  ,,,,,,,,AZN,AstraZeneca ADR Representing 0.5,0.007685069052354955,0.2876,0.3315115706548498,16.939879759519037,101.0381934667495,5.08,-0.009143125073262204,0.06246857717445953,0.18838745958104886,0.27515462362347254,0.09282482223658706,-0.02040772448244732,-0.07936419090612915,-0.17764930936582557,-0.11674234051971061,-0.15497192668937598,0.0,0.01629327902240327,0.006048387096774244,-0.003992015968063787,-0.07249070631970254,4.99,4.99,4.91,4.96,5.01,5.38,C18,D18,45536.0,18189.17,45536.0,18189.17,4.2598128819857415,45856.0,172.41,228471.47,0.92,5.12,45856.0,510.05,320638.74,0.03,15.31,45856.0,211.18,426324.68,-0.05,7.67,45856.0,185.94,411621.53,0.13,9.98,45856.0,226.13,734477.25,0.01,6.83,45856.0,704.28,203011.43,0.15,27.35,,46357.0,0x2a,6.222626327831308,153.6988702974333,247.0382652149029,340.3776601323725,519.0603751360485,697.7430901397245,46508.0,0x2a,17.893787350992966,424.44063596555316,496.9999436738296,569.5592513821061,623.6879581188599,677.8166648556136,46235.0,0x2a,7.945503904308953,179.64784327642542,209.61232487555054,239.57680647467566,271.94480300485424,304.31279953503287,46327.0,0x2a,10.618062071692172,206.202765432262,228.2816982525869,250.36063107291181,283.8672531978954,317.37387532287903,46327.0,0x2a,7.538731758561662,177.53713291412714,253.3498503632626,329.1625678123981,458.10180492579735,587.0410420391967,46327.0,0x2a,29.799777125191106,417.7928752951793,549.8617625418857,681.930649788592,744.3053082837577,806.6799667789232
1 M,1 Year,3 Year,5 Year,10 Year,3Y CAGR,5Y CAGR,10Y CAGR,TMUS,T Mobile US,0.007473660652163137,0.2359,0.23553074315274342,18.845963756177923,42.264692981857884,4.48,-0.006427237590654555,-0.04821532573425413,0.002805172035941217,-0.10670779322192725,0.08200520217545515,-0.030482565358350134,-0.005151129570262657,0.03069815040454171,0.3406037074746886,0.07795961181267061,-0.007358953393295164,-0.020177562550443905,0.028813559322033885,0.07149161518093561,0.14962121212121213,12.14,12.23,12.39,11.8,11.33,10.56,C19,D19,45505.0,17713.624,45505.0,17713.624,4.248307421844643,45849.0,164.92,226381.36,-0.11,5.06,45849.0,503.32,320543.68,0.0,15.3,45849.0,211.16,426541.83,0.01,7.68,45849.0,181.31,411069.97,0.06,9.96,45849.0,225.02,734427.51,0.09,6.84,45849.0,717.51,202706.73,0.12,27.31,,46327.0,0x2a,6.040729862062306,149.20602759293894,239.8169755238735,330.4279234548081,503.8874814439272,677.3470394330463,46478.0,0x2a,17.660652275926978,418.9106719849879,490.5246169638718,562.1385619427557,615.5620350774349,668.9855082121139,46204.0,0x2a,7.891379036673595,178.42408001919,208.18444321124528,237.94480640330056,270.0923117539496,302.23981710459867,46296.0,0x2a,10.556483348156164,205.0069066211927,226.95779418326492,248.90868174533713,282.2209845108624,315.53328727638774,46296.0,0x2a,7.4583302529588185,175.6436774571802,250.64784290818534,325.6520083591905,453.21609257854686,580.7801767979032,46296.0,0x2a,29.660210978993426,415.83615792548784,547.2865054580144,678.7368529905408,740.8193820959464,802.901911201352
-0.020104978775604132,0.2270928950575153,1.0207613847537846,1.0349399416080178,3.393654217165471,0.2642656686245617,0.15268414416992337,0.15953159673744977,,,0.7017711001963374,0.6065922929470059,0.39258915621205903,38.61640798227034,SUMPRODUCT,,-0.014292903024416383,0.013888664282028278,0.08603009345897132,0.3214000475385749,0.21911583341634652,-0.005836836225328959,-0.023828323685367435,-0.023443920647316437,-0.12559630461734056,-0.03192245065545257,0.0006081929547013814,0.013351346378984814,0.05929503258836069,0.08183309928498421,0.17993454189875702,,,,,,,,,45474.0,17599.400391,45474.0,17599.400391,4.245497871716652,45841.0,159.34,226633.66,2.14,5.06,45841.0,498.84,320541.29,1.2,15.3,45841.0,213.55,426490.29,0.51,7.67,45841.0,180.55,410820.72,0.82,9.94,45841.0,223.41,733755.61,0.8,6.82,45841.0,719.01,202459.35,1.16,27.16,,46296.0,0x2a,5.86415049594161,144.84451724975776,232.8067746888819,320.769032128006,489.15811361896937,657.5471951099327,46447.0,0x2a,17.430554677620933,413.4527569531685,484.13365617092137,554.8145553886743,607.5419832884777,660.269411188281,46174.0,0x2a,7.837622868283978,177.20865305190074,206.76628829391666,236.3239235359326,268.25243969560444,300.1809558552763,46266.0,0x2a,10.495261746208511,203.8179831113693,225.6415680048916,247.46515289841392,280.5842632462932,313.7033735941724,46266.0,0x2a,7.378786239346702,173.77041593661485,247.97465269644502,322.1788894562752,448.3824869571015,574.5860844579278,46266.0,0x2a,29.521298485642966,413.88860476871434,544.7233094947733,675.5580142208322,737.3497821135936,799.141550006355
  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45444.0,17732.599609,45444.0,17732.599609,4.248772408081688,45835.0,157.75,221877.2,0.25,4.93,45835.0,495.94,316741.88,0.0,15.09,45835.0,201.08,424331.58,0.01,7.62,45835.0,178.27,407482.93,0.02,9.89,45835.0,223.3,727899.88,0.02,6.74,45835.0,733.63,200140.36,0.02,26.91,,46266.0,0x2a,5.692732802872279,140.6105002309453,226.00149227402946,311.39248431711366,474.85930675159113,638.3261291860687,46419.0,0x2a,17.203454981313012,408.06595215674463,477.82596210596887,547.5859720551932,599.6264233736651,651.666874692137,46143.0,0x2a,7.784232887556429,176.00150558765085,205.35779386484802,234.71408214204519,266.42510086772813,298.1361195934112,46235.0,0x2a,10.434395194747031,202.63595468198736,224.33297519006447,246.02999569814156,278.95703403456514,311.88407237098875,46235.0,0x2a,7.3000905724672895,171.91713298160468,245.3299723885811,318.74281179555754,443.6004323367927,568.4580528780278,46235.0,0x2a,29.383036583780967,411.95017290460913,542.1721181643535,672.3940634240977,733.8964318735242,795.3988003229508
  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45413.0,16735.019531,45413.0,16735.019531,4.223626223547729,45828.0,143.85,221323.53,0.09,4.92,45828.0,477.4,316741.88,0.0,15.09,45828.0,201.0,424293.49,0.09,7.63,45828.0,167.73,407419.64,0.0,9.89,45828.0,209.69,727750.34,0.02,6.72,45828.0,682.35,200093.51,0.08,26.93,,46235.0,0x2a,5.526325899604054,136.50024972022013,219.39513821428093,302.29002670834177,460.97847491547213,619.6669231226026,46388.0,0x2a,16.97931412785416,402.74933111270065,471.60044990114926,540.4515686895979,591.8139939263568,643.1764191631156,46113.0,0x2a,7.731206600016214,174.80258122636658,203.95889411667773,233.11520700698887,264.6102098938049,296.10521278062095,46204.0,0x2a,10.373881634680755,201.46078134550027,223.03197146961458,244.60316159372886,277.33924182716834,310.0753220606078,46204.0,0x2a,7.222234204597865,170.08361551827974,242.7134979229464,315.3433803276131,438.86937891982444,562.3953775120358,46204.0,0x2a,29.245422226386424,410.02081961393765,539.632875243504,669.2449308730703,730.4592552706754,791.6735796682805
  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45383.0,15657.820313,45383.0,15657.820313,4.194731304853338,45821.0,141.97,221127.17,0.0,4.91,45821.0,474.96,316739.23,0.02,15.09,45821.0,196.45,423904.16,0.0,7.62,45821.0,175.88,407427.67,0.0,9.89,45821.0,212.1,727593.34,0.01,6.7,45821.0,682.87,199938.47,0.02,26.83,,46204.0,0x2a,5.364783313424688,132.5101478415898,212.9818975429601,293.4536472443304,447.50340008932034,601.5531529343102,46357.0,0x2a,16.758093566990244,397.5019794090086,465.456048823154,533.4101182372995,584.103351277445,634.7965843175905,46082.0,0x2a,7.678541528180991,173.6118239521722,202.56952369032473,231.5272234284773,262.80768197890455,294.0881405293319,46174.0,0x2a,10.313719018860269,200.29242334626645,221.738512831109,243.18460231595157,275.7308318948425,308.27706147373345,46174.0,0x2a,7.145208184510793,168.26965274522917,240.1249284807488,311.9802042162684,434.1887827720619,556.3973613278555,46174.0,0x2a,29.108452380708943,408.1005023775394,537.1055247722938,666.1105471670483,727.0381765564197,787.9658059457911
  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45352.0,16379.459961,45352.0,16379.459961,4.214299578753822,45814.0,141.72,221127.17,1.86,4.91,45814.0,470.38,316679.27,1.0,15.08,45814.0,203.92,423904.16,0.4,7.62,45814.0,174.92,407427.67,0.83,9.89,45814.0,213.57,727536.8,0.77,6.7,45814.0,697.71,199892.28,1.1,26.8,,46174.0,0x2a,5.207962853233474,128.6366824748668,206.7561252733689,284.87556807187104,434.4222214024702,583.9688747330695,46327.0,0x2a,16.539755250731762,392.3229945473574,459.39170208907467,526.460409630792,576.4931692642556,626.5259288977192,46054.0,0x2a,7.626235211445056,172.4291781307727,201.18961767193485,229.950057213097,261.0174329057213,292.0848085983456,46143.0,0x2a,10.253905312008463,199.13084115920438,220.45255551736196,241.77426987551954,274.1317498257263,306.489229775933,46143.0,0x2a,7.069003656444385,166.4750361092653,237.56396645146566,308.65289679366606,429.5581057604952,550.4633147273244,46143.0,0x2a,28.972124028201904,406.18917887539067,534.590011052878,662.9908432303653,723.6331203368954,784.2753974434255
  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45323.0,16091.919922,45323.0,16091.919922,4.206607862730938,45807.0,135.13,217079.45,0.5,4.79,45807.0,460.36,313548.36,0.0,14.94,45807.0,200.85,422207.64,-0.12,7.57,45807.0,172.85,404085.01,0.0,9.84,45807.0,205.01,721999.24,0.0,6.61,45807.0,647.49,197711.86,0.0,26.58,,46143.0,0x2a,5.055726484383479,124.87644416427193,200.71234143002408,276.54823869577626,421.7234246948479,566.8986106939195,46296.0,0x2a,16.32426162680991,387.21148578793105,453.40636668464526,519.6012475813595,568.9821390024595,618.3630304235595,46023.0,0x2a,7.574285205964381,171.25458850685465,199.8191115898478,228.38363467284097,259.23937903063836,290.0951233884358,46113.0,0x2a,10.194438490651677,197.9759954884556,219.1740560249544,240.37211656145323,272.54194152351596,304.71176648557866,46113.0,0x2a,6.99361185908475,164.69955928144586,235.03031739862743,305.36107551580903,424.9768154913693,544.5925554669295,46113.0,0x2a,28.836434164455937,404.28680698567223,532.0862786482704,659.8857503108685,720.2440115713454,780.6022728318222
  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45292.0,15164.009766,45292.0,15164.009766,4.180814055450951,45800.0,131.29,215989.14,0.27,4.74,45800.0,450.18,313548.36,0.0,14.94,45800.0,195.27,422694.21,0.03,7.59,45800.0,169.59,404085.01,0.0,9.84,45800.0,200.99,721999.24,0.0,6.61,45800.0,627.06,197711.86,0.0,26.6,,46113.0,0x2a,4.907940207182322,121.22612311740335,194.84522622513816,268.464329332873,409.3958323821133,550.3273354313537,46266.0,0x2a,16.11157563221794,382.1665739962095,447.4990131848532,512.831452373497,561.5689686609563,610.3064849484156,45992.0,0x2a,7.522689084542435,170.08800020150446,198.4579414115851,226.82788262166574,257.4734372798205,288.11899193797524,46082.0,0x2a,10.135316543051248,196.82784726605524,217.90297110276242,238.9780949394696,270.9613532056357,302.9446114718018,46082.0,0x2a,6.919024124558486,162.94301813335235,232.52369002596586,302.1043619185794,420.44438524897436,538.7844085793693,46082.0,0x2a,28.70137979913271,402.3933447838406,529.5942723811219,656.7951999784032,716.8707755704628,776.9463511625224
  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45261.0,15011.349609,45261.0,15011.349609,4.176419739637838,45793.0,135.4,215415.12,-0.41,4.76,45793.0,454.27,313543.31,0.0,14.94,45793.0,211.26,422553.63,-0.06,7.58,45793.0,167.43,404077.96,-0.03,9.85,45793.0,205.59,721999.24,0.03,6.61,45793.0,640.34,197711.86,0.37,26.6,,46082.0,0x2a,4.764473938944553,117.68250629193045,189.14961537609872,260.61672446026705,397.42859361705985,534.2404627738528,46235.0,0x2a,15.901660686836626,377.18739149176474,441.6686255768873,506.1498596620099,554.2523832396906,602.3549068173714,45962.0,0x2a,7.4714444365167765,168.9293587096443,197.1060435408582,225.28272837207209,255.71952514533228,286.15632191859254,46054.0,0x2a,10.076537469135452,195.6863576506105,216.639257750494,237.59215785037753,269.3899314014181,301.18770495245866,46054.0,0x2a,6.8452318774361345,161.20521071362097,230.04379614392337,298.8823815742258,415.9602939350888,533.0382062959518,46054.0,0x2a,28.56695795589903,400.5087505417044,527.1139373325045,653.7191241233045,713.5133379947456,773.3075518661868
  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45231.0,14226.219727,45231.0,14226.219727,4.153089512184598,45786.0,116.65,216298.31,0.04,4.78,45786.0,438.73,313533.8,0.4,14.94,45786.0,198.53,422825.54,-0.38,7.59,45786.0,154.38,404204.4,0.02,9.84,45786.0,193.06,721791.93,-0.18,6.62,45786.0,592.49,196978.78,-0.07,26.59,,46054.0,0x2a,4.625201399491815,114.24247456744783,183.62049555982506,252.9985165522023,385.81117473860974,518.6238329250173,46204.0,0x2a,15.694480687142832,372.27308189902794,435.9142010853921,499.5553202717564,547.0311243503635,594.5069284289705,45931.0,245.27,7.420548867646425,167.77860989748567,195.76335481459725,223.7480997317088,253.9775606812834,284.20702163085804,46023.0,0x2a,10.018099280431848,194.55148802598652,215.38287321723448,236.21425840848244,267.82762295029517,299.4409874921079,46023.0,0x2a,6.772226633746253,159.48593722472427,227.59035063651962,295.694764048315,411.5240260090679,527.3532879698207,46023.0,0x2a,28.43316567236126,398.63298272650485,524.645218840701,650.6574549548969,710.1716248528581,769.6857947508192
  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45200.0,12851.240234,45200.0,12851.240234,4.108945042125758,45779.0,114.5,216220.93,1.79,4.78,45779.0,435.28,312282.23,1.65,14.85,45779.0,205.35,424453.17,0.2,7.66,45779.0,165.81,404109.72,0.85,9.83,45779.0,189.98,723095.59,0.88,6.68,45779.0,597.02,197115.7,1.48,26.61,H36,46023.0,0x2a,4.49,110.903,178.253,245.60299999999998,374.53335,503.4637,46174.0,0x2a,15.49,367.4228,430.23474999999996,493.04670000000004,539.9039500000001,586.7612,45901.0,254.6300048828125,7.37,166.63569999999999,194.4298125,222.22392499999998,252.24746249999995,282.27099999999996,45992.0,0x2a,9.96,193.42320000000004,214.133775,234.84435000000002,266.274375,297.7044,45992.0,0x2a,6.7,157.785,225.16307142857144,292.5411428571429,407.13507142857145,521.729,45992.0,0x2a,28.3,396.766,522.1880625,647.610125,706.8455625,766.081
  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45170.0,13219.320313,45170.0,13219.320313,4.121209125958849,45772.0,111.01,212425.57,-0.56,4.69,45772.0,391.85,307201.05,-0.16,14.57,45772.0,209.28,423594.57,-0.24,7.67,45772.0,163.85,400697.76,0.0,9.63,45772.0,188.99,716763.43,-0.18,6.61,45772.0,547.27,194235.99,-0.41,26.02,,45992.0,0x2a,4.3343245071347365,107.05781532622798,172.072682933249,237.08755054027006,361.547678762644,486.00780698501796,46143.0,0x2a,15.326688485633866,363.54905087923527,425.69877268848063,487.848494497726,534.2117271667685,580.5749598358109,45870.0,232.1399993896484,7.252768722209333,163.985100809153,191.33710485278496,218.68910889641688,248.23507547851713,277.78104206061744,45962.0,0x2a,9.783833746901783,190.00205136483262,210.34631066229653,230.6905699597604,261.5646803273273,292.4387906948943,45962.0,0x2a,6.593697161077553,155.28156814337638,221.59061266538413,287.89965718739194,400.6754275602505,513.451197933109,45962.0,0x2a,27.900378981952034,391.1633133269675,514.8143054276062,638.4652975282448,696.8642782848432,755.2632590414415
  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45139.0,14034.969727,45139.0,14034.969727,4.147211480211567,45764.0,101.49,213615.27,-0.84,4.74,45764.0,367.78,307691.74,-0.03,14.6,45764.0,196.98,424623.58,-0.21,7.69,45764.0,153.36,400679.87,0.16,9.24,45764.0,172.61,718059.88,-0.35,6.66,45764.0,501.48,195028.59,-0.34,26.21,,45962.0,0x2a,4.184046532995275,103.34594936498328,166.1066473599124,228.86734535484152,349.0122415498008,469.1571377447602,46113.0,0x2a,15.165098769248663,359.71614280657826,421.2106183158816,482.705093825185,528.5795176021622,574.4539413791395,45839.0,207.5700073242188,7.137402189668656,161.3766635084083,188.29359151619622,215.21051952398412,244.28651169414678,273.3625038643095,45931.0,237.49,9.61078341235082,186.64141386785295,206.6258366259099,226.61025938396688,256.93828778956646,287.266316195166,45931.0,216.37,6.489080933134661,152.81785597532127,218.07483487360903,283.33181377189686,394.31827301754646,505.30473226319606,45931.0,705.3,27.50640096595584,385.6397415427009,507.5446723236965,629.449603104692,687.0239386265583,744.5982741484246
  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45108.0,14346.019531,45108.0,14346.019531,4.156731417758289,45758.0,110.93,215417.05,-0.13,4.83,45758.0,388.45,307793.67,-0.17,14.61,45758.0,198.15,425512.94,-0.48,7.72,45758.0,159.4,400035.93,-0.69,9.26,45758.0,184.87,720587.43,-0.16,6.72,45758.0,543.57,195689.48,-0.66,26.3,,45931.0,183.16,4.038978936960703,99.76277974292935,160.34746379733988,220.93214785175044,336.911428026577,452.8907082014036,46082.0,0x2a,15.005212697878882,355.92364519368704,416.7697826835859,477.6159201734848,523.0066885845685,568.3974569956521,45809.0,205.1699981689453,7.023870740713328,158.80971744752833,185.29848997844346,211.78726250935858,240.4007559393395,269.01424936932045,45901.0,243.5500030517578,9.440793883927894,183.3402172258797,202.97116800827226,222.60211879066483,252.39372399063478,282.18532919060476,45901.0,219.5700073242188,6.386124556240676,150.39323329946794,214.61483874754828,278.83644419562864,388.06198169504506,497.2875191944615,45901.0,734.3800048828125,27.117986267833885,380.19416747503107,500.3776928657874,620.5612182565436,677.3225532634035,734.0838882702633
  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45078.0,13787.919922,45078.0,13787.919922,4.139498752431405,45751.0,94.31,215698.42,1.76,4.82,45751.0,359.84,308303.57,0.98,14.63,45751.0,188.38,427567.67,0.52,7.81,45751.0,147.74,402804.75,0.81,9.33,45751.0,171.0,721738.37,0.69,6.74,45751.0,504.73,196981.45,1.08,26.64,,45901.0,186.5800018310547,3.8989410668752313,96.30384435181821,154.78796035494668,213.27207635807514,325.23016909339736,437.18826182871965,46054.0,0x2a,14.84701230994625,352.171131991925,412.37576690875704,472.58040182558915,517.4926140631766,562.404826300764,45778.0,200.8500061035156,6.9121451854934755,156.2836026440075,182.35103017479975,208.418457705592,236.57680915499603,264.7351606044001,45870.0,213.5299987792969,9.273811024007799,180.09741008623146,199.38114088427767,218.66487168232388,247.9295415949585,277.1942115075931,45870.0,229.0,6.2848016950405725,148.00707991820548,211.20973924997423,274.412398581743,381.9049532872762,489.39750799280944,45870.0,738.7000122070312,26.735056328619642,374.8254897272474,493.3119174936486,611.7983452600497,667.7581600378917,723.7179748157337
  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45047.0,12935.290039,45047.0,12935.290039,4.111776171044448,45744.0,109.67,211963.78,0.02,4.73,45744.0,378.8,305315.34,-0.02,14.48,45744.0,217.9,425372.64,0.0,7.76,45744.0,156.06,399560.78,-0.02,9.24,45744.0,192.72,716796.64,0.0,6.65,45744.0,576.74,194880.63,0.0,26.34,,45870.0,174.1799926757812,3.7637585340827124,92.964835791843,149.42121380308367,205.87759181432435,313.9539181205094,422.03024442669454,46023.0,0x2a,14.69047983324193,348.45818164449855,408.0280773682946,467.5979730920907,512.0366745876476,556.4753760832043,45748.0,212.5,6.80219679846905,153.79766961338524,179.45045428961163,205.10323896583802,232.8136881736013,260.5241373813646,45839.0,192.8600006103516,9.109781652517798,176.91195969189565,195.85461191559983,214.79726413930402,243.54431886653052,272.291373593757,45839.0,234.1100006103516,6.185086432018576,145.65878547403747,207.85866538574427,270.05854529745113,375.8456128793688,481.6326804612865,45839.0,773.4400024414062,26.357533698668643,369.5326224553344,486.3459171161215,603.1592117769086,658.3288244999344,713.4984372229602
  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45017.0,12226.580078,45017.0,12226.580078,4.087304996614748,45737.0,117.7,211920.66,0.18,4.72,45737.0,391.26,305377.64,-0.03,14.48,45737.0,218.27,425372.64,0.04,7.76,45737.0,166.25,399641.78,0.01,9.24,45737.0,196.21,716796.64,0.01,6.65,45737.0,596.25,194878.07,0.01,26.34,,45839.0,177.8699951171875,3.6332629962610734,89.74159600764851,144.2405409515646,198.7394858954807,303.0686328331174,407.39777977075414,45992.0,0x2a,14.535597682929998,344.7843770390995,403.7262256433807,462.6680742476619,506.6382572385251,550.6084402293884,45717.0,222.1300048828125,6.693997311024258,151.35127920225847,176.5960165614587,201.84075392065893,229.11042546644398,256.3800970122291,45809.0,177.3899993896484,8.948653530001035,173.78285155262012,192.39045798656602,210.9980644205119,239.23665921612144,267.47525401173095,45809.0,219.3899993896484,6.086953260868689,143.3477492934576,204.56075997900783,265.773770664558,369.88241054420143,473.9910504238448,45809.0,738.0900268554688,25.98534202199387,364.314495148354,479.47828282207814,594.6420704958022,649.0326395155881,703.423208535374
  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44986.0,12221.910156,44986.0,12221.910156,4.0871390868705655,45730.0,121.67,211538.34,-0.12,4.73,45730.0,388.56,305466.96,0.0,14.49,45730.0,213.49,425191.61,-0.1,7.76,45730.0,167.62,399603.26,0.0,9.25,45730.0,197.95,716693.17,0.05,6.65,45730.0,607.6,194858.3,-0.01,26.26,,45809.0,157.9900054931641,3.507291947786227,86.63011111031982,139.2394903271132,191.8488695439066,292.5607578245881,393.27264610526964,45962.0,0x2a,14.382348459571954,341.14930546104677,399.469728464611,457.79015146817534,501.29675555838054,544.8033596485857,45689.0,241.8399963378906,6.587518904199473,148.94380242395007,173.78698309141234,198.63016375887457,225.46606889485716,252.3019740308398,45778.0,172.8500061035156,8.790375340979507,170.70908912182205,188.9875758464713,207.26606257112056,235.00519075649902,262.74431894187745,45778.0,205.0099945068359,5.990377079970398,141.07338023330288,201.31517945394805,261.55697867459327,364.0138209459441,466.47066321729494,45778.0,647.489990234375,25.618406020822338,359.1700524119292,472.7076255954612,586.2451987789932,639.8677248813269,693.4902509836606
  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44958.0,11455.540039,44958.0,11455.540039,4.059015567591707,45723.0,112.69,211786.75,2.78,4.73,45723.0,393.31,305466.96,1.07,14.49,45723.0,239.07,425636.3,0.66,7.78,45723.0,175.75,399621.8,0.89,9.25,45723.0,199.25,716337.68,0.83,6.64,45723.0,625.66,194869.73,1.07,26.26,,45778.0,135.1300048828125,3.3856885173644047,83.6265063789008,134.41183413936685,185.19716189983293,282.4172076759518,379.6372534520707,45931.0,510.96,14.230714947172078,337.55255854692166,395.25810765770444,452.9636567684873,496.0115694836829,539.0594821988784,45658.0,236.0,6.482734201538756,146.57462029679127,171.0226316543443,195.47064301189732,221.8796814654158,248.28871991893433,45748.0,160.8899993896484,8.634896677611302,167.68969347921148,185.64488175821947,203.60007003722748,230.84856586551464,258.09706169380183,45748.0,184.4199981689453,5.895333185967894,138.8350965295439,198.1210936190025,257.40709070846106,358.2383429498905,459.06959519131993,45748.0,549.0,25.25665148036977,354.09825375478414,466.0325760343479,577.9668983139117,630.8322269437607,683.6975555736096
