Ticker,Corp,Exchange,WI26,결산,설립,Price,(USD mn),ROE (Fwd),OPM (Fwd),PER (Fwd),PBR (Fwd),W,1 M,3 M,6 M,12 M,W,1 M,3 M,6 M,12 M,W,1 M,3 M,6 M,12 M,45940.0,45933.0,45910.0,45848.0,45757.0,45575.0
BRK.A,Berkshire Hathaway Class A,NYSE,"상사,자본재",Dec,1998.0,734180.0,1055469.0,0.0688,0.12372301021932794,23.01661272882826,1.49,-0.021853900614371646,-0.005168131098076012,0.02370395158816474,-0.05144702842377258,0.0757688982665905,-0.007253148225736621,-0.0245492691060998,0.0031647582105724208,0.23027614932236865,0.023902965805471632,0.00044380071560125604,0.0034714925498970724,0.02217894668028812,0.016424821826770332,0.0893282622051485,31897.83,31883.68,31787.48,31205.72,31382.38,29282.11
BRK.B,Berkshire Hathaway Class B,NYSE,"상사,자본재",Dec,1998.0,489.13,1055469.0,0.0345,0.053714812694404174,22.23318181818182,1.43,-0.019288220551378465,-0.00193845902709755,0.022706839233069154,-0.05172447218937193,0.07517640076495291,-0.010262629004331059,-0.007994619773486963,0.028605188395370393,0.25876314922890903,0.02105071541587969,0.0,0.023255813953488372,0.046622264509990505,0.044634377967711365,0.08588351431391897,22.0,22.0,21.5,21.02,21.06,20.26
ORCL,Oracle,NYSE,소프트웨어,May,2005.0,292.96,835168.2,0.5223,0.4159715816161755,40.131506849315066,18.67,0.023834486614943806,-0.10772698199981723,0.24663829787234026,1.196925384326959,0.670144233510062,-0.05338533617065333,0.08143464096988225,-0.2020624948678513,-0.9351234948936873,-0.5620562707408928,0.0,0.006896551724137907,0.03988603988603993,0.09939759036144581,0.09774436090225555,7.3,7.3,7.25,7.02,6.64,6.65
JPM,JPMorgan Chase,NYSE,은행,Dec,1968.0,300.89,827373.4,0.16149999999999998,0.4609066686921528,14.670404680643587,2.27,-0.02948101796600322,0.0011645704398748347,0.044068149484714825,0.3248646030557878,0.41369103551963904,0.003354825944540285,-0.01598206299533794,0.033320358403608724,-0.06154779727435375,-0.18830004028779634,0.003424657534246589,0.01837140019860978,0.07269874476987451,0.1009125067096083,0.21504739336492906,20.51,20.44,20.14,19.12,18.63,16.88
WMT,Walmart,NYSE,필수소비재,Jan,1969.0,101.84,811955.2,0.22039999999999998,0.044961471852612345,35.733333333333334,7.74,-0.0022533555403153605,0.014241609401454136,0.07358212102045125,0.12393775521465633,0.27923627684964214,-0.027297494015394164,-0.03679220428318651,-0.03628366224982819,0.09402209941272494,-0.1934209768695209,0.0,0.010638297872340514,0.03260869565217402,0.05555555555555552,0.07547169811320761,2.85,2.85,2.82,2.76,2.7,2.65
LLY,Eli Lilly,NYSE,건강관리,Dec,1901.0,833.49,788862.3,0.8031,0.44869339207394937,28.850467289719624,19.81,-0.007596413730696416,0.10451618032917231,0.054183266932271046,0.15616373749843948,-0.08477088800799404,-0.020914934785512027,-0.11360014575251143,0.05740304791031589,0.14543614516960082,0.4167064386397751,0.0010395010395010788,0.024104927330733772,0.1068965517241379,0.13919558359621456,0.3215919487648674,28.89,28.86,28.21,26.1,25.36,21.86
0700.HK,Tencent Holdings,Hongkong,소프트웨어,Dec,2004.0,HK$ 651.50,766305.3338987188,0.2052,0.3654998154413015,19.51182988918838,4.15,-0.03266518188567191,0.0284135753749013,0.3119210632299636,0.4647032374100719,0.4847310847766635,0.012652385386063794,-0.05511808922215636,-0.22897374650965086,-0.15183975501235436,-0.225117817023133,-0.0005986231667163684,0.009981851179673292,0.06033661479834884,0.16382014639247122,0.2408026755852843,4.2905053775876025,4.293075311925779,4.248101461007671,4.046361615460724,3.6865708081158526,3.457846652018041
V,Visa Class A,NYSE,소프트웨어,Sep,2007.0,343.65,662076.4,0.6313,0.6811398307492997,26.47534668721109,15.540000000000001,-0.017693802881317167,0.01635514018691575,-0.034365516466224655,0.05865500138627877,0.23851227159692923,-0.011857046674392357,-0.038640606149711335,0.07911938214877626,0.17382349389329632,-0.06820441593198154,0.0,0.010903426791277303,0.04006410256410256,0.07007419620774935,0.15996425379803406,12.98,12.98,12.84,12.48,12.13,11.19
NFLX,Netflix,NASDAQ,소프트웨어,Dec,1997.0,1220.08,518444.1,0.4507,0.32280843484800686,38.91802232854864,14.86,0.057885062255055075,-0.022144568850133495,-0.024396484859146472,0.3244895079084207,0.6706787714469593,-0.0848775491628592,0.008467871218011874,0.11687250751958028,0.019150661547730707,-0.26140612004858643,0.0025583626479053997,0.019512195121951265,0.08778625954198477,0.18123587038432565,0.39892904953145925,31.35,31.27,30.75,28.82,26.54,22.41
MA,Mastercard Class A,NYSE,소프트웨어,Dec,2001.0,557.48,503968.5,1.5916,0.5900582272300092,30.036637931034488,38.46,-0.03957274528383159,-0.03779902654561773,-0.01071834185122078,0.11643369247406588,0.11939279547006154,0.010021895728122066,0.016605771741381205,0.07719300199484135,0.15007530618134107,0.03380794925399497,0.0,0.01199563794983636,0.06178489702517152,0.1041046995835812,0.14285714285714288,18.56,18.56,18.34,17.48,16.81,16.24
XOM,Exxon Mobil,NYSE,에너지,Dec,1882.0,110.73,472069.3,0.11470000000000001,0.12706567764003326,15.168493150684933,1.79,-0.02233798340102422,-0.015733333333333266,-0.03654398329417907,0.10807565295706989,-0.10077960045476686,-0.014015587243120655,-0.01470830667348693,0.030393638011544093,0.012333895458587846,-0.013577037486472987,-0.0068027210884353505,0.0027472527472526885,-0.010840108401084021,-0.04199475065616801,-0.12470023980815348,7.3,7.35,7.28,7.38,7.62,8.34
JNJ,Johnson & Johnson,NYSE,건강관리,Dec,1887.0,190.72,459318.4,0.3267,0.3320895457063376,16.848056537102472,5.290000000000001,0.011026293469041715,0.08493088344046873,0.20946160187710072,0.28266863945120724,0.18821257242539402,-0.0388072315203265,-0.11100233847212168,-0.17003692102556203,-0.0593458773990628,-0.08940743209694194,0.001769911504424741,0.007117437722419935,0.034734917733089656,0.06091846298031869,0.08846153846153845,11.32,11.3,11.24,10.94,10.67,10.4
005930.KS,삼성전자,KOSPI,반도체,Dec,1969.0,"₩ 94,400",433523.414320103,0.0987,0.1366242237701996,15.189596413710543,1.42,0.06067415730337089,0.30027548209366395,0.5475409836065575,0.6737588652482269,0.6027164685908319,-0.03959208927946775,-0.13340546872379008,-0.2590259682914016,-0.3152614083905918,-0.552006350299577,0.04049624135679489,0.2035563783968022,0.2659043133931919,0.20945412085238876,0.031899526123008726,4.348919554386161,4.1796590718244415,3.613390807815037,3.4354251805407823,3.595770587247383,4.214479650674579
PLTR,Palantir Technologies Class A,NYSE,소프트웨어,Dec,2003.0,175.44,416027.4,0.24710000000000001,0.4456586277671895,216.59259259259258,46.97,0.013693881088576942,0.052177042101475335,0.231157894736842,0.9803589569928886,3.03125,-0.043244730644286467,-0.07286593485554821,-0.01751290773779593,-0.4900858054620463,-2.0923349695616578,0.0,0.012500000000000011,0.20895522388059704,0.32786885245901654,0.9285714285714288,0.81,0.81,0.8,0.67,0.61,0.42
9988.HK,Alibaba Group Holding,Hongkong,소매(유통),Mar,1999.0,HK$ 165.40,414364.0054996595,0.121,0.1385547906091738,18.75283446712018,2.38,-0.10642895732036728,0.15826330532212873,0.6027131782945736,0.5907154842053346,0.5756803662071746,0.0637589700339874,-0.19381459656926134,-0.6296714418898509,-0.5181119387760044,-0.5855041352724085,-0.023255813953488132,0.0011350737797957307,-0.04956896551724126,-0.07643979057591613,-0.028634361233480145,1.133341043136348,1.1603253536872131,1.132056075967259,1.192449532914434,1.2271436464798324,1.1667501895326575
COST,Costco Wholesale,NASDAQ,소매(유통),Aug,1987.0,930.01,412161.1,0.2778,0.03907106425661379,45.544074436826634,11.36,0.01598243352487483,-0.027481203400642085,-0.041394807095663566,-0.03556947454656689,0.0407103611114219,-0.04455289092372146,0.003684302737523293,0.07169983892330405,0.2521813110474066,0.09594322420833248,0.0009803921568628984,0.009391992090954092,0.02561526870919144,0.05420753742901397,0.12630998345284075,20.42,20.4,20.23,19.91,19.37,18.13
ABBV,AbbVie,NYSE,건강관리,Dec,2012.0,230.5,407191.7,4.6206,0.47399448315079046,16.64259927797834,34.85,-0.014578256594416694,0.08911358911358924,0.18205128205128207,0.32319173363949494,0.1860046308206844,-0.017852362579723422,-0.10987558128286681,-0.1304983292125005,-0.08128626543282902,-0.008853952289912259,-0.002879769618430592,0.012426900584795317,0.046863189720332515,0.07950116913484019,0.16680707666385852,13.85,13.89,13.68,13.23,12.83,11.87
HD,Home Depot,NYSE,소매(유통),Jan,1978.0,375.75,374016.5,1.2196,0.13532661573235674,23.543233082706767,23.86,-0.04887865134409963,-0.0907000943784334,0.006563085989820472,0.06258130196255873,-0.08344716557712939,0.018701627711996884,0.06381637186395708,0.017283765251233978,0.1361866334729034,0.12881022269696138,-0.000626174076393224,0.006305170239596559,0.019157088122605408,0.0363636363636364,0.03501945525291835,15.96,15.97,15.86,15.66,15.4,15.42
ASML,ASML Holding NV ADR,Nasdaq,반도체,Dec,1994.0,936.19,365289.6,0.4731,0.3392746435213887,32.06130136986302,15.11,-0.09303249307318207,0.15029427304114917,0.16742109660444182,0.3997846922145305,0.1135971642341409,0.05331215199204879,-0.19331700777555436,-0.182536637279212,-0.22419510514825647,-0.13668620056649908,-0.010169491525423752,-0.009833841980332287,-0.0198053037932192,0.013185287994448265,-0.033432638199271815,29.2,29.5,29.49,29.79,28.82,30.21
BAC,Bank of America,NYSE,은행,Dec,1998.0,48.65,360348.0,0.10869999999999999,0.3750839624823001,11.638755980861244,1.23,-0.03929699842022116,-0.02952323957709957,0.03576751117734722,0.3570432357043234,0.21716287215411567,0.012144230399283772,0.010897453619143092,0.021818977381907745,-0.11173738222835261,-0.029354481554807688,0.0023980815347721313,0.01456310679611641,0.052896725440805925,0.08290155440414504,0.17746478873239435,4.18,4.17,4.12,3.97,3.86,3.55
PG,Procter & Gamble,NYSE,필수소비재,Jun,1905.0,149.69,350347.3,0.30870000000000003,0.2448049271024802,21.053445850914205,6.04,-0.01694358704932042,-0.04868128376231329,-0.055524007823837485,-0.08480068476400104,-0.1139982243267238,-0.015412311594748093,0.01690084171246585,0.0715935717957716,0.2306074734623828,0.12293733181161498,-0.0028050490883589864,0.0014084507042254472,0.011379800853485073,-0.016597510373443997,-0.001404494382022442,7.11,7.13,7.1,7.03,7.23,7.12
AMD,Advanced Micro Devices,NASDAQ,반도체,Dec,1969.0,214.9,348749.1,0.1317,0.2678919843043041,37.115716753022454,5.13,0.30503431104633516,0.34699761815218766,0.49070477247502775,1.4227733934611049,0.3089292240224144,-0.30065658917347315,-0.31192082824943396,-0.32102506971875167,-1.1250749767422203,-0.16329150450844188,0.0339285714285715,0.06826568265682659,0.16498993963782702,0.1352941176470589,0.1352941176470589,5.79,5.6,5.42,4.97,5.1,5.1
1398.HK,Industrial and Commercial Bank of China H,Hongkong,은행,Dec,1985.0,HK$ 5.66,339611.81141821825,0.0885,0.6155658789354203,5.0990990990990985,0.45,-0.007017543859649145,-0.05666666666666664,-0.09728867623604454,0.11198428290766205,0.21199143468950754,-0.012396629473242604,0.019980301639738296,0.12899028724891748,0.07444223066767779,-0.1748322186680504,0.0,0.0,0.009090909090909052,0.037383177570093504,0.01834862385321093,0.1426313557688601,0.1426313557688601,0.1426313557688601,0.14134638859977128,0.13749148709250478,0.14006142143068245
1288.HK,Agricultural Bank Of China H,Hongkong,은행,Dec,1986.0,HK$ 5.23,326545.23726918775,0.09519999999999999,0.5778926622444461,6.011494252873564,0.56,0.011605415860735047,-0.07104795737122549,-0.06440071556350613,0.2050691244239633,0.38726790450928394,-0.031019589193626795,0.03436159234429714,0.12272570319975573,-0.007833017334379688,-0.33274302662675204,0.0,0.0,0.03571428571428569,0.048192771084337276,0.03571428571428569,0.11179214371072818,0.11179214371072818,0.11179214371072818,0.1079372422034617,0.10665227503437287,0.1079372422034617
UNH,UnitedHealth Group,NYSE,건강관리,Dec,2015.0,354.5,321061.3,0.1616,0.05138484628618203,20.44405997693195,3.16,-0.0158245419211549,0.022261952823115605,0.1835998798036793,-0.40360026917900405,-0.40689309017901965,-0.018889818822162188,-0.05313870684886484,-0.4606002575303007,0.12535940696050718,-0.015911395564396913,-0.005163511187607565,0.00231213872832365,-0.28169014084507044,-0.4406451612903226,-0.4331480876103302,17.34,17.43,17.3,24.14,31.0,30.59
GE,GE Aerospace,NYSE,"상사,자본재",Dec,1892.0,291.49,309107.5,0.4172,0.21573606444966986,43.24777448071217,17.25,-0.018552188552188542,0.028509932606471056,0.15409589420754655,0.6059170293647733,0.5494896874335531,-0.010998661003520982,-0.05271678943240016,-0.05347117173950404,-0.2733738414040586,-0.20713027528995948,0.0,0.008982035928143787,0.09593495934959347,0.17013888888888898,0.33201581027668,6.74,6.74,6.68,6.15,5.76,5.06
CVX,Chevron,NYSE,에너지,Dec,1926.0,148.9,304856.9,0.102,0.1200586564510006,17.354312354312356,1.9,-0.030283295343536354,-0.056340706001647645,-0.03418304469092548,0.10312638909468075,-0.01141946620634704,-0.03522261039194848,-0.022454415895918026,0.010560237027947568,-0.13128812775870402,-0.23794357558506546,-0.03595505617977531,-0.045606229143492785,-0.028312570781426953,-0.19056603773584901,-0.25970664365832613,8.58,8.9,8.99,8.83,10.6,11.59
601288.SS,Agricultural Bank of China Limited,Shanghai,은행,Dec,1979.0,CN¥ 6.83,305640.30838239414,0.0973,0.577578793208882,8.5375,0.8,0.02398800599700146,-0.06310013717421126,0.08240887480190184,0.344488188976378,0.41701244813277993,-0.04340217932989321,0.014068093134937162,-0.03415714723891228,-0.19544485297113168,-0.3592408170034948,0.0,-0.01234567901234575,0.025641025641025664,0.0,0.03896103896103893,0.112139052425007,0.112139052425007,0.1135407905803196,0.10933557611438183,0.112139052425007,0.10793383795906925
7203.T,Toyota Motor,Tokyo,자동차,Mar,1937.0,"JP¥ 2,898.50",302889.6536553093,0.0975,0.08098811052480012,10.190198284348194,0.9699999999999999,0.02077830603979569,-0.0051484468851896725,0.17182130584192445,0.13979551710578053,0.12301433552886487,-0.026114467998096254,0.03235406247897289,-0.09757756278468381,-0.16578680704322496,-0.24758692741862603,0.0190964136003725,0.04324225197139199,0.09215174320380899,-0.10466177720419274,-0.14955450577049573,1.8818392325504465,1.8465762487595105,1.8038372477671185,1.7230565663248427,2.1018193847171682,2.212768772742309
KO,Coca-Cola,NYSE,필수소비재,Dec,1919.0,67.04,288517.8,0.4771,0.309609869477164,21.148264984227133,9.57,0.0058514628657164725,-0.011501032143910184,-0.03912856528593933,-0.0525720746184285,-0.03191335740072199,-0.035402312421426,-0.01852330364813745,0.06639897356567864,0.2611809941523005,0.09541310544703765,0.0,0.0031645569620252488,0.02258064516129027,0.04620462046204625,0.05315614617940204,3.17,3.17,3.16,3.1,3.03,3.01
RY,Royal Bank of Canada,NYSE,은행,Oct,1995.0,143.64,282684.0,0.1629,0.43147318269336393,13.411764705882351,2.07,-0.022591181273816097,-0.003468849729429735,0.07765023632680612,0.30641200545702585,0.1825142010372931,-0.010680598514451488,-0.02502961150494327,-0.028082424427869193,-0.048915681845322634,-0.030379554394260072,-0.0037209302325580604,0.004690431519699879,0.044878048780487886,0.09509202453987746,0.1417910447761194,10.71,10.75,10.66,10.25,9.78,9.38
601398.SS,Industrial and Commercial Bank of China Limited,Shanghai,은행,Dec,1984.0,CN¥ 7.31,276263.70479394443,0.0883,0.6202763788994017,7.237623762376237,0.63,0.00136986301369868,-0.021419009370816644,-0.09529702970297038,0.0829629629629629,0.1658692185007975,-0.02078403634659043,-0.015267355656111703,0.12790773162493424,0.05627645147365601,-0.1470586263325513,0.0,0.0,0.009999999999999959,-0.009803921568627411,0.0,0.14157555368657135,0.14157555368657135,0.14157555368657135,0.14017381553125877,0.14297729184188393,0.14157555368657135
CSCO,Cisco Systems,NASDAQ,IT하드웨어,Jul,2021.0,67.94,268580.2,0.3144,0.3434986908992429,16.490291262135923,5.22,0.0002944640753828054,-0.002788786144136135,-0.011925538103548683,0.20056547093125987,0.268957788569294,-0.02984531363109233,-0.023065143284753314,0.03894780742547163,0.010184884120209625,-0.13293112659309075,0.0,0.007334963325183435,0.02233250620347391,0.04834605597964375,0.1256830601092896,4.12,4.12,4.09,4.03,3.93,3.66
AZN,AstraZeneca ADR Representing 0.5,NASDAQ,건강관리,Dec,1992.0,84.53,264768.1,0.2876,0.3315115706548498,16.939879759519037,5.08,-0.009143125073262204,0.06246857717445953,0.18838745958104886,0.27515462362347254,0.09282482223658706,-0.02040772448244732,-0.07936419090612915,-0.17764930936582557,-0.11674234051971061,-0.15497192668937598,0.0,0.01629327902240327,0.006048387096774244,-0.003992015968063787,-0.07249070631970254,4.99,4.99,4.91,4.96,5.01,5.38
IBM,International Business Machines,NYSE,소프트웨어,Dec,1911.0,277.82,258794.7,0.3116,0.18111310625662091,23.58404074702886,7.33,-0.03658494295523118,0.08151666147617553,-0.0334342274640782,0.21028098453495958,0.19225817526392586,0.007034093399521657,-0.10614391039463202,0.079680135586948,0.029890926613718838,-0.07373018957763325,0.0,0.008561643835616408,0.041556145004420765,0.07776761207685266,0.10818438381937898,11.78,11.78,11.68,11.31,10.93,10.63
TMUS,T Mobile US,NASDAQ,통신서비스,Dec,2004.0,228.79,257484.6,0.2359,0.2355307431527434,18.845963756177923,4.48,-0.006427237590654555,-0.04821532573425413,0.002805172035941217,-0.10670779322192725,0.08200520217545515,-0.030482565358350134,-0.005151129570262657,0.03069815040454171,0.3406037074746886,0.07795961181267061,-0.007358953393295164,-0.020177562550443905,0.028813559322033885,0.07149161518093561,0.14962121212121213,12.14,12.23,12.39,11.8,11.33,10.56
600519.SS,"Kweichow Moutai Co., Ltd.",Shanghai,필수소비재,Dec,1999.0,"CN¥ 1,430.00",251015.75693860385,0.35609999999999997,0.6822295920006569,18.007807580909205,6.31,-0.009688432745379116,-0.06045295365996284,0.002453557658604888,-0.07682375726275015,-0.12804878048780488,-0.0036444026931759833,0.026924749320250352,0.023822462766897815,0.2427706660686112,0.17615295658346505,0.006081337894336648,0.003158160687215858,0.0036653185035387978,0.01690357280061471,0.029293583927413974,11.131202691337258,11.063919259882255,11.096159237454442,11.090552284833194,10.946173254835996,10.814409868236615
0939.HK,China Construction Bank H,Hongkong,은행,Dec,2004.0,HK$ 7.34,252607.32688279814,0.0947,0.6578105584557685,5.169014084507042,0.48,-0.004070556309362261,-0.0790464240903388,-0.13443396226415105,0.18196457326892101,0.22129783693843597,-0.015343617023529488,0.04236005906341045,0.15704466418611496,-0.039914244256681636,-0.22988450504416238,0.0,0.0,0.0,-0.0069930069930069635,-0.027397260273972632,0.18246533801061382,0.18246533801061382,0.18246533801061382,0.18246533801061382,0.18375030517970264,0.18760520668696914
PM,Philip Morris International,NYSE,필수소비재,Dec,2007.0,160.47,249785.9,-1.7372,0.39797886767524554,19.498177399756987,-35.76,0.0469759248385202,-0.029278325570140984,-0.11337642963699657,0.061520142885493234,0.34408241896306224,-0.0777403666272394,0.004667864188617157,0.1506885265070141,0.20706695188525726,-0.14785985456012557,-0.0012135922330096828,0.008578431372549055,0.03262233375156847,0.10618279569892473,0.18587896253602304,8.23,8.24,8.16,7.97,7.44,6.94
WFC,Wells Fargo,NYSE,은행,Dec,1929.0,77.62,248651.1,0.12279999999999999,0.3611270460157244,11.796352583586627,1.42,-0.03780835502665181,-0.03337484433374838,-0.05755220981058762,0.22991601964823327,0.3440692640692642,0.006740054788089506,0.010938639751718549,0.10009686251894206,0.004149517208608844,-0.10151592437463516,-0.001517450682852775,0.010752688172043055,0.0378548895899054,0.07166123778501636,0.2322097378277154,6.58,6.59,6.51,6.34,6.14,5.34
300750.SZ,"Contemporary Amperex Technology Co., Ltd.",Shenzhen,IT가전,Dec,2011.0,CN¥ 381.95,246750.49060835433,0.2384,0.17472142156341222,21.913367756741252,5.03,-0.049875621890547284,0.2085495506897861,0.40422794117647065,0.7522249747683274,0.48042635658914734,0.04856892519316955,-0.2089695661328856,-0.31686464304192274,-0.5000170818010558,-0.13614047924979844,0.018107476635514014,0.03626634958382884,0.06475259621258397,0.10316455696202527,0.3254752851711027,2.44322960470984,2.39977572189515,2.357723577235772,2.294645360246706,2.2147462853938884,1.8432856742360526
MS,Morgan Stanley,NYSE,증권,Dec,1981.0,151.86,242419.5,0.1509,0.2886450116854753,15.70423991726991,2.31,-0.03636017513801626,-0.014663898261095154,0.06129009714165923,0.42484518671420535,0.40507031828275375,0.017258646376455078,0.009105186165895784,0.011907953269607405,-0.15729803049952246,-0.10882246109669114,0.010449320794148342,0.027630180658873515,0.06850828729281759,0.10514285714285714,0.285904255319149,9.67,9.57,9.41,9.05,8.75,7.52
0941.HK,China Mobile,Hongkong,통신서비스,Dec,1997.0,HK$ 84.80,239317.42543978,0.1036,0.14826029222789952,11.157894736842106,1.14,0.002956830277942135,-0.025847214244686945,-0.015670342426001294,0.054070851460534364,0.13749161636485585,-0.024995675526844487,-0.010839150782241402,0.04357204963897047,0.15199612849464222,-0.08325868087235899,-0.0026246719160106006,0.0,0.005291005291005269,0.05702364394993027,0.03542234332425065,0.9765750485075105,0.9791449828456883,0.9765750485075105,0.9714351798311552,0.9238913945748687,0.943165902111201
GS,Goldman Sachs Group,NYSE,증권,Dec,1998.0,764.36,231387.9,0.1484,0.41340975592367246,14.550923281934132,2.06,-0.032431200789893366,-0.006782920554068483,0.07789936823104693,0.5605553287055942,0.5174303184308742,0.014824100030176993,0.007038843853507358,0.020937447584756894,-0.2682306166417272,-0.20812529223161624,0.011943748795993154,0.03344481605351176,0.09414705269735478,0.12992041299204127,0.2989614243323443,52.53,51.91,50.83,48.01,46.49,40.44
ABT,Abbott Laboratories,NYSE,건강관리,Dec,1900.0,132.57,230732.7,0.1839,0.23962479755830635,23.71556350626118,3.48,-0.01500854446838551,0.02481447124304248,-0.007709580838323404,0.06481927710843371,0.1466009340944472,-0.012750190391983551,-0.04897809323899265,0.034337186735565885,0.14636550976827004,-0.031514249223580926,0.0017921146953404636,0.009025270758122712,0.02193784277879344,0.04878048780487801,0.10474308300395263,5.59,5.58,5.54,5.47,5.33,5.06
CAT,Caterpillar,NYSE,기계,Dec,1986.0,491.3,230163.7,0.5672999999999999,0.1839689009802914,23.620192307692307,13.92,-0.013156573265039717,0.16171289399635858,0.20319349545710574,0.6990593443076496,0.23865469947559514,-0.007664887347895815,-0.16366728005732295,-0.15850373233865667,-0.5185444236009731,-0.3063252820058445,0.008729388942773992,0.031234506693108524,0.040000000000000036,0.01811062163485076,-0.07801418439716304,20.8,20.62,20.17,20.0,20.43,22.56
