Ticker,Corp,Exchange,WI26,FY O,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),PER (1~5),%,PBR (Oct-25),PBR (1~5),%,"FY+1 /
 FY 0 ","FY+2 /
 FY+1 ","FY+3 /
 FY+2",F0←F+1,Sales (3),PEG (Oct-25),% PER (Avg),% PBR (Avg),PER+PBR,PER (Avg),PBR (Avg),EPS (Oct-25),Price,Return,BPS (Oct-25),Price,Return
CVX,Chevron,NYSE,에너지,45627.0,1926.0,148.9,-0.018069111052492648,0.0,304856.9,0.102,0.12005865645100061,16.614552083382677,18.641576477324055,PER (5),-0.03810234895128717,1.8037141913331602,PBR (3),0.03216834983299588,-0.20987654320987661,0.14062500000000003,0.2853881278538813,-0.0442477876106194,0.0014902587492338375,125.08952882784918,0.2810822240454387,0.03216834983299588,1532.0,14.551428571428572,1.7475,7.987521880519313,116.2298541070996,-0.21940997913297788,82.5518813986517,144.25941274414384,-0.031165797554440267
601288.SS,Agricultural Bank of China Limited,Shanghai,은행,45627.0,1979.0,CN¥ 6.83,,0.0,305640.30838239414,0.0973,0.577578793208882,,8.720765001408664,PER (5),0.0023867817711107353,0.8252310101175535,PBR (5),-0.017582130812436314,0.05333333333333338,0.025316455696202552,0.03703703703703693,-0.013157894736842117,0.006210525708886733,14.04191112022931,0.3565257633923644,0.39869662731788735,1928.0,6.428750000000001,0.59,0.7831881720120598,5.0349209608225305,-0.2628226997331581,8.276470365585356,4.88311751569536,-0.2850486799860381
7203.T,Toyota Motor,Tokyo,자동차,45717.0,1937.0,"JP¥ 2,898.50",,0.0,302889.6536553093,0.0975,0.08098811052480012,271.81491813054544,9.807159907815201,PER (3),-0.012743434471856108,1.0291571574051923,PBR (3),-0.018682090674429275,-0.28543219490488375,0.1835908613240961,0.07484380138112459,0.060523831996224575,0.0275186307815104,3.5638255353913073,-0.012743434471856108,-0.018682090674429275,1171.0,9.933750000000002,1.04875,295.54937690882576,2935.9136228680486,0.012907925778177898,2816.3822980233363,2953.6809350519743,0.019037755753656738
KO,Coca-Cola,NYSE,필수소비재,45627.0,1919.0,67.04,0.01009492240470089,0.0,288517.8,0.4771,0.309609869477164,19.6729418088345,23.22725748801817,PER (2),0.05070997966720592,10.682235142017488,PBR (3),0.023080104586853833,0.21138211382113822,0.07718120805369127,0.07165109034267912,-0.13684210526315793,0.04571674991513211,5.080688704060745,-0.06124047739645677,0.023080104586853833,1159.0,24.742500000000003,10.44125,2.88626412457789,71.41339010236845,0.06523553255322856,6.275840131650441,65.52761577459518,-0.022559430569881078
RY,Royal Bank of Canada,NYSE,은행,45566.0,1995.0,143.64,-0.01115241635687736,0.0,282684.0,0.1629,0.43147318269336393,,14.321036889332003,PER (5),-0.020448913178385486,2.23773173391494,PBR (5),-0.0010126187879733184,0.21281741233373638,0.06779661016949168,0.0756302521008402,-0.0350058343057177,0.05026950614806567,2.8488517168142233,0.1474040572324089,0.24059971388215673,1649.0,12.48125,1.80375,10.03,125.18693749999998,-0.12846743595098864,64.19,115.78271249999999,-0.19393823099415208
601398.SS,Industrial and Commercial Bank of China Limited,Shanghai,은행,45627.0,1984.0,CN¥ 7.31,,0.0,276263.70479394443,0.0883,0.6202763788994017,,7.396342871722606,PER (5),0.006305152615320608,0.6626442177778548,PBR (5),0.004006390572507179,0.01020408163265307,0.02020202020202022,0.02970297029702973,-0.01010101010101011,0.014917401659148217,4.958197842173632,0.2170041746972613,0.1780341649384083,1666.0,6.077500000000001,0.5625000000000001,0.9883262751308206,6.006552937107563,-0.17831013172263155,11.031560834430474,6.205252969367143,-0.1511281847650967
CSCO,Cisco Systems,NASDAQ,IT하드웨어,45839.0,2021.0,67.94,-0.028873642081189144,0.0,268580.2,0.3144,0.3434986908992429,110.2720445499059,23.74789204072108,PER (4),0.05012373946753246,5.6398195186676805,PBR (5),-0.020864666897972062,0.5843137254901962,0.07673267326732663,0.07816091954023006,-0.3271767810026386,0.04828366504903779,4.918411230092471,0.2844509250609739,0.13249387925053813,1650.0,18.48875,4.98,2.860885500216257,52.89419679212332,-0.2214572153058093,12.046484781138842,59.99149421007144,-0.11699302016379987
AZN,AstraZeneca ADR Representing 0.5,NASDAQ,건강관리,45627.0,1992.0,84.53,-0.005997177798683029,0.0,264768.1,0.2876,0.3315115706548498,101.0381934667495,18.92473184337994,PER (1),0.30156340050756136,5.189595178094653,PBR (4),0.105786693960773,-0.008888888888888898,0.14125560538116588,0.14341846758349713,-0.03017241379310338,0.06543212366581465,2.8922692376660954,-0.8274019235187711,0.4116545877170088,1050.0,109.64624999999998,3.67625,4.466641889542516,489.750533281251,4.793807326171194,16.28836105690906,59.88008733546194,-0.29161141209674746
IBM,International Business Machines,NYSE,소프트웨어,45627.0,1911.0,277.82,-0.036116989903896224,0.0,258794.7,0.3116,0.18111310625662091,99.53195374212355,27.351577201096703,PER (2),0.10047334528012475,8.53760812307571,PBR (5),0.020024865361494726,0.7309486780715398,0.07008086253369265,0.05625524769101595,-0.36960784313725487,0.050436127929044894,5.423012892578857,-0.10112715109570058,0.27593620371017513,1374.0,30.42875,6.69125,10.157366719929422,309.0759725790524,0.112504400615695,32.540729908778495,217.73815900211412,-0.21626175580550677
TMUS,T Mobile US,NASDAQ,통신서비스,45627.0,2004.0,228.79,0.011405331329295665,0.0,257484.6,0.2359,0.23553074315274342,42.264692981857884,22.111995827332304,PER (2),-0.07456988428638,4.363242581147254,PBR (5),-0.030390537522832384,0.08592132505175984,0.1887511916110582,0.20689655172413793,0.028753993610223596,0.06243006151162493,3.541882755187561,-0.3214577421608805,0.2753357928088431,1139.0,32.5875,3.42125,10.346872430085941,337.1787053154256,0.4737475646462941,52.43577356632847,179.3958903138013,-0.2158927824039456
600519.SS,"Kweichow Moutai Co., Ltd.",Shanghai,필수소비재,45627.0,1999.0,"CN¥ 1,430.00",,0.0,251015.75693860385,0.35609999999999997,0.6822295920006569,312.9313952100954,19.451983415967018,PER (1),0.18537376087550372,7.000330013301831,PBR (2),-0.08102001794527969,0.08581002331002331,0.07849188246343747,0.08410052251803939,,0.0784580211592032,2.479285499247553,-0.3570389318359867,-0.2734478450127834,465.0,30.253749999999997,9.634999999999998,73.51435426508718,2224.084895347381,0.5553041226205462,204.2760837393029,1968.200066828183,0.3763636830966315
0939.HK,China Construction Bank H,Hongkong,은행,45627.0,2004.0,HK$ 7.34,0.006858710562414272,0.0,252607.32688279814,0.0947,0.6578105584557686,,5.199545807351432,PER (5),-0.003918427710453698,0.5147957888623863,PBR (5),-0.010008098341564797,-0.007042253521126767,0.0070921985815602905,0.042253521126760604,0.0070921985815602905,0.016300883307258967,3.189732549668652,0.18575731068447698,0.15684446935367702,1608.0,4.385,0.44500000000000006,1.4116617627682528,6.190136829738789,-0.15665710766501517,14.258080891104779,6.344845996541627,-0.13557956450386544
PM,Philip Morris International,NYSE,필수소비재,45627.0,2007.0,160.47,0.023079375199234864,0.0,249785.9,-1.7372,0.39797886767524554,102.13374838508068,23.20286607429889,PER (4),0.014028180570818005,-25.074445967750627,0x7,,0.6659292035398232,0.11155378486055763,0.09438470728793322,-0.3046153846153847,0.07741827738198452,2.9970785787205165,0.21203348739399996,,,19.14375,0x7,6.915955963636223,132.39733197886093,-0.17494028803601336,-6.39974259875523,0x7,0x7
WFC,Wells Fargo,NYSE,은행,45627.0,1929.0,77.62,-0.028414069345349846,0.0,248651.1,0.12279999999999999,0.3611270460157244,,13.087251404709853,PER (2),-0.07050771273367507,1.4765062162614038,PBR (5),-0.00905623069704442,0.12662942271880814,0.10578512396694224,0.1449925261584454,0.01512287334593574,0.03417109838851645,3.8299182706716737,-0.3008946899193454,0.30664266925787964,1184.0,18.72,1.13,5.930962705588894,111.0276218486241,0.430399663084567,52.570046197663956,59.40415220336026,-0.2346798221674793
