Ticker,Corp,Exchange,FY 0,PER,PER (MIN),PER (Min∼Avg),PER (Avg),PER (Avg∼Max),PER (MAX),FY-4,FY-3,FY-2,FY-1,FY 0,FY+1,FY+2,FY+3,성장률,Pick,"Avg (7,3)",Sales (7),Sales (3),OP (7),OP (3),EPS (7),EPS (3),Sales (4),OP (4),EPS (4),BPS (7),BPS (3),BPS (4),PBR,PBR (MIN),PBR (Min∼Avg),PBR (Avg),PBR (Avg∼Max),PBR (MAX),FY-4,FY-3,FY-2,FY-1,FY 0,FY+1,FY+2,FY+3
LULU,lululemon athletica,NASDAQ,45658.0,33.40625,12.12,22.763125,33.40625,53.223125,73.04,73.04,44.59,45.96,37.2,28.29,12.94,13.11,12.12,0.04425951893380383,Sales (3),0.07866598884108736,0.15481587685787085,0.04425951893380383,0.15452437912254777,-0.036426500913191405,0.17385281842688916,-0.01903015938139605,0.24534870534548572,0.3221837144025097,0.34301895039837693,0.1663505435118877,0.18993607918949953,0.14896868880779382,10.280000000000001,2.91,6.595000000000001,10.280000000000001,13.515,16.75,16.75,16.29,12.91,14.08,12.11,3.9,3.29,2.91
LULU,lululemon athletica,NASDAQ,45658.0,27.74428571428572,12.12,19.93214285714286,27.74428571428572,36.85214285714286,45.96,,44.59,45.96,37.2,28.29,12.94,13.11,12.12,0.04425951893380383,Sales (3),0.07866598884108736,0.15481587685787085,0.04425951893380383,0.15452437912254777,-0.036426500913191405,0.17385281842688916,-0.01903015938139605,0.24534870534548572,0.3221837144025097,0.34301895039837693,0.1663505435118877,0.18993607918949953,0.14896868880779382,10.280000000000001,2.91,6.595000000000001,10.280000000000001,13.515,16.75,16.75,16.29,12.91,14.08,12.11,3.9,3.29,2.91
SMCI,Super Micro Computer,NASDAQ,45809.0,20.9825,7.59,14.28625,20.9825,31.89125,42.8,16.83,7.59,21.8,42.8,29.36,20.61,16.36,12.51,0.2953379409047638,Sales (3),0.4331273452333022,0.44921749821199647,0.2953379409047638,0.5865064181519173,0.3688715178885276,0.535688069691854,0.363142626550754,0.5765089161188257,0.7721529130727998,0.6792845568159547,0.35702814933674876,0.20121878475638325,0.487010080095435,4.20875,1.48,2.8443750000000003,4.20875,6.549375,8.89,1.62,1.48,6.69,8.89,4.62,4.21,3.29,2.87
SMCI,Super Micro Computer,NASDAQ,45809.0,20.9825,7.59,14.28625,20.9825,31.89125,42.8,16.83,7.59,21.8,42.8,29.36,20.61,16.36,12.51,0.2953379409047638,Sales (3),0.4331273452333022,0.44921749821199647,0.2953379409047638,0.5865064181519173,0.3688715178885276,0.535688069691854,0.363142626550754,0.5765089161188257,0.7721529130727998,0.6792845568159547,0.35702814933674876,0.20121878475638325,0.487010080095435,4.20875,1.48,2.8443750000000003,4.20875,6.549375,8.89,1.62,1.48,6.69,8.89,4.62,4.21,3.29,2.87
RPRX,Royalty Pharma Class A Shs,NASDAQ,45627.0,64.4275,6.76,35.59375,64.4275,234.25875,404.09,37.95,26.67,404.09,11.09,13.34,8.03,7.49,6.76,0.06451213795907963,Sales (7),0.2024797386388092,0.06451213795907963,0.13233368541807203,0.08896939922337233,0.30053043491496234,0.22065609896338298,0.4078766753539858,0.016325355859146413,-0.04679339515935418,0.09676822298262831,0.21597529742211988,0.3833327361990543,0.10388371293712415,2.9812499999999997,1.15,2.065625,2.9812499999999997,4.645625,6.31,6.31,4.19,4.26,2.57,2.16,1.68,1.53,1.15
RPRX,Royalty Pharma Class A Shs,NASDAQ,45627.0,15.904285714285717,6.76,11.332142857142859,15.904285714285717,26.92714285714286,37.95,37.95,26.67,,11.09,13.34,8.03,7.49,6.76,0.06451213795907963,Sales (7),0.2024797386388092,0.06451213795907963,0.13233368541807203,0.08896939922337233,0.30053043491496234,0.22065609896338298,0.4078766753539858,0.016325355859146413,-0.04679339515935418,0.09676822298262831,0.21597529742211988,0.3833327361990543,0.10388371293712415,2.9812499999999997,1.15,2.065625,2.9812499999999997,4.645625,6.31,6.31,4.19,4.26,2.57,2.16,1.68,1.53,1.15
DECK,Deckers Outdoor,NYSE,45717.0,19.41875,12.1,15.759374999999999,19.41875,25.849375000000002,32.28,24.53,16.83,23.21,32.28,17.67,15.02,13.71,12.1,0.08751766952572392,Sales (3),0.11688853702612961,0.1410763165230197,0.08751766952572392,0.15247765214274653,0.04901437624895164,0.19641562271986396,0.07482958499647184,0.18296928527655315,0.23671838535248035,0.2965489652896285,0.18953433342408232,0.2019416883717882,0.1803129410308624,5.99125,3.27,4.630625,5.99125,8.710625,11.43,6.39,4.8,6.66,11.43,6.68,4.8,3.9,3.27
DECK,Deckers Outdoor,NYSE,45717.0,19.41875,12.1,15.759374999999999,19.41875,25.849375000000002,32.28,24.53,16.83,23.21,32.28,17.67,15.02,13.71,12.1,0.08751766952572392,Sales (3),0.11688853702612961,0.1410763165230197,0.08751766952572392,0.15247765214274653,0.04901437624895164,0.19641562271986396,0.07482958499647184,0.18296928527655315,0.23671838535248035,0.2965489652896285,0.18953433342408232,0.2019416883717882,0.1803129410308624,5.99125,3.27,4.630625,5.99125,8.710625,11.43,6.39,4.8,6.66,11.43,6.68,4.8,3.9,3.27
BMRN,BioMarin Pharmaceutical,NASDAQ,45627.0,47.685714285714276,9.85,28.76785714285714,47.685714285714276,92.91285714285713,138.14,19.56,,138.14,110.19,29.78,14.59,11.69,9.85,0.09372158109685506,Sales (3),0.18613734201977236,0.10468215499736575,0.09372158109685506,#N/A OP (7),0.36833396695096454,0.024578445740846635,0.33937056131282983,0.11297460779454625,#N/A OP (4),-0.16193333798861875,0.10689580062005394,0.15743715868013633,0.07044344967157916,2.7375000000000003,1.14,1.9387500000000002,2.7375000000000003,3.46375,4.19,3.88,3.8,4.19,3.67,2.22,1.61,1.39,1.14
BMRN,BioMarin Pharmaceutical,NASDAQ,45627.0,17.094,9.85,13.472000000000001,17.094,23.437,29.78,19.56,,,,29.78,14.59,11.69,9.85,0.09372158109685506,Sales (3),0.18613734201977236,0.10468215499736575,0.09372158109685506,#N/A OP (7),0.36833396695096454,0.024578445740846635,0.33937056131282983,0.11297460779454625,#N/A OP (4),-0.16193333798861875,0.10689580062005394,0.15743715868013633,0.07044344967157916,2.7375000000000003,1.14,1.9387500000000002,2.7375000000000003,3.46375,4.19,3.88,3.8,4.19,3.67,2.22,1.61,1.39,1.14
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
005930.KS,삼성전자,KOSPI,45627.0,17.08875,6.86,11.974375,17.08875,26.964375000000004,36.84,21.09,13.55,6.86,36.84,10.75,20.11,14.46,13.05,0.06812734165910568,Sales (7),0.10516261317456983,0.06812734165910568,0.07677556586323639,0.06384886198474812,0.19261015872457146,0.09469583174543583,0.13491791907032147,0.06168678657691957,-0.023514036106708425,0.06546753923536892,0.09487196485805058,0.08627553841490807,0.10136389953915684,1.44625,0.92,1.183125,1.44625,1.753125,2.06,2.06,1.8,1.09,1.51,0.92,1.52,1.4,1.27
005930.KS,삼성전자,KOSPI,45627.0,14.267142857142856,6.86,10.563571428571429,14.267142857142856,17.678571428571427,21.09,21.09,13.55,6.86,,10.75,20.11,14.46,13.05,0.06812734165910568,Sales (7),0.10516261317456983,0.06812734165910568,0.07677556586323639,0.06384886198474812,0.19261015872457146,0.09469583174543583,0.13491791907032147,0.06168678657691957,-0.023514036106708425,0.06546753923536892,0.09487196485805058,0.08627553841490807,0.10136389953915684,1.44625,0.92,1.183125,1.44625,1.753125,2.06,2.06,1.8,1.09,1.51,0.92,1.52,1.4,1.27
068270.KS,셀트리온,KOSPI,45627.0,56.263749999999995,26.25,41.256874999999994,56.263749999999995,78.661875,101.06,95.67,48.14,43.69,55.43,101.06,48.28,31.59,26.25,0.18319187091593558,Sales (7),0.29429145068853113,0.18319187091593558,0.19053467462209614,0.15406569650103427,0.5850584384933646,0.10613188254496907,0.546766141053787,0.17771450359836308,-0.09036016137682278,-0.1398115623854425,0.237776632513226,0.06301736303818424,0.38745440649486323,4.791249999999999,1.86,3.3256249999999996,4.791249999999999,9.830625,14.87,14.87,7.07,5.57,2.52,2.32,2.12,2.0,1.86
068270.KS,셀트리온,KOSPI,45627.0,42.23,26.25,34.239999999999995,42.23,48.83,55.43,,48.14,43.69,55.43,,48.28,31.59,26.25,0.18319187091593558,Sales (7),0.29429145068853113,0.18319187091593558,0.19053467462209614,0.15406569650103427,0.5850584384933646,0.10613188254496907,0.546766141053787,0.17771450359836308,-0.09036016137682278,-0.1398115623854425,0.237776632513226,0.06301736303818424,0.38745440649486323,2.731666666666667,1.86,2.2958333333333334,2.731666666666667,4.150833333333334,5.57,,,5.57,2.52,2.32,2.12,2.0,1.86
005380.KS,현대차,KOSPI,45627.0,9.9275,4.6,7.26375,9.9275,23.62875,37.33,37.33,11.71,5.68,4.67,4.6,5.23,5.26,4.94,0.039309116721618735,Sales (3),0.1223921098873652,0.09533268410253419,0.039309116721618735,0.2781108230465757,-0.02146213126656118,0.3585700868491595,-0.015507920129135799,0.13932343222394183,0.5615707620223641,0.7297542807113215,0.09644153819839557,0.0713635844112321,0.11563448446720528,0.5475,0.43,0.48875,0.5475,0.63375,0.72,0.72,0.72,0.48,0.58,0.51,0.49,0.45,0.43
005380.KS,현대차,KOSPI,45627.0,6.012857142857143,4.6,5.3064285714285715,6.012857142857143,8.861428571428572,11.71,,11.71,5.68,4.67,4.6,5.23,5.26,4.94,0.039309116721618735,Sales (3),0.1223921098873652,0.09533268410253419,0.039309116721618735,0.2781108230465757,-0.02146213126656118,0.3585700868491595,-0.015507920129135799,0.13932343222394183,0.5615707620223641,0.7297542807113215,0.09644153819839557,0.0713635844112321,0.11563448446720528,0.5475,0.43,0.48875,0.5475,0.63375,0.72,0.72,0.72,0.48,0.58,0.51,0.49,0.45,0.43
003490.KS,대한항공,KOSPI,45627.0,7.595714285714286,4.78,6.187857142857143,7.595714285714286,11.502857142857144,15.41,,15.41,4.78,8.32,6.34,6.19,6.47,5.66,0.13468451638141343,Sales (3),0.19216817292298147,0.19255689731784598,0.13468451638141343,0.5559197414778885,0.039271011861996656,#N/A EPS (7),0.03840869757576287,0.2378901108402591,1.1058671704630643,#N/A EPS (4),0.1465823309681577,0.09134550998005894,0.1898370252363629,0.96125,0.61,0.785625,0.96125,1.240625,1.52,1.49,1.52,0.94,0.93,0.8,0.73,0.67,0.61
003490.KS,대한항공,KOSPI,45627.0,6.293333333333334,4.78,5.536666666666667,6.293333333333334,7.306666666666667,8.32,,,4.78,8.32,6.34,6.19,6.47,5.66,0.13468451638141343,Sales (3),0.19216817292298147,0.19255689731784598,0.13468451638141343,0.5559197414778885,0.039271011861996656,#N/A EPS (7),0.03840869757576287,0.2378901108402591,1.1058671704630643,#N/A EPS (4),0.1465823309681577,0.09134550998005894,0.1898370252363629,0.96125,0.61,0.785625,0.96125,1.240625,1.52,1.49,1.52,0.94,0.93,0.8,0.73,0.67,0.61
028670.KS,팬오션,KOSPI,45627.0,8.456249999999999,4.29,6.373125,8.456249999999999,18.728125,29.0,29.0,5.26,4.52,8.15,6.58,5.09,4.76,4.29,0.0511332282376519,Sales (3),0.13815112729387294,0.13324648240199657,0.0511332282376519,0.1416943927459693,0.06513353985585557,0.2523830113622998,0.18531610915946453,0.19901423887157293,0.20270529752454414,0.3051619481805917,0.13107936655812966,0.055430904945999636,0.1913531972623317,0.51125,0.29,0.400625,0.51125,0.735625,0.96,0.96,0.8,0.68,0.42,0.31,0.32,0.31,0.29
028670.KS,팬오션,KOSPI,45627.0,5.521428571428571,4.29,4.905714285714286,5.521428571428571,6.835714285714285,8.15,,5.26,4.52,8.15,6.58,5.09,4.76,4.29,0.0511332282376519,Sales (3),0.13815112729387294,0.13324648240199657,0.0511332282376519,0.1416943927459693,0.06513353985585557,0.2523830113622998,0.18531610915946453,0.19901423887157293,0.20270529752454414,0.3051619481805917,0.13107936655812966,0.055430904945999636,0.1913531972623317,0.51125,0.29,0.400625,0.51125,0.735625,0.96,0.96,0.8,0.68,0.42,0.31,0.32,0.31,0.29
128940.KS,한미약품,KOSPI,45627.0,75.00874999999999,20.53,47.769375,75.00874999999999,223.044375,371.08,371.08,50.83,45.24,30.88,29.62,27.79,24.1,20.53,0.07791319104647004,Sales (3),0.22125574165287817,0.08241829545512266,0.07791319104647004,0.30128410378825976,0.12715010060074003,0.517023151839033,0.22174560718764327,0.08580947595730033,0.44932205927871066,0.784435175716862,0.12190665675326891,0.14454771919738799,0.10522026737871469,4.007499999999999,2.76,3.3837499999999996,4.007499999999999,5.02375,6.04,6.04,4.21,4.26,4.68,3.28,3.65,3.18,2.76
128940.KS,한미약품,KOSPI,45627.0,32.71285714285714,20.53,26.62142857142857,32.71285714285714,41.77142857142857,50.83,,50.83,45.24,30.88,29.62,27.79,24.1,20.53,0.07791319104647004,Sales (3),0.22125574165287817,0.08241829545512266,0.07791319104647004,0.30128410378825976,0.12715010060074003,0.517023151839033,0.22174560718764327,0.08580947595730033,0.44932205927871066,0.784435175716862,0.12190665675326891,0.14454771919738799,0.10522026737871469,4.007499999999999,2.76,3.3837499999999996,4.007499999999999,5.02375,6.04,6.04,4.21,4.26,4.68,3.28,3.65,3.18,2.76
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112610.KS,씨에스윈드,KOSPI,45627.0,231.81875000000002,6.56,119.18937500000001,231.81875000000002,876.474375,1521.13,104.75,41.04,1521.13,152.75,12.42,8.14,7.76,6.56,0.08278641141959163,Sales (3),0.21032641566366908,0.2200934576833904,0.08278641141959163,0.21994824392020665,0.1538506141073453,0.33920235776225066,0.24607740908922993,0.3343839957061331,0.27199461199523595,0.41358553458343433,0.20541444526924027,0.14707697725724084,0.2511064494483407,2.8075000000000006,1.02,1.9137500000000003,2.8075000000000006,5.3187500000000005,7.83,7.83,3.1,3.24,3.24,1.51,1.35,1.17,1.02
112610.KS,씨에스윈드,KOSPI,45627.0,15.184000000000001,6.56,10.872,15.184000000000001,28.112000000000002,41.04,,41.04,,,12.42,8.14,7.76,6.56,0.08278641141959163,Sales (3),0.21032641566366908,0.2200934576833904,0.08278641141959163,0.21994824392020665,0.1538506141073453,0.33920235776225066,0.24607740908922993,0.3343839957061331,0.27199461199523595,0.41358553458343433,0.20541444526924027,0.14707697725724084,0.2511064494483407,2.09,1.02,1.555,2.09,2.665,3.24,,3.1,3.24,3.24,1.51,1.35,1.17,1.02
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
