XLB,Materials,36161.0,5462.010377029999,86.85,89.18,92.28,0.8874016552569735,0.18777352297592986,97.87,73.12,-0.030908279401919314,-0.010030814125850052,0.03528430840251984,0.03220823187556343,-0.0700289049404722,0.17238118052518825,0.3746438680039883,0.9180654227338436,0.054442606821804684,0.06570754331965034,0.06729958763520782,0.7946,0.18504658947898317,0.2287421849354786,20.253573821197833,-0.021384519316626865,-0.025269928607478693,-0.0033341829727405467,0.14003608001921117,0.02096842922767901,0.0063267395112834674,0.003936959634824651,0.04096806652209851,0.0698445479507944,0.06792128958059734,0.008423325251623384,0.005038925209732271,0.033907397775438344,0.08083417192753282,0.08067069276482679
XLE,Energy,36161.0,26926.05779077,85.22,90.3,90.39,0.8703022875816994,0.14404618069539543,97.92,74.49,-0.04611596149541086,-0.022818473860378274,0.05863354037267077,-0.005136629036872287,-0.03804037111636327,-0.05311111111111111,1.967270265928371,0.2526826624893965,-0.01802671343289175,0.24300083657834715,0.02278442669057279,0.8993,0.14331266540642723,0.17127881985501947,15.782553175965479,-0.035556291102703,-0.032221640413680856,-0.033716168713145575,0.11133746321351631,-0.032809415210892846,-0.0022579641933631834,0.0002833320470738091,0.05335069098597135,0.012264743905165383,-0.030336099803899973,-0.01123917629061662,-0.0020915371128693,0.015417018300404543,-0.022447979036611186,-0.07244751617370823
XLI,Industrials,36161.0,23864.965599029998,149.9,153.05,152.01,0.9612671540336027,0.3294900221729491,155.94,112.75,-0.02807495299228413,-0.013880630110416958,0.14235633749064225,0.13767460723613612,0.1200776952034408,0.5887652615184251,0.9757479184584985,1.7621153258817754,0.166863114864932,0.14589891077812545,0.10694025364895277,0.4951,0.4462948495253484,0.18230418302981954,33.730573760234925,-0.01255264192825288,0.005427716563678856,0.018049849528483226,0.17652968671656943,0.13744755663921593,-0.0048532717716804445,-0.015497984520373114,0.02703257640043562,0.3617066119116138,-0.029768614997207826,-0.002775288084901539,0.006361552845847227,0.042760524208974734,0.4578299301577224,0.10255782435769917
     ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XLP,Consumer Staples,36161.0,16102.211586739999,78.1,78.11,80.78,0.9259039715471251,0.03300046293234571,84.35,75.605,-0.0034451958657650827,-0.0210578942717764,-0.045582326134558926,-0.006487731922042661,-0.025212215143966765,0.07368713628874302,0.25441699494855885,0.5657577852363724,0.023982614949629166,0.04637748384622564,0.04585736233323501,0.7466999999999999,0.0718721441007098,0.19534653076549804,24.525770520112175,0.0042577689179026,-0.009618577230916869,-0.016494654095334352,0.0017459686971512019,0.03268904934184764,-0.026398214884755352,-0.010735154239609527,0.03929279334820635,0.14585044302216493,0.010784798413292197,-7.482660360446169e-05,0.00442841474893983,0.019296293132326097,0.026329121602383845,0.035750280241115456
XLV,Healthcare,36161.0,34014.87517833,142.11,135.9,137.43,0.9167499919362644,0.11590106007067158,155.015,127.35,0.0211252425091617,0.08955001134787,0.011675081975119905,0.03300132611813811,-0.03240958177597464,0.07050847457627119,0.3978948935742277,0.992010194770945,0.022971112447351727,0.06928851870086716,0.07134452781103895,0.6992999999999999,0.8671047619047619,0.32661165074630233,20.998197625530576,-0.009770135882954363,0.0340234355590555,0.0514468350591498,0.07091326652689055,-0.008980565519429263,-0.010632591800870778,-0.049394033539877626,-0.0367626459960155,0.05302618390459157,0.08235444958621503,-0.0005475118673439098,0.00692901906063944,0.011533137223848397,0.014820001885122391,0.06642401797240649
VOX,Telecom,38261.0,5803.529947,180.26,188.6,180.19,0.9348130477622776,0.39379880924766075,192.83,129.33,-0.03979118947424487,0.030587137532886333,0.22884993523674524,0.16326788971330597,0.21534513955330548,1.1340120444537094,0.7562353962579997,1.1024026649313812,0.2874556834120465,0.11922279093181154,0.07713860106126735,0.7729999999999998,0.19149486416558867,0.2885066509408066,13.725244165240987,-0.016963623923552343,-0.025158294626653803,0.06859886234149808,0.2593063572494652,0.2643266816979709,-0.0071187896342815036,-0.05816373302803226,-0.01337905651407785,-0.051549591508334575,-0.0937072143137008,-0.0012396068512703846,-0.05766701355578773,0.05159461893685911,0.08221824255860936,0.16262386314114585
XLU,Utilities,36161.0,21288.993513229998,90.2,87.06,84.32,0.987194921746744,0.2700647704871868,91.37,71.02,0.034285059052860944,0.052877342452153586,0.14321924278309095,0.1917029606363978,0.12876981437018498,0.3507038282241448,0.44597624968789273,1.0617142857142858,0.1054014847674476,0.0765451083737354,0.0750356044249878,0.7341999999999997,0.14759174611822393,0.2590533864380278,20.79579115902837,0.013486730340801648,0.06217401943258369,0.07467748022334605,0.19311015559933106,0.13169468223644745,-0.034864102147240075,-0.08241142461339468,-0.05591557761067484,-0.044091311997222264,-0.06188565912581003,0.0003188619373635075,0.004129879879229329,0.015318678531105922,0.02978160722357435,0.06221475061994945
      ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,Semiconductors,37104.0,14727.81925101,271.99,268.93,245.32,0.9298485521862501,0.8339289326410897,292.51,148.31,0.0032089111832398487,0.133150028676581,0.47949306689548243,0.2621931090378493,0.2461743189106571,1.4992954901066873,1.6711077354761978,8.112910532034606,0.35708130738225075,0.21713368226782315,0.2472850320346902,0.7764,0.3630415765069551,0.38813421053114966,30.77945423789948,-0.004993806602531596,0.10885070271025722,0.15430989380869892,0.6114747592407908,0.2316575593040682,-0.010598895396418864,-0.09338231471057093,-0.06678530419171809,-0.35269838943163023,-0.05310253224531082,0.007350577596102409,0.04123624433394849,0.08388345753181703,0.13268567200979517,0.17052425456928566
ITB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGPT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
