Ticker,Corp,Exchange,WI26,FY 0,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),% PER (Avg),PBR (Oct-25),Sales (3),PER (3),PER (5),PER (10),PEG (Oct-25),PER (Avg),Price (10),Return (Y),DY (FY+1),W,1 M,3 M,6 M,YTD,12 M,W,1 M,3 M,6 M,YTD,12 M,W,1 M,3 M,6 M,YTD,12 M,45940.0,45933.0,45910.0,45848.0,45757.0,45653.0,45575.0
BRK.A,Berkshire Hathaway Class A,NYSE,"상사,자본재",45627.0,1998.0,734180.0,-0.014132874821462749,0.0,1055469.0,0.0688,0.12372301021932794,98.41401265403533,21.100382225405436,0.36850436002814857,1.5505936893612835,0.01648960368551662,22.2759137716269,21.559051290785597,19.86620624388448,12.79617304807551,15.418571428571427,569812.2043262926,-0.025026257358403692,0.0,-0.021853900614371646,-0.005168131098076012,0.02370395158816474,-0.05144702842377258,0.0719388064245079,0.0757688982665905,-0.007253148225736621,-0.0245492691060998,0.0031647582105724208,0.23027614932236865,0.032225697170632256,0.023902965805471632,0.00044380071560125604,0.0034714925498970724,0.02217894668028812,0.016424821826770332,0.06415062992661877,0.0893282622051485,31897.83,31883.68,31787.48,31205.72,31382.38,29974.92,29282.11
BRK.B,Berkshire Hathaway Class B,NYSE,"상사,자본재",45627.0,1998.0,489.13,-0.01531988565446718,0.0,1055469.0,0.0345,0.053714812694404174,98.41401265403533,6.193004021482864,-0.356332172971343,0.4540691616292669,-0.007291670877156204,22.56099701439918,22.893645652979846,23.746883834353763,-8.493257753699073,9.62142857142857,198.1788174806611,-0.08638484875870855,0.0,-0.019288220551378465,-0.00193845902709755,0.022706839233069154,-0.05172447218937193,0.07145517075200991,0.07517640076495291,-0.010262629004331059,-0.007994619773486963,0.028605188395370393,0.25876314922890903,0.060912228239252256,0.02105071541587969,0.0,0.023255813953488372,0.046622264509990505,0.044634377967711365,0.09235352532274078,0.08588351431391897,22.0,22.0,21.5,21.02,21.06,20.14,20.26
ORCL,Oracle,NYSE,소프트웨어,45778.0,2005.0,292.96,-0.01346982758620685,0.0,835168.2,0.5223,0.4159715816161755,33.82380513560926,56.01791137287855,0.7438160667069862,31.630413197070933,0.2834627142575063,24.362337410800283,14.789464206919224,4.2465491783359415,1.9762003450651413,32.12375,2216.146194187676,0.22427507545160763,0.006929273620972146,0.023834486614943806,-0.10772698199981723,0.24663829787234026,1.196925384326959,0.7339015151515149,0.670144233510062,-0.05338533617065333,0.08143464096988225,-0.2020624948678513,-0.9351234948936873,-0.6010732702255085,-0.5620562707408928,0.0,0.006896551724137907,0.03988603988603993,0.09939759036144581,0.09281437125748505,0.09774436090225555,7.3,7.3,7.25,7.02,6.64,6.68,6.65
JPM,JPMorgan Chase,NYSE,은행,45627.0,1968.0,300.89,-0.015186724707884625,0.0,827373.4,0.16149999999999998,0.46090666869215285,,15.23493670886076,0.19971939827626795,2.400054729945126,0.030622098320565175,13.811574598276284,13.003021868608883,11.18270946357355,4.975144599620493,12.698750000000002,341.68167383282656,0.012794637422919974,0.019309382166240154,-0.02948101796600322,0.0011645704398748347,0.044068149484714825,0.3248646030557878,0.24762615582369274,0.41369103551963904,0.003354825944540285,-0.01598206299533794,0.033320358403608724,-0.06154779727435375,0.00671572258135919,-0.18830004028779634,0.003424657534246589,0.01837140019860978,0.07269874476987451,0.1009125067096083,0.21432800473653055,0.21504739336492906,20.51,20.44,20.14,19.12,18.63,16.89,16.88
WMT,Walmart,NYSE,필수소비재,45658.0,1969.0,101.84,0.0006878254888473823,0.0,811955.2,0.22039999999999998,0.044961471852612345,3.9179923410279756,39.804644496445995,0.19533466956294254,8.48064850784197,0.04428815547823213,32.76670915660021,30.046377675929882,24.193035406696335,8.987650098909674,33.300000000000004,140.17554816876506,0.032465116526258164,0.009524744697564806,-0.0022533555403153605,0.014241609401454136,0.07358212102045125,0.12393775521465633,0.11106262273619905,0.27923627684964214,-0.027297494015394164,-0.03679220428318651,-0.03628366224982819,0.09402209941272494,-0.03090276366621786,-0.1934209768695209,0.0,0.010638297872340514,0.03260869565217402,0.05555555555555552,0.040145985401459805,0.07547169811320761,2.85,2.85,2.82,2.76,2.7,2.74,2.65
LLY,Eli Lilly,NYSE,건강관리,45627.0,1901.0,833.49,-0.025556789618284892,0.0,788862.3,0.8031,0.44869339207394937,130.2466489095847,40.9701265352437,-0.12959153313695138,31.73087900349173,0.2331419293564472,18.972594382630803,12.4767246919463,4.375576363307414,1.7573040871856684,47.07,8966.218628703124,0.2681507797363054,0.0075105880094542225,-0.007596413730696416,0.10451618032917231,0.054183266932271046,0.15616373749843948,0.06425169503428374,-0.08477088800799404,-0.020914934785512027,-0.11360014575251143,0.05740304791031589,0.14543614516960082,0.25351538518001393,0.4167064386397751,0.0010395010395010788,0.024104927330733772,0.1068965517241379,0.13919558359621456,0.2777532065457763,0.3215919487648674,28.89,28.86,28.21,26.1,25.36,22.61,21.86
0700.HK,Tencent Holdings,Hongkong,소프트웨어,45627.0,2004.0,HK$ 651.50,-0.03552923760177651,0.0,766305.3338987188,0.2052,0.3654998154413015,-12.894924322128254,22.780270900062824,0.16776987825517486,4.892114337515506,0.10661790645953438,15.933185569195016,13.01089666239214,7.840048706102842,2.13662710669608,19.5075,"HK$ 1,621.05",0.09543921892244511,0.007889485801995395,-0.03266518188567191,0.0284135753749013,0.3119210632299636,0.4647032374100719,0.5608528988979398,0.4847310847766635,0.012652385386063794,-0.05511808922215636,-0.22897374650965086,-0.15183975501235436,-0.28010144554282523,-0.225117817023133,-0.0005986231667163684,0.009981851179673292,0.06033661479834884,0.16382014639247122,0.2253211009174312,0.2408026755852843,4.2905053775876025,4.293075311925779,4.248101461007671,4.046361615460724,3.6865708081158526,3.501535535767061,3.457846652018041
V,Visa Class A,NYSE,소프트웨어,45536.0,2007.0,343.65,-0.009768326417704087,0.0,662076.4,0.6313,0.6811398307492997,54.024423273257696,29.749789594122678,-0.018118252597130957,17.09877160400319,0.10580085567183102,21.65149118197129,17.706550775005645,10.709010905510468,2.811866634273679,30.29875,972.2807763826513,0.1096027772863204,0.006954750472864834,-0.017693802881317167,0.01635514018691575,-0.034365516466224655,0.05865500138627877,0.07842214272265102,0.23851227159692923,-0.011857046674392357,-0.038640606149711335,0.07911938214877626,0.17382349389329632,0.08442910118808489,-0.06820441593198154,0.0,0.010903426791277303,0.04006410256410256,0.07007419620774935,0.12283737024221453,0.15996425379803406,12.98,12.98,12.84,12.48,12.13,11.56,11.19
NFLX,Netflix,NASDAQ,소프트웨어,45627.0,1997.0,1220.08,-0.00892719341710868,0.0,518444.1,0.4507,0.32280843484800686,-36.89721221342549,48.59552573220612,0.04282244060528151,17.808673294407466,0.1309134051789786,30.429306800676773,23.792131690373196,12.861351130885916,3.7120358809526515,46.6,4420.665249039325,0.13739137903263154,0.0,0.057885062255055075,-0.022144568850133495,-0.024396484859146472,0.3244895079084207,0.34436670155914273,0.6706787714469593,-0.0848775491628592,0.008467871218011874,0.11687250751958028,0.019150661547730707,0.012874062865681213,-0.26140612004858643,0.0025583626479053997,0.019512195121951265,0.08778625954198477,0.18123587038432565,0.31722689075630256,0.39892904953145925,31.35,31.27,30.75,28.82,26.54,23.8,22.41
MA,Mastercard Class A,NYSE,소프트웨어,45627.0,2001.0,557.48,-0.012523248605083581,0.0,503968.5,1.5916,0.5900582272300092,78.39235331852007,35.00029334142037,-0.04631353293132501,57.26253931049295,0.1320622359322142,23.437469136249614,18.288163967415596,9.836001607827326,2.6502878051667667,36.699999999999996,2080.0643204164035,0.14073494892849814,0.0055248618784530384,-0.03957274528383159,-0.03779902654561773,-0.01071834185122078,0.11643369247406588,0.04750093949642986,0.11939279547006154,0.010021895728122066,0.016605771741381205,0.07719300199484135,0.15007530618134107,0.13116324092055764,0.03380794925399497,0.0,0.01199563794983636,0.06178489702517152,0.1041046995835812,0.13865030674846612,0.14285714285714288,18.56,18.56,18.34,17.48,16.81,16.3,16.24
XOM,Exxon Mobil,NYSE,에너지,45627.0,1882.0,110.73,-0.01930741298379235,0.0,472069.3,0.11470000000000001,0.12706567764003326,47.96779419275955,16.03984138385587,0.27938570746343516,1.8228174408684403,0.005450998362763903,15.004468649078447,14.842217826430051,14.444225258461607,29.425511285097766,12.53714285714286,96.11023116370895,-0.014060123252158774,0.03612390499412987,-0.02233798340102422,-0.015733333333333266,-0.03654398329417907,0.10807565295706989,0.039913598797896244,-0.10077960045476686,-0.014015587243120655,-0.01470830667348693,0.030393638011544093,0.012333895458587846,-0.06520062141618661,-0.013577037486472987,-0.0068027210884353505,0.0027472527472526885,-0.010840108401084021,-0.04199475065616801,-0.06530089628681175,-0.12470023980815348,7.3,7.35,7.28,7.38,7.62,7.81,8.34
JNJ,Johnson & Johnson,NYSE,건강관리,45627.0,1887.0,190.72,-0.0018840276324053606,0.0,459318.4,0.3267,0.3320895457063376,68.62086021076007,19.48760750538995,-0.04343563600981981,5.961674439316127,0.049136692375047836,15.30684409149099,13.906617390868956,10.941103463337585,3.965999045407048,20.372500000000002,355.12352232292534,0.06413890214568618,0.02710780201342282,0.011026293469041715,0.08493088344046873,0.20946160187710072,0.28266863945120724,0.31485694588073065,0.18821257242539402,-0.0388072315203265,-0.11100233847212168,-0.17003692102556203,-0.0593458773990628,-0.2059101165937012,-0.08940743209694194,0.001769911504424741,0.007117437722419935,0.034734917733089656,0.06091846298031869,0.06893295561850807,0.08846153846153845,11.32,11.3,11.24,10.94,10.67,10.59,10.4
005930.KS,삼성전자,KOSPI,반도체,45627.0,1969.0,"₩ 94,400",0.06067415730337089,0.0,433523.414320103,0.0987,0.1366242237701996,97.05986358185469,19.930038178206253,0.1662665893178994,1.5414649650229257,0.07677556586323639,13.100740700254565,11.299142006195051,7.805837514652428,2.5958829419386484,17.08875,"₩ 206,663",0.08150636302996639,0.016197033898305086,0.06067415730337089,0.30027548209366395,0.5475409836065575,0.6737588652482269,0.7579143389199254,0.6027164685908319,-0.03959208927946775,-0.13340546872379008,-0.2590259682914016,-0.3152614083905918,-0.49736860932498017,-0.552006350299577,0.04049624135679489,0.2035563783968022,0.2659043133931919,0.20945412085238876,0.2051153771572619,0.031899526123008726,4.348919554386161,4.1796590718244415,3.613390807815037,3.4354251805407823,3.595770587247383,3.608716341040139,4.214479650674579
PLTR,Palantir Technologies Class A,NYSE,소프트웨어,45627.0,2003.0,175.44,-0.054078826764436316,0.0,416027.4,0.24710000000000001,0.4456586277671895,59.07807938286112,335.6240240622492,0.3754519243565806,66.31861096443558,0.3834690746385929,113.16306158312443,59.12426807205581,11.66590671958589,8.752310062514528,244.01,3669.5916938996074,0.3553420495508226,0.0,0.013693881088576942,0.052177042101475335,0.231157894736842,0.9803589569928886,1.2185128983308045,3.03125,-0.043244730644286467,-0.07286593485554821,-0.01751290773779593,-0.4900858054620463,-0.455094769343134,-2.0923349695616578,0.0,0.012500000000000011,0.20895522388059704,0.32786885245901654,0.7234042553191491,0.9285714285714288,0.81,0.81,0.8,0.67,0.61,0.47,0.42
9988.HK,Alibaba Group Holding,Hongkong,소매(유통),45717.0,1999.0,HK$ 165.40,-0.04558568955568376,0.0,414364.0054996595,0.121,0.1385547906091738,31.395918833127887,22.640316284926943,0.050472858597700565,2.6701760392426346,0.08704862831994066,15.869709442415116,13.429845937596813,8.847614033538518,2.6008814523434154,21.552500000000002,HK$ 402.91,0.0931182586373358,0.00834340991535671,-0.10642895732036728,0.15826330532212873,0.6027131782945736,0.5907154842053346,1.0244798041615666,0.5756803662071746,0.0637589700339874,-0.19381459656926134,-0.6296714418898509,-0.5181119387760044,-0.9813674808392248,-0.5855041352724085,-0.023255813953488132,0.0011350737797957307,-0.04956896551724126,-0.07643979057591613,-0.012318029115341444,-0.028634361233480145,1.133341043136348,1.1603253536872131,1.132056075967259,1.192449532914434,1.2271436464798324,1.147475681996325,1.1667501895326575
COST,Costco Wholesale,NASDAQ,소매(유통),45870.0,1987.0,930.01,-0.013660130025771822,0.0,412161.1,0.2778,0.03907106425661379,2.3094947512665165,50.246063799568205,0.15508192642685525,13.701625724713661,0.07347659687497245,39.52271031527101,34.29742836977648,24.060167927835902,6.8383765629574205,43.5,1681.427790584784,0.06100898158441437,0.005892409759034849,0.01598243352487483,-0.027481203400642085,-0.041394807095663566,-0.03556947454656689,-0.01031180163882095,0.0407103611114219,-0.04455289092372146,0.003684302737523293,0.07169983892330405,0.2521813110474066,0.1359184451106386,0.09594322420833248,0.0009803921568628984,0.009391992090954092,0.02561526870919144,0.05420753742901397,0.08559276980329629,0.12630998345284075,20.42,20.4,20.23,19.91,19.37,18.81,18.13
ABBV,AbbVie,NYSE,건강관리,45627.0,2012.0,230.5,-0.0008236161081971449,0.0,407191.7,4.6206,0.4739944831507905,76.84688796986174,25.508001977772427,-0.23379260382916145,106.74572129141933,0.08045832002838697,14.25624400847758,12.212064343709987,8.293712819921794,3.170337383228086,33.29125,925.2349691404385,0.14910075733710215,0.028199566160520606,-0.014578256594416694,0.08911358911358924,0.18205128205128207,0.32319173363949494,0.2948710746587271,0.1860046308206844,-0.017852362579723422,-0.10987558128286681,-0.1304983292125005,-0.08128626543282902,-0.1196112993508614,-0.008853952289912259,-0.002879769618430592,0.012426900584795317,0.046863189720332515,0.07950116913484019,0.1352459016393443,0.16680707666385852,13.85,13.89,13.68,13.23,12.83,12.2,11.87
HD,Home Depot,NYSE,소매(유통),45658.0,1978.0,375.75,-0.005136487595647221,0.0,374016.5,1.2196,0.13532661573235674,35.104119770651934,25.07517999794521,0.07786491850820298,34.29714648932386,0.03928358210189164,21.797062473264344,20.180403039562705,16.64406880247295,6.383119526347307,23.26375,525.1933386144873,0.034051150073955094,0.02427145708582834,-0.04887865134409963,-0.0907000943784334,0.006563085989820472,0.06258130196255873,-0.04355241052792347,-0.08344716557712939,0.018701627711996884,0.06381637186395708,0.017283765251233978,0.1361866334729034,0.11191679966036246,0.12881022269696138,-0.000626174076393224,0.006305170239596559,0.019157088122605408,0.0363636363636364,0.02835051546391761,0.03501945525291835,15.96,15.97,15.86,15.66,15.4,15.52,15.42
ASML,ASML Holding NV ADR,Nasdaq,반도체,45627.0,1994.0,936.19,-0.04523017928896311,0.0,365289.6,0.4731,0.3392746435213887,187.42850715246823,35.30945214751569,-0.039982268963684064,17.361468152952867,0.13041803350478406,25.09013465194077,19.634725664762012,10.637252095406227,2.707405655385875,36.779999999999994,3237.026620330843,0.132082891755803,0.008887084886614896,-0.09303249307318207,0.15029427304114917,0.16742109660444182,0.3997846922145305,0.31194383329362796,0.1135971642341409,0.05331215199204879,-0.19331700777555436,-0.182536637279212,-0.22419510514825647,-0.12728080243184914,-0.13668620056649908,-0.010169491525423752,-0.009833841980332287,-0.0198053037932192,0.013185287994448265,0.14464915719325744,-0.033432638199271815,29.2,29.5,29.49,29.79,28.82,25.51,30.21
BAC,Bank of America,NYSE,은행,45627.0,1998.0,48.65,-0.022896163888331045,0.0,360348.0,0.10869999999999999,0.3750839624823001,,13.494082698584547,0.09909042545995073,1.2926926445793616,0.06026767238708039,10.353221914583298,9.20967878258378,6.87332505703876,2.2390250301880386,12.277500000000002,86.90122612320266,0.05972774766901856,0.02219938335046249,-0.03929699842022116,-0.02952323957709957,0.03576751117734722,0.3570432357043234,0.0972034280559313,0.21716287215411567,0.012144230399283772,0.010897453619143092,0.021818977381907745,-0.11173738222835261,0.07868001082998127,-0.029354481554807688,0.0023980815347721313,0.01456310679611641,0.052896725440805925,0.08290155440414504,0.13586956521739119,0.17746478873239435,4.18,4.17,4.12,3.97,3.86,3.68,3.55
PG,Procter & Gamble,NYSE,필수소비재,45809.0,1905.0,149.69,-0.005910479479346642,0.0,350347.3,0.30870000000000003,0.2448049271024802,-8.056847292824337,22.476457839420938,-0.04274029644714916,6.542506888189639,0.03201876630129391,19.767329358979204,18.559779370719678,15.853853336059906,7.019776348632346,23.48,221.69507472392823,0.040055046573175046,0.028726033803193267,-0.01694358704932042,-0.04868128376231329,-0.055524007823837485,-0.08480068476400104,-0.11702943431840973,-0.1139982243267238,-0.015412311594748093,0.01690084171246585,0.0715935717957716,0.2306074734623828,0.14591674331377394,0.12293733181161498,-0.0028050490883589864,0.0014084507042254472,0.011379800853485073,-0.016597510373443997,-0.011126564673157173,-0.001404494382022442,7.11,7.13,7.1,7.03,7.23,7.19,7.12
AMD,Advanced Micro Devices,NASDAQ,반도체,45627.0,1969.0,214.9,-0.07724676886083548,0.0,348749.1,0.1317,0.2678919843043041,119.55031147438974,68.98517722205384,-0.20370326122351512,5.69507279753824,0.2910061885210689,22.269025038823806,13.361172019920053,3.7256575625131476,2.3705742332369435,86.63250000000001,4997.057281196197,0.36977044454567176,0.0,0.30503431104633516,0.34699761815218766,0.49070477247502775,1.4227733934611049,0.7165907820113429,0.3089292240224144,-0.30065658917347315,-0.31192082824943396,-0.32102506971875167,-1.1250749767422203,-0.5323081336392641,-0.16329150450844188,0.0339285714285715,0.06826568265682659,0.16498993963782702,0.1352941176470589,0.1442687747035574,0.1352941176470589,5.79,5.6,5.42,4.97,5.1,5.06,5.1
1398.HK,Industrial and Commercial Bank of China H,Hongkong,은행,45627.0,1985.0,HK$ 5.66,0.001769911504424737,0.0,339611.81141821825,0.0885,0.6155658789354203,,5.208712498076326,0.15014352703865863,0.477217535106328,0.023650127791751397,4.866204572001022,4.643947190739516,4.131707300445117,2.2024035319982507,4.5287500000000005,HK$ 6.20,0.009217749349095694,0.060070671378091876,-0.007017543859649145,-0.05666666666666664,-0.09728867623604454,0.11198428290766205,0.0968992248062015,0.21199143468950754,-0.012396629473242604,0.019980301639738296,0.12899028724891748,0.07444223066767779,0.00570093895223657,-0.1748322186680504,0.0,0.0,0.009090909090909052,0.037383177570093504,0.04716981132075472,0.01834862385321093,0.1426313557688601,0.1426313557688601,0.1426313557688601,0.14134638859977128,0.13749148709250478,0.13620651992341595,0.14006142143068245
1288.HK,Agricultural Bank Of China H,Hongkong,은행,45627.0,1986.0,HK$ 5.23,0.01553398058252431,0.0,326545.23726918775,0.09519999999999999,0.5778926622444461,,6.202571047731505,0.30580443110136946,0.5889658368507069,0.033579737096185884,5.627227367221653,5.2675235990239475,4.465669283194151,1.8471172153506874,4.75,HK$ 5.56,0.006191641405367987,0.05162523900573614,0.011605415860735047,-0.07104795737122549,-0.06440071556350613,0.2050691244239633,0.18594104308390036,0.38726790450928394,-0.031019589193626795,0.03436159234429714,0.12272570319975573,-0.007833017334379688,-0.08231791956187973,-0.33274302662675204,0.0,0.0,0.03571428571428569,0.048192771084337276,0.048192771084337276,0.03571428571428569,0.11179214371072818,0.11179214371072818,0.11179214371072818,0.1079372422034617,0.10665227503437287,0.10665227503437287,0.1079372422034617
UNH,UnitedHealth Group,NYSE,건강관리,45627.0,2015.0,354.5,-0.035872610079142775,0.0,321061.3,0.1616,0.05138484628618203,,22.030706642019208,-0.06555509709902096,3.2999813424129005,0.06908364223667766,17.88725825018211,15.650218599912543,11.206293306141218,3.1889903208263006,23.57625,745.8113398138357,0.07721222704376585,0.024203102961918195,-0.0158245419211549,0.022261952823115605,0.1835998798036793,-0.40360026917900405,-0.3048883311437479,-0.40689309017901965,-0.018889818822162188,-0.05313870684886484,-0.4606002575303007,0.12535940696050718,-0.07438781528150162,-0.015911395564396913,-0.005163511187607565,0.00231213872832365,-0.28169014084507044,-0.4406451612903226,-0.4192900200937709,-0.4331480876103302,17.34,17.43,17.3,24.14,31.0,29.86,30.59
