Ticker,Corp,Exchange,WI26,FY O,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),PER (1~5),%,PBR (Oct-25),PBR (1~5),%,Update,FY 0,FY+1,CHK,45940.0,45933.0,45926.0,45919.0,45912.0,45905.0,45898.0,45891.0,45884.0,45877.0,45870.0,45863.0,45856.0,45849.0,45841.0,45835.0,45828.0,45821.0,45814.0,45807.0,45800.0,45793.0,45786.0,45779.0,45772.0,45764.0,45758.0,45751.0,45744.0,45737.0,45730.0,45723.0,45716.0,45709.0,45702.0,45695.0,45688.0,45681.0,45674.0,45667.0,45660.0,45653.0,45646.0,45639.0,45632.0,45625.0,45618.0,45611.0,45604.0,45597.0,45590.0,45583.0,45576.0,45569.0
LLY,Eli Lilly,NYSE,건강관리,45627.0,1901.0,833.49,-0.025556789618284892,0.0,788862.3,0.8031,0.44869339207394937,130.2466489095847,40.9701265352437,PER (2),0.17208200644381932,31.73087900349173,PBR (3),0.010055037513663212,45702.0,11.71,12.64,-0.07357594936708858,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
0700.HK,Tencent Holdings,Hongkong,소프트웨어,45627.0,2004.0,HK$ 651.50,-0.03552923760177651,0.0,766305.3338987188,0.2052,0.3654998154413015,-12.894924322128254,22.780270900062824,PER (4),-0.04037614027432679,4.892114337515506,PBR (4),-0.02994386664706794,45737.0,22.22,24.75,-0.10222222222222227,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
V,Visa Class A,NYSE,소프트웨어,45536.0,2007.0,343.65,-0.009768326417704087,0.0,662076.4,0.6313,0.6811398307492997,54.024423273257696,29.749789594122678,PER (3),-0.018118252597130957,17.09877160400319,PBR (5),-0.007616273708462629,45597.0,9.73,9.92,-0.01915322580645156,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45170.0,45170.0,45170.0,45170.0
NFLX,Netflix,NASDAQ,소프트웨어,45627.0,1997.0,1220.08,-0.00892719341710868,0.0,518444.1,0.4507,0.32280843484800686,-36.89721221342549,48.59552573220612,PER (3),0.04282244060528151,17.808673294407466,PBR (4),-0.010216851776714386,45681.0,19.83,19.76,0.0035425101214573242,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
MA,Mastercard Class A,NYSE,소프트웨어,45627.0,2001.0,557.48,-0.012523248605083581,0.0,503968.5,1.5916,0.5900582272300092,78.39235331852007,35.00029334142037,PER (3),-0.04631353293132501,57.26253931049295,PBR (4),-0.08534513774931651,45688.0,13.89,14.49,-0.04140786749482399,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
XOM,Exxon Mobil,NYSE,에너지,45627.0,1882.0,110.73,-0.01930741298379235,0.0,472069.3,0.11470000000000001,0.12706567764003326,47.96779419275955,16.03984138385587,PER (5),-0.02493365447684681,1.8228174408684403,PBR (3),0.038642416449253814,45695.0,7.84,7.79,0.006418485237483931,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
JNJ,Johnson & Johnson,NYSE,건강관리,45627.0,1887.0,190.72,-0.0018840276324053606,0.0,459318.4,0.3267,0.3320895457063376,68.62086021076007,19.48760750538995,PER (3),-0.04343563600981981,5.961674439316127,PBR (4),-0.016732388114029106,45681.0,5.79,9.96,-0.41867469879518077,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
005930.KS,삼성전자,KOSPI,반도체,45627.0,1969.0,"₩ 94,400",0.06067415730337089,0.0,433523.414320103,0.0987,0.1366242237701996,97.05986358185469,19.930038178206253,PER (3),0.1662665893178994,1.5414649650229257,PBR (3),0.0658357580106661,45709.0,4950.0,4858.0,0.018937834499794155,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
PLTR,Palantir Technologies Class A,NYSE,소프트웨어,45627.0,2003.0,175.44,-0.054078826764436316,0.0,416027.4,0.24710000000000001,0.4456586277671895,59.07807938286112,335.6240240622492,PER (4),0.04063011305422681,66.31861096443558,PBR (5),0.044881218913432885,45695.0,0.19,0.38,-0.5,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
9988.HK,Alibaba Group Holding,Hongkong,소매(유통),45717.0,1999.0,HK$ 165.40,-0.04558568955568376,0.0,414364.0054996595,0.121,0.1385547906091738,31.395918833127887,22.640316284926943,PER (3),0.050472858597700565,2.6701760392426346,PBR (3),0.16410944490142088,45800.0,7.23,8.6,-0.15930232558139526,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0
COST,Costco Wholesale,NASDAQ,소매(유통),45870.0,1987.0,930.01,-0.013660130025771822,0.0,412161.1,0.2778,0.03907106425661379,2.3094947512665165,50.246063799568205,PER (4),0.03206457429533116,13.701625724713661,PBR (4),-0.03168722793543022,45926.0,18.21,18.16,0.0027533039647577484,45870.0,45870.0,45870.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0
ABBV,AbbVie,NYSE,건강관리,45627.0,2012.0,230.5,-0.0008236161081971449,0.0,407191.7,4.6206,0.4739944831507905,76.84688796986174,25.508001977772427,PER (2),0.06613733090660867,106.74572129141933,PBR (5),0.02946977810222129,45695.0,2.39,10.08,-0.7628968253968254,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
HD,Home Depot,NYSE,소매(유통),45658.0,1978.0,375.75,-0.005136487595647221,0.0,374016.5,1.2196,0.13532661573235674,35.104119770651934,25.07517999794521,PER (4),-0.014606705226271943,34.29714648932386,PBR (1),0.5372992599427997,45716.0,14.91,14.86,0.003364737550471111,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0
ASML,ASML Holding NV ADR,Nasdaq,반도체,45627.0,1994.0,936.19,-0.04523017928896311,0.0,365289.6,0.4731,0.3392746435213887,187.42850715246823,35.30945214751569,PER (3),-0.039982268963684064,17.361468152952867,PBR (3),-0.01794707471100243,45688.0,20.81,19.93,0.04415454089312589,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
BAC,Bank of America,NYSE,은행,45627.0,1998.0,48.65,-0.022896163888331045,0.0,360348.0,0.10869999999999999,0.3750839624823001,,13.494082698584547,PER (4),-0.051965736465474865,1.2926926445793616,PBR (5),-0.028050643173412326,45674.0,3.21,3.23,-0.00619195046439629,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
PG,Procter & Gamble,NYSE,필수소비재,45809.0,1905.0,149.69,-0.005910479479346642,0.0,350347.3,0.30870000000000003,0.2448049271024802,-8.056847292824337,22.476457839420938,PER (3),-0.04274029644714916,6.542506888189639,PBR (3),-0.041215330545574136,45870.0,6.51,6.77,-0.0384047267355982,45809.0,45809.0,45809.0,45809.0,45809.0,45809.0,45809.0,45809.0,45809.0,45809.0,45809.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0
