,45821.0,0x2a,0.0318,0.0373,0.0313,0.0722,0.0773,0.0522,0.04899,0.04914,0.04406,0.03949,0.005159999999999998,0.0228,0.0231,0.0002999999999999982,0.02126,,45940.0,45933.0,45910.0,45848.0,45757.0,45653.0,45575.0,,,,Index(1000)=,43903.0,1000.0,45821.0,0.04406,0.0228,0.02126,0x2a,2347.3628129994677,1317.9190751445087,14462.585034013615,,,,
,45814.0,0x2a,0.0309,0.0371,0.0307,0.0725,0.078,0.0519,0.04964,0.04992,0.04505,0.04036,0.005159999999999998,0.0231,0.0235,0.00040000000000000105,0.02204,HYY(US),0.0684,0.0652,0.0648,0.0689,0.08460000000000001,0.0726,0.0695,,,,,43896.0,1000.0,45814.0,0.04505,0.0231,0.02204,0x2a,2400.1065530101228,1335.2601156069363,14993.197278911575,,,,
,45807.0,0x2a,0.0331,0.0394,0.0326,0.0726,0.0789,0.0527,0.04923,0.04928,0.04397,0.03898,0.005159999999999998,0.0234,0.0239,0.0005000000000000004,0.020629999999999992,Price,516.0136695184239,531.7266435672418,533.7274940793226,513.6049838079099,443.91927140191956,496.1603711095208,510.7308727099706,,,,,43889.0,1000.0,45807.0,0.04397,0.0234,0.020629999999999992,0x2a,2342.5679275439534,1352.6011560693642,14034.01360544218,,,,
,45800.0,0x2a,0.034,0.0389,0.0342,0.0749,0.0795,0.0545,0.050300000000000004,0.050359999999999995,0.04507,0.03991,0.005159999999999998,0.0233,0.024,0.0006999999999999992,0.021769999999999998,HYY(EM),0.0722,0.0701,0.0682,0.0746,0.0872,0.078,0.0742,,,,,43882.0,1000.0,45800.0,0.04507,0.0233,0.021769999999999998,0x2a,2401.172083111348,1346.820809248555,14809.523809523816,,,,
※ Shaded areas indicate U.S. recessions.,45793.0,0x2a,0.0316,0.0383,0.033,0.0725,0.0789,0.054,0.04903,0.04929,0.04443,0.03991,0.004519999999999996,0.0234,0.0242,0.0007999999999999986,0.021029999999999997,Price,498.01448097708817,507.87444345364315,516.9806207414573,487.00300128004335,433.41662178598136,471.859161361851,488.81949677928566,,,,,43875.0,1000.0,45793.0,0.04443,0.0234,0.021029999999999997,0x2a,2367.0751198721364,1352.6011560693642,14306.122448979599,,,,
,45786.0,0x2a,0.0353,0.042,0.0349,0.0755,0.0822,0.0554,0.04835,0.048620000000000003,0.04381,0.03888,0.004930000000000004,0.0229,0.0239,0.0010000000000000009,0.02091,HYY(EU),0.0524,0.0498,0.0507,0.050499999999999996,0.0604,0.0518,0.055,,,,,43868.0,1000.0,45786.0,0.04381,0.0229,0.02091,0x2a,2334.0436867341505,1323.699421965318,14224.489795918376,,,,
,45779.0,0x2a,0.036,0.044,0.0365,0.0755,0.0831,0.0568,0.047880000000000006,0.04804,0.043070000000000004,0.03823,0.004919999999999994,0.0227,0.0231,0.0003999999999999976,0.020370000000000003,Price,600.0557557460161,615.0838380951956,609.8354653540691,610.99749904853,556.291993550785,603.4875781144285,585.4305794276071,,,,,43861.0,1000.0,45779.0,0.043070000000000004,0.0227,0.020370000000000003,0x2a,2294.619072988812,1312.1387283236995,13857.142857142868,,,,
,45772.0,0x2a,0.0367,0.0431,0.0354,0.0756,0.0813,0.0551,0.0472,0.04737,0.042539999999999994,0.03755,0.004990000000000001,0.0227,0.0232,0.000499999999999997,0.019839999999999993,,,,,,,,,,,,,39962.0,1000.0,45772.0,0.042539999999999994,0.0227,0.019839999999999993,0x2a,2266.38252530634,1312.1387283236995,13496.598639455786,,,,
,45764.0,0x2a,0.0375,0.0457,0.0387,0.0775,0.0844,0.0582,0.04808,0.0484,0.04332,0.037989999999999996,0.0053299999999999945,0.0223,0.0226,0.0002999999999999982,0.021019999999999997,,,,,,,,,,,,,39955.0,1000.0,45764.0,0.04332,0.0223,0.021019999999999997,0x2a,2307.938199254129,1289.0173410404625,14299.319727891163,,,,
,45758.0,0x2a,0.0426,0.0477,0.0412,0.084,0.0882,0.0615,0.04875,0.049400000000000006,0.044950000000000004,0.03971,0.005239999999999995,0.022,0.0233,0.0013000000000000025,0.022949999999999998,,,,,,,,,,,,,39948.0,1000.0,45758.0,0.044950000000000004,0.022,0.022949999999999998,0x2a,2394.778902503996,1271.6763005780347,15612.244897959192,,,,
,45751.0,0x2a,0.0445,0.0441,0.0379,0.0822,0.0812,0.0586,0.044160000000000005,0.04443,0.03999,0.03641,0.00358,0.0218,0.0234,0.0016000000000000007,0.018189999999999998,,,,,,,,,,,,,39941.0,1000.0,45751.0,0.03999,0.0218,0.018189999999999998,0x2a,2130.5274374001065,1260.1156069364163,12374.149659863951,,,,
,45744.0,0x2a,0.0347,0.037,0.0327,0.0747,0.0762,0.0551,0.0463,0.046470000000000004,0.042510000000000006,0.03911,0.0034000000000000002,0.0237,0.0258,0.002100000000000001,0.01881,,,,,,,,,,,,,39934.0,1000.0,45744.0,0.042510000000000006,0.0237,0.01881,0x2a,2264.7842301545024,1369.942196531792,12795.918367346947,,,,
,45737.0,0x2a,0.0321,0.0364,0.0308,0.0724,0.0759,0.0541,0.04591,0.04614,0.04249,0.039529999999999996,0.0029599999999999974,0.0233,0.0251,0.0017999999999999995,0.01919,,,,,,,,,,,,,39927.0,1000.0,45737.0,0.04249,0.0233,0.01919,0x2a,2263.7187000532767,1346.820809248555,13054.42176870749,,,,
,45730.0,0x2a,0.0325,0.0361,0.0314,0.0736,0.0764,0.0556,0.04625,0.04656,0.043179999999999996,0.040209999999999996,0.0029700000000000004,0.023,0.0248,0.0017999999999999995,0.020180000000000003,,,,,,,,,,,,,39920.0,1000.0,45730.0,0.043179999999999996,0.023,0.020180000000000003,0x2a,2300.4794885455512,1329.4797687861274,13727.891156462596,,,,
,45723.0,0x2a,0.0297,0.0352,0.0289,0.0709,0.0758,0.0531,0.04601,0.04646,0.04304,0.03999,0.003020000000000002,0.0233,0.0252,0.001899999999999999,0.01974,,,,,,,,,,,,,39913.0,1000.0,45723.0,0.04304,0.0233,0.01974,0x2a,2293.020777836974,1346.820809248555,13428.571428571438,,,,
,45716.0,0x2a,0.0287,0.0349,0.0289,0.0692,0.0747,0.0501,0.04484,0.04519,0.04202,0.03985,0.0021700000000000053,0.0238,0.0258,0.0019999999999999983,0.01822,,,,,,,,,,,,,39906.0,1000.0,45716.0,0.04202,0.0238,0.01822,0x2a,2238.678742674481,1375.7225433526012,12394.55782312926,,,,
,45709.0,0x2a,0.0278,0.0333,0.028,0.07,0.0748,0.0494,0.046799999999999994,0.047119999999999995,0.0443,0.04199,0.0023099999999999996,0.0242,0.0261,0.0019000000000000024,0.0201,,,,,,,,,,,,,39899.0,1000.0,45709.0,0.0443,0.0242,0.0201,0x2a,2360.1491742141716,1398.8439306358382,13673.46938775511,,,,
,45702.0,0x2a,0.0262,0.0328,0.0292,0.0691,0.0749,0.0496,0.04698,0.04753,0.044770000000000004,0.0426,0.0018700000000000036,0.0243,0.0262,0.0019000000000000024,0.020170000000000004,,,,,,,,,,,,,39892.0,1000.0,45702.0,0.044770000000000004,0.0243,0.020170000000000004,0x2a,2385.189131592968,1404.6242774566474,13721.088435374162,,,,
,45695.0,0x2a,0.0267,0.0342,0.0296,0.0699,0.0766,0.0506,0.04693,0.04749,0.04494,0.04289,0.002050000000000003,0.0242,0.0259,0.0017000000000000001,0.02074,,,,,,,,,,,,,39885.0,1000.0,45695.0,0.04494,0.0242,0.02074,0x2a,2394.246137453383,1398.8439306358382,14108.843537414976,,,,
,45688.0,0x2a,0.0268,0.035,0.0302,0.0698,0.0773,0.0519,0.04793,0.04843,0.045419999999999995,0.042050000000000004,0.003360000000000002,0.0242,0.0254,0.0011999999999999997,0.021220000000000003,,,,,,,,,,,,,39878.0,1000.0,45688.0,0.045419999999999995,0.0242,0.021220000000000003,0x2a,2419.8188598827915,1398.8439306358382,14435.374149659876,,,,
,45681.0,0x2a,0.026,0.0339,0.0296,0.0698,0.0767,0.0526,0.04843,0.049100000000000005,0.04616,0.04261,0.0035499999999999976,0.0243,0.0252,0.0009000000000000015,0.02186,,,,,,,,,,,,,39871.0,1000.0,45681.0,0.04616,0.0243,0.02186,0x2a,2459.2434736281302,1404.6242774566474,14870.748299319737,,,,
,45674.0,0x2a,0.0264,0.0348,0.0307,0.0703,0.0778,0.0531,0.04854,0.049240000000000006,0.04622,0.04282,0.0034000000000000002,0.0241,0.0252,0.0011000000000000003,0.022119999999999997,,,,,,,,,,,,,39864.0,1000.0,45674.0,0.04622,0.0241,0.022119999999999997,0x2a,2462.440063931806,1393.063583815029,15047.619047619055,,,,
,45667.0,0x2a,0.0281,0.0343,0.0311,0.0737,0.0787,0.054,0.04949,0.05024,0.047619999999999996,0.04381,0.003810000000000001,0.0243,0.0251,0.0008000000000000021,0.023320000000000004,,,,,,,,,,,,,39857.0,1000.0,45667.0,0.047619999999999996,0.0243,0.023320000000000004,0x2a,2537.027171017581,1404.6242774566474,15863.945578231305,,,,
,45660.0,0x2a,0.0281,0.0352,0.0303,0.0721,0.0782,0.052,0.04814,0.04886,0.04601,0.042809999999999994,0.0032000000000000015,0.0234,0.024,0.0005999999999999998,0.02261,,,,,,,,,,,,,39850.0,1000.0,45660.0,0.04601,0.0234,0.02261,0x2a,2451.25199786894,1352.6011560693642,15380.952380952393,,,,
,45653.0,0x2a,0.0284,0.035,0.0308,0.0726,0.078,0.0518,0.0482,0.0489,0.04629,0.04328,0.003009999999999999,0.0234,0.0238,0.00040000000000000105,0.022889999999999997,,,,,,,,,,,,,39843.0,1000.0,45653.0,0.04629,0.0234,0.022889999999999997,0x2a,2466.169419286095,1352.6011560693642,15571.42857142858,,,,
,45646.0,0x2a,0.0286,0.0351,0.0311,0.0722,0.0776,0.0514,0.0472,0.0479,0.04529,0.04318,0.002109999999999994,0.0229,0.0234,0.0005000000000000004,0.022389999999999997,,,,,,,,,,,,,39836.0,1000.0,45646.0,0.04529,0.0229,0.022389999999999997,0x2a,2412.8929142248267,1323.699421965318,15231.29251700681,,,,
,45639.0,0x2a,0.0268,0.0338,0.0298,0.0695,0.0755,0.0501,0.0461,0.046900000000000004,0.04394,0.04243,0.0015099999999999975,0.0233,0.024,0.0006999999999999992,0.02064,,,,,,,,,,,,,39829.0,1000.0,45639.0,0.04394,0.0233,0.02064,0x2a,2340.9696323921153,1346.820809248555,14040.816326530621,,,,
,45632.0,0x2a,0.0267,0.0352,0.0306,0.0674,0.075,0.0502,0.0434,0.044199999999999996,0.04148,0.04096,0.0005199999999999996,0.0224,0.0231,0.0006999999999999992,0.019080000000000003,,,,,,,,,,,,,39822.0,1000.0,45632.0,0.04148,0.0224,0.019080000000000003,0x2a,2209.9094299413964,1294.7976878612717,12979.591836734704,,,,
,45625.0,0x2a,0.0274,0.0358,0.0331,0.0688,0.0761,0.0526,0.0436,0.044500000000000005,0.04177,0.0416,0.00017000000000000348,0.0226,0.0233,0.0007000000000000027,0.019170000000000003,,,,,,,,,,,,,39815.0,1000.0,45625.0,0.04177,0.0226,0.019170000000000003,0x2a,2225.3596164091637,1306.35838150289,13040.816326530623,,,,
,45618.0,0x2a,0.0261,0.0335,0.0333,0.0697,0.0755,0.0538,0.046,0.0467,0.04411,0.0438,0.0003100000000000047,0.0234,0.0243,0.000899999999999998,0.020710000000000003,,,,,,,,,,,,,39808.0,1000.0,45618.0,0.04411,0.0234,0.020710000000000003,0x2a,2350.026638252531,1352.6011560693642,14088.43537414967,,,,
,45611.0,0x2a,0.0272,0.0338,0.0318,0.0706,0.0758,0.0534,0.046,0.047,0.04444,0.04306,0.0013799999999999993,0.0233,0.0239,0.0005999999999999998,0.02114,,,,,,,,,,,,,39801.0,1000.0,45611.0,0.04444,0.0233,0.02114,0x2a,2367.6078849227492,1346.820809248555,14380.952380952389,,,,
,45604.0,0x2a,0.0263,0.0333,0.0321,0.0688,0.0745,0.0539,0.0447,0.0458,0.04305,0.0425,0.0005499999999999949,0.0235,0.0243,0.0007999999999999986,0.019549999999999998,,,,,,,,,,,,,39794.0,1000.0,45604.0,0.04305,0.0235,0.019549999999999998,0x2a,2293.5535428875864,1358.3815028901736,13299.319727891163,,,,
,45597.0,0x2a,0.0283,0.0344,0.0319,0.071,0.0759,0.0543,0.045700000000000005,0.046799999999999994,0.04385,0.04209,0.0016000000000000042,0.0233,0.0237,0.0003999999999999976,0.02055,,,,,,,,,,,,,39787.0,1000.0,45597.0,0.04385,0.0233,0.02055,0x2a,2336.1747469366014,1346.820809248555,13979.591836734702,,,,
,45590.0,0x2a,0.0289,0.0347,0.0324,0.0697,0.0746,0.0536,0.0451,0.0458,0.04232,0.04098,0.0012500000000000011,0.0229,0.0232,0.0002999999999999982,0.019420000000000003,,,,,,,,,,,,,39780.0,1000.0,45590.0,0.04232,0.0229,0.019420000000000003,0x2a,2254.6616941928614,1323.699421965318,13210.884353741507,,,,
,45583.0,0x2a,0.0288,0.035,0.0327,0.0679,0.0734,0.0532,0.0438,0.0444,0.04075,0.0395,0.0012500000000000011,0.0231,0.0223,-0.0007999999999999986,0.017650000000000002,,,,,,,,,,,,,39773.0,1000.0,45583.0,0.04075,0.0231,0.017650000000000002,0x2a,2171.0175812466705,1335.2601156069363,12006.802721088445,,,,
,45576.0,0x2a,0.0298,0.0354,0.0329,0.0692,0.0741,0.0547,0.043899999999999995,0.0444,0.04096,0.03953,0.0014300000000000007,0.0233,0.0225,-0.0008000000000000021,0.017660000000000002,,,,,,,,,,,,,39766.0,1000.0,45576.0,0.04096,0.0233,0.017660000000000002,0x2a,2182.2056473095367,1346.820809248555,12013.60544217688,,,,
,45569.0,0x2a,0.0289,0.0348,0.0333,0.0678,0.0729,0.0545,0.0426,0.0433,0.03969,0.03924,0.00045000000000000595,0.0223,0.0214,-0.0009000000000000015,0.017390000000000003,,,,,,,,,,,,,39759.0,1000.0,45569.0,0.03969,0.0223,0.017390000000000003,0x2a,2114.5444858817264,1289.0173410404625,11829.931972789123,,,,
,45562.0,0x2a,0.0314,0.0377,0.0347,0.0669,0.0731,0.0549,0.040999999999999995,0.0415,0.03751,0.03557,0.0019400000000000042,0.0215,0.0203,-0.0011999999999999997,0.016010000000000003,,,,,,,,,,,,,39752.0,1000.0,45562.0,0.03751,0.0215,0.016010000000000003,0x2a,1998.4017048481621,1242.7745664739884,10891.156462585042,,,,
,45555.0,0x2a,0.0315,0.0393,0.0342,0.0671,0.0747,0.0557,0.0407,0.040999999999999995,0.03741,0.03597,0.0014399999999999968,0.0215,0.0202,-0.001299999999999999,0.01591,,,,,,,,,,,,,39745.0,1000.0,45555.0,0.03741,0.0215,0.01591,0x2a,1993.0740543420354,1242.7745664739884,10823.129251700686,,,,
,45548.0,0x2a,0.0337,0.0416,0.0359,0.0689,0.0768,0.0571,0.0398,0.0405,0.03657,0.03587,0.0006999999999999992,0.0208,0.0195,-0.001299999999999999,0.01577,,,,,,,,,,,,,39738.0,1000.0,45548.0,0.03657,0.0208,0.01577,0x2a,1948.32179009057,1202.3121387283238,10727.891156462592,,,,
,45541.0,0x2a,0.0339,0.0412,0.0359,0.0698,0.077,0.0572,0.0403,0.040999999999999995,0.03716,0.03654,0.0006199999999999956,0.0203,0.0186,-0.0017000000000000001,0.01686,,,,,,,,,,,,,39731.0,1000.0,45541.0,0.03716,0.0203,0.01686,0x2a,1979.7549280767182,1173.4104046242776,11469.387755102049,,,,
,45534.0,0x2a,0.0313,0.0385,0.0348,0.0692,0.0765,0.0572,0.042,0.042800000000000005,0.03909,0.03919,-0.00010000000000000286,0.0215,0.0201,-0.0013999999999999985,0.01759,,,,,,,,,,,,,39724.0,1000.0,45534.0,0.03909,0.0215,0.01759,0x2a,2082.5785828449652,1242.7745664739884,11965.98639455783,,,,
,45527.0,0x2a,0.0319,0.0397,0.0359,0.0693,0.077,0.0581,0.040999999999999995,0.0418,0.03795,0.03909,-0.0011400000000000021,0.0213,0.0201,-0.0011999999999999997,0.016649999999999998,,,,,,,,,,,,,39717.0,1000.0,45527.0,0.03795,0.0213,0.016649999999999998,0x2a,2021.8433670751197,1231.21387283237,11326.530612244904,,,,
,45520.0,0x2a,0.0329,0.0398,0.0359,0.0715,0.078,0.0587,0.0415,0.0426,0.03883,0.04054,-0.0017099999999999962,0.0208,0.0197,-0.0011000000000000003,0.018030000000000004,,,,,,,,,,,,,39710.0,1000.0,45520.0,0.03883,0.0208,0.018030000000000004,0x2a,2068.726691529036,1202.3121387283238,12265.30612244899,,,,
,45513.0,0x2a,0.0349,0.0415,0.0379,0.0739,0.08,0.0602,0.042300000000000004,0.0433,0.0394,0.04057,-0.0011700000000000044,0.021,0.0196,-0.001400000000000002,0.018399999999999996,,,,,,,,,,,,,39703.0,1000.0,45513.0,0.0394,0.021,0.018399999999999996,0x2a,2099.0942994139587,1213.8728323699424,12517.006802721093,,,,
,45506.0,0x2a,0.0372,0.0427,0.0379,0.0745,0.0796,0.0599,0.041100000000000005,0.04190000000000001,0.03792,0.03874,-0.0008199999999999943,0.0204,0.0189,-0.0015000000000000013,0.01752,,,,,,,,,,,,,39696.0,1000.0,45506.0,0.03792,0.0204,0.01752,0x2a,2020.245071923282,1179.1907514450868,11918.367346938783,,,,
,45499.0,0x2a,0.031,0.0388,0.0347,0.0728,0.08,0.059,0.044500000000000005,0.0453,0.04199,0.04387,-0.0018799999999999997,0.0227,0.0213,-0.001400000000000002,0.019289999999999998,,,,,,,,,,,,,39689.0,1000.0,45499.0,0.04199,0.0227,0.019289999999999998,0x2a,2237.0804475226428,1312.1387283236995,13122.448979591845,,,,
,45492.0,0x2a,0.0309,0.0388,0.0339,0.0734,0.0808,0.0591,0.044500000000000005,0.0455,0.04243,0.04517,-0.0027399999999999994,0.0232,0.0218,-0.0013999999999999985,0.019230000000000004,,,,,,,,,,,,,39682.0,1000.0,45492.0,0.04243,0.0232,0.019230000000000004,0x2a,2260.522109749601,1341.0404624277458,13081.632653061237,,,,
,45485.0,0x2a,0.0319,0.0391,0.0336,0.074,0.0807,0.0595,0.043899999999999995,0.045,0.04187,0.04458,-0.002710000000000004,0.0224,0.0215,-0.0009000000000000015,0.019469999999999998,,,,,,,,,,,,,39675.0,1000.0,45485.0,0.04187,0.0224,0.019469999999999998,0x2a,2230.6872669152904,1294.7976878612717,13244.89795918368,,,,
,45478.0,0x2a,0.0327,0.0396,0.0336,0.0762,0.0827,0.0601,0.0447,0.045700000000000005,0.04278,0.04606,-0.003279999999999998,0.0228,0.0222,-0.0005999999999999998,0.019979999999999998,,,,,,,,,,,,,39668.0,1000.0,45478.0,0.04278,0.0228,0.019979999999999998,0x2a,2279.1688865210444,1317.9190751445087,13591.836734693885,,,,
,45471.0,0x2a,0.0318,0.0394,0.0348,0.0759,0.0834,0.0608,0.0451,0.0461,0.04392,0.04749,-0.003569999999999997,0.0228,0.0224,-0.00040000000000000105,0.02112,,,,,,,,,,,,,39661.0,1000.0,45471.0,0.04392,0.0228,0.02112,0x2a,2339.9041022908896,1317.9190751445087,14367.34693877552,,,,
,45464.0,0x2a,0.0321,0.0396,0.0349,0.0758,0.0829,0.0603,0.043899999999999995,0.0449,0.04257,0.04734,-0.004770000000000003,0.0223,0.0219,-0.00040000000000000105,0.020269999999999996,,,,,,,,,,,,,39654.0,1000.0,45464.0,0.04257,0.0223,0.020269999999999996,0x2a,2267.9808204581777,1289.0173410404625,13789.11564625851,,,,
,45457.0,0x2a,0.0329,0.0402,0.0355,0.0761,0.0832,0.0606,0.0434,0.0446,0.04221,0.04707,-0.004860000000000003,0.0217,0.0211,-0.0005999999999999998,0.020509999999999997,,,,,,,,,,,,,39647.0,1000.0,45457.0,0.04221,0.0217,0.020509999999999997,0x2a,2248.8012786361214,1254.335260115607,13952.38095238096,,,,
