Ticker,Corp,Exchange,WI26,FY 0,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),% PER (Avg),PBR (Oct-25),Sales (3),PER (3),PER (5),PER (10),PEG (Oct-25),PER (Avg),Price ,Return (Y),DY (FY+1),W,1 M,3 M,6 M,YTD,12 M,45940.0,45933.0,45910.0,45848.0,45757.0,45653.0,45575.0,매출,24996.0,29698.0,31616.0,33723.0,39001.0,45014.0,50799.0,56411.0,매출,7963.0,12559.0,17762.0,21781.0,22556.0,26418.0,37511.0,38827.0,매출,1444.0,1939.0,3459.0,5665.0,6018.0,7664.0,8348.0,8980.0,매출,2553.0,3216.0,3912.0,5692.0,3649.0,6053.0,6393.0,6268.0
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,매출원가,14175.0,17333.0,19168.0,19715.0,21038.0,6.71,5325.0,2.92,매출원가,4215,6329,9335,11691,12958,10.84,4214,6.79,매출원가,675,897,1893,2982,3454,15.82,1257,101.23,매출원가,1745,2240,2632,3832,2655,-30.73,646,-4.96
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,판매비와관리비,5134.0,6171.0,6814.0,7054.0,7545.0,6.96,1979.0,11.04,판매비와관리비,2292,4328,6057,7134,7758,8.75,2184,12,판매비와관리비,328,462,599,988,1281,29.62,373,55.78,판매비와관리비,748,723,853,1064,1181,10.95,284,-13.8
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,연구개발비,1830.0,2274.0,2711.0,2676.0,2925.0,9.33,825.0,15.95,연구개발비,,,,,,,,,연구개발비,,,,,,,,,연구개발비,,,,,,,,
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,영업이익,4585.0,6195.0,5633.0,6954.0,10418.0,49.81,3775.0,45.02,영업이익,1455,1902,2369,2956,1840,-37.75,659,29.49,영업이익,441,579,966,1694,1283,-24.3,529,466.32,영업이익,60,253,426,795,-186,-123.43,74,167.61
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44166.0,44531.0,44896.0,45261.0,45627.0,45809.0,,,,44166.0,44531.0,44896.0,45261.0,45627.0,45809.0,,,,44166.0,44531.0,44896.0,45261.0,45627.0,45809.0,,,,44166.0,44531.0,44896.0,45261.0,45627.0,45809.0,,
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,매출원가,0.5670907345175228,0.583641996094013,0.6062753036437247,0.5846158408208048,0.5394220661008692,0.48063904684538317,,,매출원가,0.5293231194273516,0.5039413966080102,0.5255601846638892,0.5367522152334604,0.5744812910090441,0.5972222222222222,,,매출원가,0.46745152354570635,0.4626095925734915,0.5472679965307893,0.5263901147396293,0.5739448321701562,0.582483781278962,,,매출원가,0.6835095965530749,0.6965174129353234,0.6728016359918201,0.6732255797610681,0.7275966018087148,0.6434262948207171,,
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,판관비,0.2053928628580573,0.20779177048959527,0.21552378542510123,0.20917474720517154,0.1934565780364606,0.17862622980413395,,,판관비,0.28783121938967726,0.3446134246357194,0.3410088953946628,0.32753317111243746,0.34394396169533603,0.30952380952380953,,,판관비,0.22714681440443213,0.23826714801444043,0.17317143683145417,0.17440423654015888,0.21286141575274178,0.17284522706209454,,,판관비,0.29298864081472775,0.2248134328358209,0.21804703476482618,0.18692902319044272,0.32365031515483694,0.28286852589641437,,
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,R&D,0.07321171387421987,0.07657081284935012,0.08574772267206478,0.07935237078551731,0.07499807697238532,0.07446520444083402,,,R&D,0xf,0xf,0xf,0xf,0xf,0xf,,,R&D,0xf,0xf,0xf,0xf,0xf,0xf,,,R&D,0xf,0xf,0xf,0xf,0xf,0xf,,
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,영업이익,0.18342934869579133,0.20859990571755674,0.17816928137651822,0.20620941197402368,0.26712135586267016,0.3407347233504829,,,영업이익,0.1827200803717192,0.1514451787562704,0.133374619975228,0.1357146136541022,0.0815747472956198,0.09339569160997732,,,영업이익,0.3054016620498615,0.2986075296544611,0.2792714657415438,0.29902912621359223,0.21319375207710203,0.24513438368860055,,,영업이익,0.023501762632197415,0.07866915422885572,0.10889570552147239,0.13966971187631763,-0.05097286927925459,0.07370517928286853,,
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.08,11.24,9.95,12.03,19.83,26.32,32.36,39.17,,"2,811","3,606","1,265","4,504",225,"4,012","8,968","9,483",,832,"1,900","1,901","2,971","2,751","4,866","3,891","4,241",,515,361,"1,813","3,285",991,"3,293","3,875","3,169"
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44166.0,44531.0,44896.0,45261.0,45627.0,Dec-25(E),Dec-26(E),Dec-27(E),,44166.0,44531.0,44896.0,45261.0,45627.0,Dec-25(E),Dec-26(E),Dec-27(E),,44166.0,44531.0,44896.0,45261.0,45627.0,Dec-25(E),Dec-26(E),Dec-27(E),,44166.0,44531.0,44896.0,45261.0,45627.0,Dec-25(E),Dec-26(E),Dec-27(E)
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EPS,6.08,11.24,9.95,12.03,19.83,26.32,32.36,39.17,EPS,2811.0,3606.0,1265.0,4504.0,225.0,4012.0,8968.0,9483.0,EPS,832.0,1900.0,1901.0,2971.0,2751.0,4866.0,3891.0,4241.0,EPS,515.0,361.0,1813.0,3285.0,991.0,3293.0,3875.0,3169.0
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BPS,24.98,35.7,46.65,47.57,57.84,70.87,84.32,96.88,BPS,33159.0,67998.0,66995.0,70090.0,77427.0,76798.0,86132.0,98267.0,BPS,5519.0,7451.0,9081.0,11897.0,14445.0,19020.0,22635.0,26749.0,BPS,19232.0,20632.0,22130.0,25166.0,26050.0,29277.0,33075.0,36188.0
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DATE,Price,EPS,29.63,38.115,46.6,67.77,88.94,BPS,DATE,Price,EPS,28.74,97.36937500000002,165.99875000000003,512.4093750000001,858.82,BPS,DATE,Price,EPS,15.43,21.4925,27.555000000000003,36.8525,46.15,BPS,DATE,Price,EPS,15.49,33.638124999999995,51.786249999999995,102.998125,154.21,BPS
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46722.0,0x2a,39.17,1160.6071,1492.9645500000001,1825.3220000000001,2654.5509,3483.7798000000003,96.88,46722.0,0x2a,9483.0,272541.42,923353.7831250002,1574166.1462500002,4859178.103125,8144190.0600000005,98267.0,46722.0,0x2a,4241.0,65438.63,91149.6925,116860.75500000002,156291.45249999998,195722.15,26749.0,46722.0,0x2a,3169.0,49087.81,106599.21812499998,164110.62624999997,326401.058125,488691.49000000005,36188.0
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46692.0,0x2a,38.5515179892497,1142.2814780214687,1469.3911081602525,1796.5007382990361,2612.636374131452,3428.7720099638686,95.76544603794422,46692.0,0x2a,9438.97649579734,271276.18448921555,919067.2420354773,1566858.2995817391,4836620.046851206,8106381.794120672,97193.54748797415,46692.0,0x2a,4210.6681860146455,64970.61011020598,90497.78598791976,116024.96186563357,155173.64932510472,194322.3367845759,26379.322037304795,46692.0,0x2a,3222.5625924680453,49917.49455733002,108400.96330576415,166884.4320541983,331917.9047193478,496951.3773844973,35917.75531736315
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46661.0,0x2a,37.94280161540576,1124.2452118644728,1446.1898835711906,1768.1345552779087,2571.3836654760485,3374.6327756741885,94.66371443895972,46661.0,0x2a,9395.15736456971,270016.82265773346,914800.6006148,1559584.3785718663,4814166.7132058125,8068749.047839759,96131.82119426756,46661.0,0x2a,4180.553306464484,64505.93751874699,89850.54193918793,115195.14635962888,154063.8407264824,192932.53509333593,26014.7531177926,46661.0,0x2a,3277.0305024848108,50761.20248348972,110233.16167139685,169705.120859304,337527.99732374336,505350.8737881827,35649.52876749115
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46631.0,0x2a,37.343696682125305,1106.4937326913728,1423.3549990392062,1740.2162653870394,2530.7823241476317,3321.3483829082247,93.57465768843485,46631.0,0x2a,9351.5416575441,268763.3072378174,910553.7664815332,1552344.225725249,4791817.616028637,8031291.006332024,95081.69302360392,46631.0,0x2a,4150.653809825123,64044.58828560165,89207.92700766645,114371.26572973128,152961.96952658033,191552.67332342942,25655.22263319114,46631.0,0x2a,3332.4190317716343,51619.17080214262,112096.3279431132,172573.48508408378,343232.91198679374,513892.33888950374,35383.305279375665
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46600.0,0x2a,36.75405142777734,1089.0225438050427,1400.8806701697333,1712.7387965344242,2490.8220652604705,3268.905333986517,92.49812996883692,46600.0,0x2a,9308.128430352037,267515.6110883175,906326.647683109,1545137.6842779005,4769572.271416419,7994006.858554937,94043.03627999869,46600.0,0x2a,4120.968155668743,63586.5386419687,88569.90808571046,113553.27752945223,151867.97895678235,190182.68038411246,25300.660951052363,46600.0,0x2a,3388.743740680293,52491.640543137735,113990.98554197125,175490.3305408048,349034.2513955564,522578.172250308,35119.06989455564
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46569.0,0x2a,36.17371648699942,1071.8272195097927,1378.761203901983,1685.6951882941728,2451.4927663239505,3217.290344353728,91.433987140188,46569.0,0x2a,9264.916743009151,266273.70719408296,902119.1526938368,1537964.5981935905,4747430.197712355,7956895.79723112,93015.72565147335,46569.0,0x2a,4091.4948145847284,63131.764989042356,87936.45230246228,112741.1396158822,150781.81265448369,188822.4856930852,24950.999401266305,46569.0,0x2a,3446.020452564387,53378.85681022236,115917.6667359174,178456.47666161248,354933.64532578335,531410.8139899542,34856.8077662768
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46539.0,0x2a,35.60254485286129,1054.9034039902801,1356.9909970668082,1659.0785901433362,2412.7844646784097,3166.4903392134834,90.38208672076559,46539.0,0x2a,9221.905659894817,265037.56866537704,897931.1904129211,1530824.8121604652,4725390.915495667,7919957.0188308675,91999.63719493679,46539.0,0x2a,4062.2322681008764,62680.24389679652,87307.52702215809,111934.81014751966,149703.41466018755,187472.01917285545,24606.17026276133,46539.0,0x2a,3504.265258224612,54281.06884989924,117876.91278931676,181472.7567287343,360932.75109977584,540392.7454708174,34596.50415865741
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46508.0,0x2a,35.04039183962603,1038.2468102081193,1335.5645349673464,1632.8822597265732,2374.687354971456,3116.4924502163394,89.3422878680252,46508.0,0x2a,9179.094249731896,263807.1687372947,893762.6701624888,1523718.1715876828,4703453.947571215,7883189.723554747,90994.6483212318,46508.0,0x2a,4033.1790086051606,62231.95210277763,86683.0998424464,111134.24758211522,148632.7294146217,186131.21124712814,24266.106750388193,46508.0,0x2a,3563.4945204291594,55198.53012144768,119869.2741150111,184540.01810857453,367033.2540519776,549526.4899953807,34338.144445860344
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46478.0,0x2a,34.4871150460991,1021.8532188159163,1314.4763899820673,1607.099561148218,2337.191786674136,3067.284012200054,88.31445135974252,46478.0,0x2a,9136.481585566573,262582.4807691833,889613.5016856265,1516644.5226020694,4681618.8189591775,7846593.115316285,90000.63778034491,46478.0,0x2a,4004.333539268061,61786.866510906184,86063.1385927188,110339.41067453143,147569.70175587622,184799.992837221,23930.74300198534,46478.0,0x2a,3623.7248785105276,56131.49836812807,121895.31042894692,187659.12248976578,373236.8680024371,558814.6135151085,34081.71411127128
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46447.0,0x2a,33.94257431955613,1005.7184770884481,1293.721220189882,1581.7239632913156,2300.2882616363186,3018.852559981322,87.29843957537244,46447.0,0x2a,9094.066744748288,261363.4782440658,885483.5951444255,1509603.7120447853,4659885.056884755,7810166.401724725,89017.48564677783,46447.0,0x2a,3975.694373965447,61344.964190286846,85447.61133245238,109550.2584746179,146514.27691656165,183478.2953585054,23600.014065622985,46447.0,0x2a,3684.9732530400233,57080.235689589965,123955.59090741692,190830.94612524388,379545.335738273,568259.7253513021,33827.198746683025
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46419.0,0x2a,33.40663172024032,989.8384978707206,1273.2937680169598,1556.749038163199,2263.9674316806863,2971.185825198174,86.29411647762255,46419.0,0x2a,9051.84880890976,260150.13476806646,881372.8611180378,1502595.5874680092,4638252.190767945,7773908.79406788,88045.07330507862,46419.0,0x2a,3947.2600372020115,60906.222374027035,84836.48634956423,108766.75032510144,145466.40052098714,182166.05071687282,23273.855887023492,46419.0,0x2a,3747.2568505812746,58045.008615503946,126050.69434695922,194056.3800784145,385960.4295032765,577864.4789281384,33574.58405148599
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46388.0,0x2a,32.87915148642034,974.2092585426346,1253.1888589049113,1532.168459267188,2228.2200962347065,2924.271733202225,85.3013475942387,46388.0,0x2a,9009.826863947093,258942.42406983944,877281.2106007386,1495619.9971316378,4616719.752213341,7737819.507295043,87083.28343553102,46388.0,0x2a,3919.0290640352523,60470.61845806394,84229.73215877765,107988.8458594914,144426.01858235913,180863.19130522688,22952.205297155582,46388.0,0x2a,3810.5931685240866,59026.088180438106,128181.20932695927,197336.33047348046,392483.9514957899,587631.5725180994,33323.85583186464
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46357.0,0x2a,32.36,958.8267999999999,1233.4014,1507.976,2193.0371999999998,2878.0984,84.32,46357.0,0x2a,8968.0,257740.31999999998,873208.5550000002,1488676.7900000003,4595287.275,7701897.760000001,86132.0,46357.0,0x2a,3891.0,60038.13,83627.3175,107216.50500000002,143393.07749999998,179569.65,22635.0,46357.0,0x2a,3875.0,60023.75,130347.73437499999,200671.71874999997,399117.734375,597563.75,33075.0
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46327.0,0x2a,31.807653175040716,942.4607635764564,1212.348700766677,1482.2366379568975,2155.604655672509,2828.972673388121,83.1077613706472,46327.0,0x2a,8386.570007814236,241030.02202458115,816595.0800546175,1392160.1380846538,4297357.096097838,7202554.0541110225,85312.62661297603,46327.0,0x2a,3964.183993586017,61167.35902103224,85200.22448214747,109233.08994326272,146090.0906236287,182947.09130399468,22309.148788509294,46327.0,0x2a,3822.8011574592706,59215.1899290441,128591.86318475961,197968.53644047515,393741.35146613466,589514.1664917942,32740.507941911474
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46296.0,0x2a,31.26473425536703,926.3740759865251,1191.6553461433145,1456.9366163001037,2118.8110404862236,2780.6854646723436,81.91295066461623,46296.0,0x2a,7842.836362173208,225403.11704885797,763652.0748120791,1301901.0325753,4018742.8785684477,6735584.724561594,84501.04792185318,46296.0,0x2a,4038.744470574038,62317.82718095741,86802.71553381252,111287.60388666764,148837.83060182974,186388.05731699185,21987.988498689894,46296.0,0x2a,3771.305468250826,58417.5217032053,126859.6447542048,195301.76780520432,388437.39203208213,581573.0162589599,32409.398648355822
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46266.0,0x2a,30.731082317816092,910.5619690768908,1171.3152025435604,1432.06843601023,2082.6454486783964,2733.2224613465633,80.73531732685633,46266.0,0x2a,7334.355063692772,210789.36453053026,714141.5685798506,1217493.7726291707,3758192.294214899,6298890.815800627,83697.18977571922,46266.0,0x2a,4114.707320594612,63489.933956774854,88435.3470878797,113380.76021898453,151637.25153221292,189893.74284544133,21671.451600499404,46266.0,0x2a,3720.5034604288376,57630.59860204269,125150.76046483777,192670.92232763287,383204.88048018195,573738.8386327311,32081.63790896657
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46235.0,0x2a,30.206539185992586,895.0197560809603,1151.3222410741075,1407.6247260672546,2047.0971606347175,2686.5695952021806,79.5746144044575,46235.0,0x2a,6858.840566885183,197123.07789228015,667841.019222256,1138558.9605522319,3514534.2081022826,5890509.455652333,82900.97872905913,46235.0,0x2a,4192.098920224202,64684.08633905943,90098.68604291865,115513.2857467779,154489.3254575624,193465.3651683469,21359.471536051213,46235.0,0x2a,3670.385789640927,56854.275881537964,123464.8959901652,190075.51609879246,378042.85435965995,566010.1926205275,31757.19185935144
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46204.0,0x2a,29.69094938338468,879.742830229688,1131.6705357477072,1383.598241265726,2012.1556397119796,2640.7130381582333,78.43059849486387,46204.0,0x2a,6414.1555069824835,184342.82927067656,624542.3128676927,1064741.7964647086,3286673.4144857028,5508605.032506697,82112.34203504484,46204.0,0x2a,4270.946142143924,65900.69897328074,91793.30996002827,117685.92094677583,157395.04270335895,197104.16445994208,21051.98270561943,46204.0,0x2a,3620.9432374093954,56088.410747471535,121801.7412378819,187515.07172829227,372950.36418459757,558385.6566409029,31436.026977593432
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46174.0,0x2a,29.184160087280233,864.7266633861133,1112.3542617266862,1359.9818600672588,1977.8105291149814,2595.639198162704,77.30302969483148,46174.0,0x2a,5998.301092809528,172391.17340734584,584050.8284686808,995710.4835300158,3073585.7140283477,5151460.944526679,81331.20763888856,46174.0,0x2a,4351.276364470546,67140.19430378052,93519.8072633832,119899.4202229859,160355.41222165077,200811.40422031566,20748.9204538453,46174.0,0x2a,3572.166709435604,55332.862329157506,120160.9902928335,184989.11825650954,367926.473259287,550863.8282620645,31118.11008078735
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46143.0,0x2a,28.686021083469562,849.9668047032031,1093.3676935964425,1336.7685824896816,1944.0516488267322,2551.3347151637827,76.19167155011992,46143.0,0x2a,5609.408122524062,161214.3894413415,546184.5630100914,931154.7365788412,2874313.3101824783,4817471.883786115,80557.50417125942,46143.0,0x2a,4433.117480262989,68403.00272045792,95278.7774445523,122154.55216864668,163371.4619413918,204588.37171413694,20450.2210561422,46143.0,0x2a,3524.047233927203,54587.49165353237,118542.34136074746,182497.1910679626,362970.2575059383,543443.3239439139,30803.408321611318
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46113.0,0x2a,28.196384721721415,835.4588793046055,1074.7052036684117,1313.951528032218,1910.8689925910603,2507.7864571499026,75.09629100590723,46113.0,0x2a,5245.728581840978,150762.2394421097,510773.3134334925,870784.3874248753,2687960.5040407726,4505136.620656669,79791.16094176273,46113.0,0x2a,4516.497907207638,69689.56270821385,97070.83127066014,124452.09983310646,166444.23912536947,208436.37841763246,20155.821705296315,46113.0,0x2a,3476.575959947887,53852.16161959277,116945.496712722,180038.83180585125,358080.8052947075,536122.7787835636,30491.889184932967
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46082.0,0x2a,27.715105872018885,821.1985869879195,1056.3612603119998,1291.52393363608,1878.2527249467198,2464.9815162573595,74.01665835791769,46082.0,0x2a,4905.62778697608,140987.74259769253,477657.9116004941,814328.0806032957,2513689.6683070464,4213051.256010797,79032.10793248125,46082.0,0x2a,4601.446597485803,71000.32099920594,98896.59099646362,126792.86099372132,169574.81073384554,212356.7604739698,19865.660498260248,46082.0,0x2a,3429.7441557893853,53126.736973177576,115370.1626304628,177613.58828774805,353257.21727601456,528900.8462642812,30183.520484449975
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46054.0,0x2a,27.242041881542352,807.1817009500999,1038.3304263149869,1269.4791516798737,1846.1931783121252,2422.9072049443766,72.9525472042522,46054.0,0x2a,4587.577036993058,131846.9640431805,446689.50885636604,761532.0536695515,2350717.482289965,3939902.910910378,78280.2757915779,46054.0,0x2a,4687.993047826795,72335.73272796745,100756.69058041739,129177.64843286735,172764.26379503697,216350.8791572066,19579.67642313672,46054.0,0x2a,3383.5432073653783,52411.08428208971,113816.0493522575,175221.0144224253,348498.6062151202,521776.198007815,29878.270359364553
