Ticker,Corp,Exchange,WI26,FY O,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),PER (1~5),%,PBR (Oct-25),PBR (1~5),%,FY-4,FY-3,FY-2,FY-1,FY 0,FY+1,FY+2,FY+3,FY-4,FY-3,FY-2,FY-1,FY 0,FY+1,FY+2,FY+3
BRK.B,Berkshire Hathaway Class B,NYSE,"상사,자본재",45627.0,1998.0,489.13,-0.01531988565446718,0.0,1055469.0,0.0345,0.053714812694404174,98.41401265403533,6.193004021482864,PER (2),0.28599905518777957,0.4540691616292669,PBR (3),-0.14928494308334062,39773.0,39427.0,37350.0,49196.0,30592.0,,,,42521.0,89937.0,-22759.0,96223.0,88995.0,16237.0,13190.0,16189.0
ORCL,Oracle,NYSE,소프트웨어,45778.0,2005.0,292.96,-0.01346982758620685,0.0,835168.2,0.5223,0.4159715816161755,33.82380513560926,56.01791137287855,PER (5),0.29881547351909443,31.630413197070933,PBR (2),-0.10878726300315378,15887.0,9539.0,17165.0,18673.0,20821.0,25557.0,33277.0,50283.0,13746.0,6717.0,8503.0,10467.0,12443.0,19834.0,23629.0,33757.0
JPM,JPMorgan Chase,NYSE,은행,45627.0,1968.0,300.89,-0.015186724707884625,0.0,827373.4,0.16149999999999998,0.46090666869215285,,15.23493670886076,PER (5),0.00032414372033873207,2.400054729945126,PBR (5),0.0042069999770402156,-79910.0,78084.0,107119.0,12974.0,-42012.0,,,,29131.0,48334.0,37676.0,49552.0,58471.0,54905.0,55323.0,57317.0
WMT,Walmart,NYSE,필수소비재,45658.0,1969.0,101.84,0.0006878254888473823,0.0,811955.2,0.22039999999999998,0.044961471852612345,3.9179923410279756,39.804644496445995,PER (5),-0.024635028266454473,8.48064850784197,PBR (5),-0.019578207185899532,36074.0,26029.0,28841.0,35726.0,36443.0,37817.0,39819.0,43641.0,13510.0,13673.0,11680.0,15511.0,19436.0,20890.0,23361.0,25763.0
LLY,Eli Lilly,NYSE,건강관리,45627.0,1901.0,833.49,-0.025556789618284892,0.0,788862.3,0.8031,0.44869339207394937,130.2466489095847,40.9701265352437,PER (2),0.17208200644381932,31.73087900349173,PBR (3),0.010055037513663212,6500.0,7261.0,7586.0,4240.0,8818.0,18311.0,30383.0,34889.0,6194.0,5582.0,6245.0,5240.0,10590.0,20520.0,27218.0,32859.0
0700.HK,Tencent Holdings,Hongkong,소프트웨어,45627.0,2004.0,HK$ 651.50,-0.03552923760177651,0.0,766305.3338987188,0.2052,0.3654998154413015,-12.894924322128254,22.780270900062824,PER (4),-0.04037614027432679,4.892114337515506,PBR (4),-0.02994386664706794,218412.0,211125.0,170293.0,245543.0,280350.0,325872.0,346206.0,387493.0,179851.0,270944.0,219429.0,127456.0,210460.0,273683.0,309119.0,340492.0
V,Visa Class A,NYSE,소프트웨어,45536.0,2007.0,343.65,-0.009768326417704087,0.0,662076.4,0.6313,0.6811398307492997,54.024423273257696,29.749789594122678,PER (3),-0.018118252597130957,17.09877160400319,PBR (5),-0.007616273708462629,10440.0,15227.0,18849.0,20755.0,19950.0,23632.0,29546.0,29470.0,10866.0,12311.0,14957.0,17273.0,19743.0,22481.0,24652.0,27206.0
NFLX,Netflix,NASDAQ,소프트웨어,45627.0,1997.0,1220.08,-0.00892719341710868,0.0,518444.1,0.4507,0.32280843484800686,-36.89721221342549,48.59552573220612,PER (3),0.04282244060528151,17.808673294407466,PBR (4),-0.010216851776714386,2427.0,393.0,2026.0,7274.0,7361.0,9456.0,13001.0,14967.0,2761.0,5116.0,4492.0,5408.0,8712.0,11434.0,13900.0,16501.0
MA,Mastercard Class A,NYSE,소프트웨어,45627.0,2001.0,557.48,-0.012523248605083581,0.0,503968.5,1.5916,0.5900582272300092,78.39235331852007,35.00029334142037,PER (3),-0.04631353293132501,57.26253931049295,PBR (4),-0.08534513774931651,7224.0,9463.0,11195.0,11980.0,14780.0,15520.0,18771.0,20918.0,6411.0,8687.0,9930.0,11195.0,12874.0,14831.0,16860.0,19183.0
XOM,Exxon Mobil,NYSE,에너지,45627.0,1882.0,110.73,-0.01930741298379235,0.0,472069.3,0.11470000000000001,0.12706567764003326,47.96779419275955,16.03984138385587,PER (5),-0.02493365447684681,1.8228174408684403,PBR (3),0.038642416449253814,14668.0,48129.0,76797.0,55369.0,55022.0,54956.0,59285.0,68696.0,-22440.0,23040.0,55740.0,36010.0,33680.0,29204.0,31031.0,37124.0
JNJ,Johnson & Johnson,NYSE,건강관리,45627.0,1887.0,190.72,-0.0018840276324053606,0.0,459318.4,0.3267,0.3320895457063376,68.62086021076007,19.48760750538995,PER (3),-0.04343563600981981,5.961674439316127,PBR (4),-0.016732388114029106,23536.0,23410.0,21194.0,22791.0,24266.0,27476.0,27040.0,28156.0,14714.0,20878.0,17941.0,35153.0,14066.0,26239.0,27418.0,29287.0
005930.KS,삼성전자,KOSPI,반도체,45627.0,1969.0,"₩ 94,400",0.06067415730337089,0.0,433523.414320103,0.0987,0.1366242237701996,97.05986358185469,19.930038178206253,PER (3),0.1662665893178994,1.5414649650229257,PBR (3),0.0658357580106661,652870.0,651054.0,621813.0,441374.0,729826.0,722387.0,851526.0,919135.0,260908.0,392438.0,547300.0,144734.0,336214.0,316575.0,439592.0,487387.0
PLTR,Palantir Technologies Class A,NYSE,소프트웨어,45627.0,2003.0,175.44,-0.054078826764436316,0.0,416027.4,0.24710000000000001,0.4456586277671895,59.07807938286112,335.6240240622492,PER (4),0.04063011305422681,66.31861096443558,PBR (5),0.044881218913432885,-297.0,334.0,224.0,712.0,1154.0,1567.0,2309.0,3045.0,-1166.0,-520.0,-374.0,210.0,462.0,1627.0,2208.0,3075.0
9988.HK,Alibaba Group Holding,Hongkong,소매(유통),45717.0,1999.0,HK$ 165.40,-0.04558568955568376,0.0,414364.0054996595,0.121,0.1385547906091738,31.395918833127887,22.640316284926943,PER (3),0.050472858597700565,2.6701760392426346,PBR (3),0.16410944490142088,265552.0,173191.0,228707.0,199363.0,176568.0,175269.0,216583.0,292406.0,172204.0,75167.0,83019.0,87065.0,139810.0,131324.0,179059.0,214925.0
COST,Costco Wholesale,NASDAQ,소매(유통),45870.0,1987.0,930.01,-0.013660130025771822,0.0,412161.1,0.2778,0.03907106425661379,2.3094947512665165,50.246063799568205,PER (4),0.03206457429533116,13.701625724713661,PBR (4),-0.03168722793543022,8958.0,7392.0,11068.0,11339.0,13335.0,12450.0,13919.0,15145.0,5007.0,5844.0,6292.0,7367.0,8099.0,8927.0,9838.0,11081.0
ABBV,AbbVie,NYSE,건강관리,45627.0,2012.0,230.5,-0.0008236161081971449,0.0,407191.7,4.6206,0.4739944831507905,76.84688796986174,25.508001977772427,PER (2),0.06613733090660867,106.74572129141933,PBR (5),0.02946977810222129,17588.0,22777.0,24943.0,22839.0,18806.0,21351.0,26986.0,30174.0,4616.0,11542.0,11836.0,4863.0,4278.0,20984.0,25160.0,28026.0
HD,Home Depot,NYSE,소매(유통),45658.0,1978.0,375.75,-0.005136487595647221,0.0,374016.5,1.2196,0.13532661573235674,35.104119770651934,25.07517999794521,PER (4),-0.014606705226271943,34.29714648932386,PBR (1),0.5372992599427997,18839.0,16571.0,14615.0,21172.0,19810.0,19611.0,20106.0,20791.0,12866.0,16433.0,17105.0,15143.0,14806.0,14874.0,16109.0,17268.0
ASML,ASML Holding NV ADR,Nasdaq,반도체,45627.0,1994.0,936.19,-0.04523017928896311,0.0,365289.6,0.4731,0.3392746435213887,187.42850715246823,35.30945214751569,PER (3),-0.039982268963684064,17.361468152952867,PBR (3),-0.01794707471100243,5285.0,12826.0,8938.0,5887.0,12080.0,10068.0,12758.0,14169.0,4058.0,6957.0,5923.0,8477.0,8191.0,10788.0,11184.0,13405.0
BAC,Bank of America,NYSE,은행,45627.0,1998.0,48.65,-0.022896163888331045,0.0,360348.0,0.10869999999999999,0.3750839624823001,,13.494082698584547,PER (4),-0.051965736465474865,1.2926926445793616,PBR (5),-0.028050643173412326,37993.0,-7193.0,-6327.0,44982.0,-8805.0,,,,17894.0,31978.0,27528.0,26515.0,27132.0,28186.0,30968.0,33653.0
PG,Procter & Gamble,NYSE,필수소비재,45809.0,1905.0,149.69,-0.005910479479346642,0.0,350347.3,0.30870000000000003,0.2448049271024802,-8.056847292824337,22.476457839420938,PER (3),-0.04274029644714916,6.542506888189639,PBR (3),-0.041215330545574136,18371.0,16723.0,16848.0,19845.0,17817.0,19158.0,20888.0,22722.0,14306.0,14742.0,14653.0,14879.0,15974.0,17019.0,17872.0,18783.0
AMD,Advanced Micro Devices,NASDAQ,반도체,45627.0,1969.0,214.9,-0.07724676886083548,0.0,348749.1,0.1317,0.2678919843043041,119.55031147438974,68.98517722205384,PER (2),0.23859644450126938,5.69507279753824,PBR (2),0.10597359825964103,1071.0,3521.0,3565.0,1667.0,3041.0,5589.0,8100.0,10432.0,2490.0,3162.0,1320.0,854.0,1641.0,6323.0,10020.0,14520.0
1398.HK,Industrial and Commercial Bank of China H,Hongkong,은행,45627.0,1985.0,HK$ 5.66,0.001769911504424737,0.0,339611.81141821825,0.0885,0.6155658789354203,,5.208712498076326,PER (5),0.0036054909588296713,0.477217535106328,PBR (4),0.014008042722609249,1752546.0,434917.0,1637361.0,1567543.0,628100.0,141928.0,982576.0,,355440.0,419800.0,420959.0,402663.0,396756.0,392579.0,399116.0,412717.0
1288.HK,Agricultural Bank Of China H,Hongkong,은행,45627.0,1986.0,HK$ 5.23,0.01553398058252431,0.0,326545.23726918775,0.09519999999999999,0.5778926622444461,,6.202571047731505,PER (5),0.006910884371997605,0.5889658368507069,PBR (5),-0.001752818897106878,-68562.0,288772.0,1541014.0,2019198.0,1467290.0,2478274.0,253317.0,,242947.0,290662.0,302178.0,297972.0,305902.0,303680.0,313182.0,332285.0
UNH,UnitedHealth Group,NYSE,건강관리,45627.0,2015.0,354.5,-0.035872610079142775,0.0,321061.3,0.1616,0.05138484628618203,,22.030706642019208,PER (3),-0.06555509709902096,3.2999813424129005,PBR (1),0.061087248364276814,22174.0,22343.0,26206.0,29068.0,23985.0,20991.0,23221.0,28918.0,15403.0,17285.0,20120.0,22381.0,14405.0,15564.0,16216.0,18253.0
GE,GE Aerospace,NYSE,"상사,자본재",45627.0,1892.0,291.49,-0.026256889928177762,0.0,309107.5,0.4172,0.21573606444966986,188.65141947108768,49.28058411331729,PER (1),3.2410141233491645,16.965698505778462,PBR (5),-0.018188743878561286,3567.0,3332.0,5916.0,5190.0,4710.0,7799.0,9044.0,9826.0,5703.0,-6336.0,337.0,9481.0,6556.0,6334.0,7296.0,8223.0
CVX,Chevron,NYSE,에너지,45627.0,1926.0,148.9,-0.018069111052492648,0.0,304856.9,0.102,0.12005865645100061,16.614552083382677,18.641576477324055,PER (5),-0.03810234895128717,1.8037141913331602,PBR (3),0.03216834983299588,10577.0,29187.0,49602.0,35609.0,31492.0,33802.0,39242.0,44432.0,-5543.0,15625.0,35465.0,21369.0,17661.0,14254.0,16933.0,20883.0
601288.SS,Agricultural Bank of China Limited,Shanghai,은행,45627.0,1979.0,CN¥ 6.83,,0.0,305640.30838239414,0.0973,0.577578793208882,,8.720765001408664,PER (5),0.0023867817711107353,0.8252310101175535,PBR (5),-0.017582130812436314,-60936.0,239615.0,1322003.0,1825282.0,1353042.0,0.0,2.0,2.0,215925.0,241183.0,259232.0,269356.0,282083.0,279319.0,287549.0,301736.0
7203.T,Toyota Motor,Tokyo,자동차,45717.0,1937.0,"JP¥ 2,898.50",,0.0,302889.6536553093,0.0975,0.08098811052480012,271.81491813054544,9.807159907815201,PER (3),-0.012743434471856108,1.0291571574051923,PBR (3),-0.018682090674429275,2727162.0,3722615.0,2955076.0,4206373.0,3696933.0,4167240.0,4627737.0,4938894.0,2245260.0,2850110.0,2451318.0,4944932.0,4765085.0,3275767.0,3736351.0,3995685.0
KO,Coca-Cola,NYSE,필수소비재,45627.0,1919.0,67.04,0.01009492240470089,0.0,288517.8,0.4771,0.309609869477164,19.6729418088345,23.22725748801817,PER (2),0.05070997966720592,10.682235142017488,PBR (3),0.023080104586853833,9844.0,12625.0,11018.0,11599.0,6805.0,5957.0,14208.0,15906.0,7747.0,9771.0,9542.0,10714.0,10631.0,12830.0,13795.0,14705.0
RY,Royal Bank of Canada,NYSE,은행,45566.0,1995.0,143.64,-0.01115241635687736,0.0,282684.0,0.1629,0.43147318269336393,,14.321036889332003,PER (5),-0.020448913178385486,2.23773173391494,PBR (5),-0.0010126187879733184,103388.0,48558.0,17053.0,19341.0,17007.0,,,,8514.0,12758.0,12275.0,10831.0,11929.0,14110.0,14932.0,16035.0
601398.SS,Industrial and Commercial Bank of China Limited,Shanghai,은행,45627.0,1984.0,CN¥ 7.31,,0.0,276263.70479394443,0.0883,0.6202763788994017,,7.396342871722606,PER (5),0.006305152615320608,0.6626442177778548,PBR (5),0.004006390572507179,1557616.0,360882.0,1404657.0,1417002.0,579194.0,1.0,2.0,3.0,315906.0,348338.0,361132.0,363993.0,365863.0,358966.0,364903.0,377950.0
CSCO,Cisco Systems,NASDAQ,IT하드웨어,45839.0,2021.0,67.94,-0.028873642081189144,0.0,268580.2,0.3144,0.3434986908992429,110.2720445499059,23.74789204072108,PER (4),0.05012373946753246,5.6398195186676805,PBR (5),-0.020864666897972062,15454.0,13226.0,19886.0,10880.0,14193.0,17132.0,18144.0,18625.0,10591.0,11812.0,12613.0,10320.0,10180.0,16016.0,17069.0,18125.0
AZN,AstraZeneca ADR Representing 0.5,NASDAQ,건강관리,45627.0,1992.0,84.53,-0.005997177798683029,0.0,264768.1,0.2876,0.3315115706548498,101.0381934667495,18.92473184337994,PER (1),0.30156340050756136,5.189595178094653,PBR (4),0.105786693960773,4799.0,5963.0,9808.0,10345.0,11861.0,12287.0,15119.0,17381.0,3196.0,112.0,3288.0,5955.0,7035.0,14127.0,16236.0,18383.0
IBM,International Business Machines,NYSE,소프트웨어,45627.0,1911.0,277.82,-0.036116989903896224,0.0,258794.7,0.3116,0.18111310625662091,99.53195374212355,27.351577201096703,PER (2),0.10047334528012475,8.53760812307571,PBR (5),0.020024865361494726,18197.0,12796.0,10436.0,13931.0,13446.0,14836.0,16115.0,16737.0,5590.0,5743.0,1639.0,7502.0,6023.0,10547.0,11430.0,12179.0
TMUS,T Mobile US,NASDAQ,통신서비스,45627.0,2004.0,228.79,0.011405331329295665,0.0,257484.6,0.2359,0.23553074315274342,42.264692981857884,22.111995827332304,PER (2),-0.07456988428638,4.363242581147254,PBR (5),-0.030390537522832384,8640.0,13917.0,16781.0,18559.0,22293.0,27244.0,29033.0,30729.0,3064.0,3024.0,2590.0,8317.0,11339.0,11989.0,13802.0,15810.0
600519.SS,"Kweichow Moutai Co., Ltd.",Shanghai,필수소비재,45627.0,1999.0,"CN¥ 1,430.00",,0.0,251015.75693860385,0.35609999999999997,0.6822295920006569,312.9313952100954,19.451983415967018,PER (1),0.18537376087550372,7.000330013301831,PBR (2),-0.08102001794527969,51669.0,64029.0,36699.0,66593.0,92464.0,96082.0,100897.0,109340.0,46697.0,52460.0,62717.0,74734.0,86228.0,93604.0,100951.0,109568.0
0939.HK,China Construction Bank H,Hongkong,은행,45627.0,2004.0,HK$ 7.34,0.006858710562414272,0.0,252607.32688279814,0.0947,0.6578105584557686,,5.199545807351432,PER (5),-0.003918427710453698,0.5147957888623863,PBR (5),-0.010008098341564797,653356.0,526311.0,1140510.0,711146.0,366565.0,,,,304971.0,364574.0,378523.0,367994.0,363912.0,362617.0,371348.0,385992.0
PM,Philip Morris International,NYSE,필수소비재,45627.0,2007.0,160.47,0.023079375199234864,0.0,249785.9,-1.7372,0.39797886767524554,102.13374838508068,23.20286607429889,PER (4),0.014028180570818005,-25.074445967750627,0x7,,9812.0,11967.0,10803.0,9204.0,12217.0,11979.0,14396.0,16033.0,8056.0,9109.0,9048.0,7813.0,7057.0,11660.0,13007.0,14214.0
WFC,Wells Fargo,NYSE,은행,45627.0,1929.0,77.62,-0.028414069345349846,0.0,248651.1,0.12279999999999999,0.3611270460157244,,13.087251404709853,PER (2),-0.07050771273367507,1.4765062162614038,PBR (5),-0.00905623069704442,2051.0,-11525.0,27048.0,40358.0,3035.0,6360.0,,,3377.0,22109.0,13677.0,19142.0,19722.0,19664.0,20569.0,22323.0
300750.SZ,"Contemporary Amperex Technology Co., Ltd.",Shenzhen,IT가전,45627.0,2011.0,CN¥ 381.95,-0.06816462953475322,0.0,246750.49060835433,0.2384,0.1747214215634122,-13.685003628847994,26.869476535476213,PER (2),-0.08613050917751952,5.905388360110908,PBR (2),0.08892720711967872,18430.0,42908.0,61209.0,92826.0,96990.0,104535.0,129730.0,153491.0,5583.0,15931.0,30729.0,44121.0,50745.0,66610.0,81010.0,96832.0
MS,Morgan Stanley,NYSE,증권,45627.0,1981.0,151.86,-0.028220387790362844,0.0,242419.5,0.1509,0.2886450116854753,420.5847475037174,17.28988877073002,PER (5),-0.03891668867537401,2.397645955907935,PBR (5),-0.005126159374300943,-25231.0,33971.0,-6397.0,-33536.0,1362.0,6360.0,6763.0,,10996.0,15034.0,11029.0,9087.0,13390.0,14292.0,15413.0,16491.0
0941.HK,China Mobile,Hongkong,통신서비스,45627.0,1997.0,HK$ 84.80,0.005334914048606976,0.0,239317.42543978,0.1036,0.14826029222789952,-26.935974633100855,11.695797262489705,PER (5),0.009128322906790887,1.1777669408335272,PBR (5),0.006638410968826669,346276.0,379338.0,327261.0,336053.0,342402.0,342113.0,360896.0,373697.0,121339.0,139976.0,146243.0,145765.0,150057.0,157018.0,164351.0,172199.0
GS,Goldman Sachs Group,NYSE,증권,45627.0,1998.0,764.36,-0.020001025693625385,0.0,231387.9,0.1484,0.41340975592367246,316.01269087731055,16.6510155093625,PER (5),-0.012980704839211543,2.1164073069330898,PBR (5),-0.015624508403214055,-18535.0,6298.0,8708.0,-12587.0,-13212.0,,,,9459.0,21635.0,11261.0,8516.0,14276.0,15062.0,16508.0,17719.0
ABT,Abbott Laboratories,NYSE,건강관리,45627.0,1900.0,132.57,-0.005550971419998607,0.0,230732.7,0.1839,0.23962479755830635,77.28074746524864,24.088328847728715,PER (2),0.12149584346056996,4.591681108699129,PBR (3),-0.05956352100376261,7901.0,10533.0,9581.0,7261.0,8558.0,10064.0,11018.0,12149.0,4495.0,7071.0,6933.0,5723.0,13402.0,8936.0,9838.0,10936.0
CAT,Caterpillar,NYSE,기계,45627.0,1986.0,491.3,-0.0181069629866496,0.0,230163.7,0.5672999999999999,0.1839689009802914,236.1143343310902,26.472508140889396,PER (4),-0.029244292596648513,13.674310783707556,PBR (5),-0.02535204677779357,6327.0,7198.0,7766.0,12885.0,12035.0,9768.0,10747.0,12738.0,2998.0,6489.0,6705.0,10335.0,10792.0,8430.0,9504.0,11284.0
CRM,Salesforce,NYSE,소프트웨어,45658.0,1999.0,241.68,-0.01487791953695028,0.0,230079.4,0.16870000000000002,0.34687739359630604,155.19367320039117,24.56233989200965,PER (1),0.46903946722545764,3.6851479832242,PBR (3),-0.06616459088395299,4801.0,6000.0,7111.0,10234.0,13092.0,14211.0,15988.0,18005.0,4072.0,1444.0,208.0,4136.0,6197.0,10981.0,12320.0,13919.0
3988.HK,Bank of China H,Hongkong,은행,45627.0,1983.0,HK$ 4.20,0.0023866348448686736,0.0,220183.87880189662,0.08259999999999999,0.5827307176062775,,5.283532772482223,PER (5),-0.0012225382831335674,0.4486600225201484,PBR (5),-0.0029777277330035323,82167.0,1016252.0,-25476.0,903184.0,597488.0,6.0,251.0,,217007.0,260986.0,264049.0,256541.0,257924.0,253495.0,257031.0,264649.0
AXP,American Express,NYSE,은행,45627.0,1965.0,316.26,-0.022742722946665905,0.0,220079.7,0.3478,0.2744295505625905,927.4187959088869,20.928196192619218,PER (3),0.07042752727417523,6.766590916886411,PBR (5),-0.016483878359533244,5591.0,14645.0,21079.0,18559.0,14050.0,14132.0,14363.0,14741.0,3135.0,8060.0,7514.0,8374.0,10129.0,10688.0,11788.0,12899.0
000660.KS,SK하이닉스,KOSPI,반도체,45627.0,1949.0,"₩ 428,000",0.08217446270543616,0.0,218037.98354139843,0.3249,0.46015536798628887,116.6000064255153,10.465037431710805,PER (2),0.13741575998720035,2.987949834134954,PBR (5),0.05955667877126025,123146.0,197976.0,147805.0,42782.0,297959.0,434164.0,522718.0,576706.0,47551.0,96023.0,22296.0,-91124.0,197887.0,323089.0,393216.0,415943.0
MRK,Merck & Co,NYSE,건강관리,45627.0,1970.0,85.99,-0.01725714285714297,0.0,214784.4,0.4081,0.4178346208313615,75.81434836146833,10.110513486467523,PER (1),0.25130117406776287,3.7635564577621627,PBR (2),-0.01734818335191579,10253.0,14109.0,19095.0,13006.0,21468.0,22690.0,24729.0,26679.0,7067.0,13049.0,14519.0,365.0,17117.0,22255.0,23648.0,26156.0
LIN,Linde,NASDAQ,화학,45627.0,2017.0,453.82,-0.009472673301903378,0.0,212800.5,0.2227,0.3015110151790152,49.095820425027526,28.46967623815772,PER (2),-0.009836492890784587,5.439031914590228,PBR (5),0.007228132331523751,7429.0,9725.0,8864.0,9305.0,9423.0,10329.0,11220.0,11641.0,2501.0,4147.0,4147.0,6199.0,6565.0,7722.0,8309.0,9004.0
MCD,McDonald`s,NYSE,"호텔,레저서비스",45627.0,1964.0,297.01,0.010891392396446653,0.0,211947.7,-2.7146,0.4746441106425825,20.051672653419907,24.441924992022894,PER (2),0.04419203212743339,-84.20783805394986,PBR (1),-1.453632699746538,6265.0,9142.0,7387.0,9612.0,9448.0,10586.0,11665.0,13412.0,4731.0,7545.0,6177.0,8469.0,8224.0,8807.0,9446.0,10143.0
RTX,RTX,NYSE,"상사,자본재",45627.0,1934.0,157.7,-0.027623628067579342,0.0,211088.0,0.1217,0.13167058344542823,111.82959203365253,28.886582398013523,PER (3),-0.01053984739628755,3.331132024754392,PBR (5),0.00943394689527044,3606.0,7071.0,7168.0,7883.0,7159.0,9741.0,11003.0,12384.0,-3519.0,3864.0,5197.0,3195.0,4774.0,8059.0,9009.0,10010.0
0857.HK,PetroChina H,Hongkong,에너지,45627.0,1999.0,HK$ 7.27,0.0013774104683195176,0.0,207795.1248345605,0.0965,0.0848588017430207,19.26086176241087,7.819402019568818,PER (3),-0.03479067803501712,0.7811127736323615,PBR (5),0.014432173548521554,358443.0,411521.0,459002.0,505382.0,440859.0,430343.0,428954.0,464543.0,21385.0,111079.0,173385.0,178565.0,178590.0,169747.0,170860.0,176001.0
PEP,Pepsico,NASDAQ,필수소비재,45627.0,1986.0,150.08,0.037108700158938523,0.0,205210.4,0.5379999999999999,0.16062281751723728,18.809516895115415,19.026909489629958,PER (2),-0.054122877632191035,10.267200012121359,PBR (2),0.031490645447329824,10613.0,11616.0,10811.0,13442.0,12507.0,13899.0,15538.0,16371.0,7120.0,7618.0,8910.0,9074.0,9578.0,11064.0,11698.0,12326.0
