DHI,,,Yahoo,Google,,,250.5770401985455,12.720193327994535,0.2776088716127594,1.8065953621122492,9.956249999999999,전일비,0.001255,195.50,110.44,0.01048951048951049,주식수,0.0,0xf,4.08,7.0181249999999995,9.956249999999999,11.628125,13.3,13.84,13.385879558139575,12.01109350237718,12.770008424599833,12.720193327994535,10.570432357043236,10.968162083936324,1.65,1.8196878751500603,1.8065953621122492,1.9403481822836661,2.2363529064620833,PER,EPS,PCR,CPS
,11.07,12.29,11.8,7.36,4.6,5.93,5.64,,,,PBR,1.77,1.94,2.33,2.01,1.39,1.14,0.97,,,,,,,,,,,,,,,,,,,15.578719751677907,71.66211085771836,,
,,,,,,,,,,,,,,,,,,,,0.1469,0.1929,0.2279,0.17809999999999998,0.17079999999999998,0.1406,0.1333,0.13970000000000002,,,,,,,,,,15.910771884330206,73.18955066791894,,
,3.81,4.29,6.41,11.42,16.95,13.16,13.82,,,,BPS,23.88,27.20,32.53,41.81,56.28,68.66,80.52,,0.11720000000000001,0.1509,0.1761,0.1352,0.1306,0.1075,0.10300000000000001,0.1067,,,,,,,,,,16.2499015317306,74.74954704596075,,
,,,,,,,,,,,,,,,,,,,,0.21719999999999998,0.3125,0.3417,0.2255,0.19820000000000002,0.1492,0.1358,0.1663,,,,,,,,,,16.596259547344808,76.34279391778611,,
,,,,,,,,,,,,,,,,,,,,0.1379,0.1953,0.2169,0.1524,0.1399,0.10060000000000001,0.0975,0.1142,,,,,,,,,,16.95,77.96999999999998,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.40127973968298,75.44588680254171,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.870323132704161,73.00348641043914,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.356555118504012,70.64015354511845,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.859419252887607,68.35332856328299,,
,,,,,,,,,,,,,,,,,,,,49.51,78.04,44.62,-16.27,3.76,-17.27,4.85,17.24,,,,,,,,,,14.378377105359341,66.14053468465296,,
,,,,,,,,,,,,,,,,,,,,2.74,3.81,4.29,6.41,11.42,16.95,13.16,13.82,,,,,,,,,,13.912907675967663,63.999375309451246,,
,,,,,,,,,,,,,,,,,,,,2.74,3.81,4.29,6.41,11.42,16.95,13.16,13.82,,,,,,,,,,13.462506831028222,61.927531422729814,,
,,,,,,,,,,,,,,,,,,,,20.66,23.88,27.2,32.53,41.81,56.28,68.66,80.52,,,,,,,,,,13.026686757114277,59.92275908272567,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.604975432723013,57.982886990525856,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.19691611704553,56.105814138409436,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.80206685528683,54.28950753431941,,
,,,,,,,,,,,,,,,,,,,,14.57,11.07,12.29,11.8,7.36,4.6,5.93,5.64,,,,,,,,,,11.42,52.532,,
,,,,,,,,,,,,,,,,,,,,1.93,1.77,1.94,2.33,2.01,1.39,1.14,0.97,,,,,,,,,,10.883421046811776,50.06373681533417,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.372053737494356,47.71144719247403,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.884713480324766,45.46968200949392,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.420271342685696,43.333248176354196,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.977651435872447,41.297196605013255,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.555828422777072,39.35681074477453,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.153825142676217,37.50759565631059,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.770710347620436,35.745267599054,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.405596545181289,34.06574410783392,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.057637942558898,32.46513453577093,,
,,,,,,,,,,,,,,,,,,,,1.21,1.66,1.13,1.72,3.85,5.65,6.78,8.28,,,,,,,,,,6.726028487287468,30.93973104152235,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.41,29.485999999999997,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.199042798333488,28.51559687233404,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.995028333162296,27.577130332546563,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7977281145858015,26.669549327094686,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.606921172452221,25.791837393280215,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.422393808878867,24.943011520842784,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.243939358917109,24.1221210510187,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.071357959094019,23.328246611832487,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.904456323571455,22.56049908842869,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.743047527671886,21.818018627290677,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.586950798528532,21.099973673231247,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4359913126253305,20.40556003807652,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.29,19.733999999999998,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.247788966089646,19.53982924401237,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.205993263504183,19.34756901211924,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.164608805631806,19.157200505906307,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.123631546070528,18.96870511192443,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0830574782325355,18.78206439986966,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.042882634952442,18.597260120781232,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.003103088099398,18.414274205257232,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9637149481930094,18.233088761687842,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9247143640230435,18.053686074506,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8860975222728733,17.876048602455217,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8478606471466255,17.700158976874476,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.81,17.526,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7067540829665826,17.05106878164628,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6063059925431613,16.58900756569854,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5085799113612155,16.13946759226159,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.413502076601766,15.702109552368123,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.321000724319821,15.276603331871176,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.231006035277556,14.862627762276755,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1434500822453444,14.459870378328583,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0582667787308613,14.068027182161961,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9753918290975565,13.686802413848758,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8947626800348525,13.31590832816032,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.816318473343435,12.9550649773798,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.74,12.604,,
